#{"t_start": 1713597529.6666248, "env_id": "BipedalWalker-v3"}
r,l,t
-12.05659,1600,31288.660857
-12.076958,1600,31290.474105
-12.081582,1600,31292.211138
-5.499874,1600,31346.030279
-5.524916,1600,31347.981466
-5.556537,1600,31350.012815
-5.489191,1600,31352.08831
-5.504691,1600,31354.251637
-32.59924,1600,31423.866653
-32.437948,1600,31425.78041
-32.542015,1600,31427.507179
-32.584966,1600,31429.157342
-32.459385,1600,31430.797176
-12.80605,1600,31494.300198
-13.135738,1600,31495.973992
-13.146384,1600,31497.874653
-13.142311,1600,31499.558139
-12.823196,1600,31501.927145
-31.499618,1600,31563.000456
-31.958765,1600,31564.955785
-32.000042,1600,31567.126852
-31.945061,1600,31569.040406
-32.022934,1600,31570.681057
-16.455784,1600,31638.849087
-16.373833,1600,31640.521252
-16.48802,1600,31642.319387
-16.327439,1600,31644.070708
-16.329914,1600,31646.01788
-29.591074,1600,31707.303708
-28.778251,1600,31708.966584
-27.024535,1600,31710.606483
-28.116608,1600,31712.271467
-28.556256,1600,31714.068521
-19.717371,1600,31775.532215
-19.725615,1600,31777.17277
-19.721311,1600,31778.888333
-19.67062,1600,31781.095951
-19.723807,1600,31782.876991
-18.170052,1600,31852.068472
-18.17394,1600,31854.15995
-18.317474,1600,31856.130311
-18.314064,1600,31858.096434
-18.17643,1600,31860.02918
-16.195789,1600,31929.360708
-17.213464,1600,31931.171361
-17.280617,1600,31933.081543
-17.233791,1600,31935.074991
-17.264396,1600,31937.049436
-14.720463,1600,32004.878262
-14.739269,1600,32006.525491
-14.681784,1600,32008.22955
-14.742661,1600,32010.240356
-14.698744,1600,32011.923264
-16.576651,1600,32082.09984
-16.640567,1600,32084.004755
-16.645142,1600,32086.128175
-16.586452,1600,32088.145826
-16.560266,1600,32090.469903
-18.179076,1600,32151.005457
-73.819421,1600,32152.703027
-18.194017,1600,32154.400443
-18.167548,1600,32156.098771
-18.139968,1600,32157.825545
-10.013197,1600,32223.043398
-9.598049,1600,32224.701982
-9.593794,1600,32226.366552
-10.002953,1600,32227.997687
-10.000361,1600,32229.625983
-8.39429,1600,32283.511856
-8.400286,1600,32285.119594
-7.994707,1600,32286.765716
-8.386888,1600,32288.449664
-8.235387,1600,32290.659126
-28.12006,1600,32344.74471
-28.119849,1600,32346.366406
-28.117628,1600,32347.985578
-28.128871,1600,32349.663013
-28.05567,1600,32351.318302
-25.001702,1600,32415.45506
-23.771188,1600,32417.372568
-24.78818,1600,32419.339653
-23.785432,1600,32421.29197
-24.988588,1600,32422.922904
-29.827046,1600,32480.533015
-31.051658,1600,32482.333604
-29.527564,1600,32484.185479
-28.805,1600,32486.104784
-29.543655,1600,32487.93105
-18.300928,1600,32544.273703
-18.278114,1600,32546.279429
-18.316279,1600,32548.249074
-18.269824,1600,32550.344373
-18.286432,1600,32552.324855
-35.843788,1600,32616.32764
-29.36024,1600,32617.591835
-35.882422,1600,32618.878651
-29.360371,1600,32620.424344
-29.38963,1600,32622.036316
-25.210769,1600,32704.709627
-25.203788,1600,32708.083987
-24.886883,1600,32711.009529
-25.039881,1600,32712.60612
-25.49506,1600,32714.20911
-34.427753,1600,32794.402459
-33.923279,1600,32796.714505
-34.609749,1600,32799.381075
-35.191348,1600,32801.488154
-34.491808,1600,32803.925379
-23.55826,1600,32895.510134
-23.771392,1600,32899.263082
-23.132035,1600,32901.632543
-23.443207,1600,32904.093682
-24.468361,1600,32907.09235
-20.551634,1600,32991.741585
-20.132443,1600,32993.827374
-21.044237,1600,32996.294427
-20.958335,1600,32998.603441
-20.048819,1600,33000.862326
-110.242896,95,33087.770655
-109.798613,97,33088.024312
-108.396806,95,33088.153975
-108.880015,99,33088.35035
-109.844767,96,33088.482656
-19.066486,1600,33170.087745
-19.104501,1600,33171.87796
-19.102138,1600,33175.513356
-19.102371,1600,33179.209092
-18.984418,1600,33182.604523
-18.732992,1600,33268.844266
-18.744972,1600,33270.497234
-27.333497,1600,33273.612809
-17.987544,1600,33276.516255
-17.981182,1600,33279.906991
-20.33316,1600,33356.854833
-20.166288,1600,33358.457589
-20.128097,1600,33360.788664
-20.520678,1600,33362.842556
-20.520288,1600,33364.832117
-17.199722,1600,33443.976666
-17.209058,1600,33447.439704
-17.200868,1600,33450.580864
-17.213758,1600,33452.718358
-17.258646,1600,33454.870054
-23.111871,1600,33536.396222
-23.046775,1600,33538.960279
-22.920613,1600,33540.938826
-22.912887,1600,33543.099234
-23.034793,1600,33545.303634
-15.532722,1600,33624.370723
-15.547605,1600,33627.527975
-15.537089,1600,33629.664976
-15.490055,1600,33631.774565
-15.551253,1600,33633.928833
-15.966033,1600,33721.675152
-15.910105,1600,33724.341206
-15.887435,1600,33726.892051
-15.859542,1600,33729.326321
-15.940409,1600,33731.236471
-14.833728,1600,33816.144527
-14.839052,1600,33818.35741
-14.826304,1600,33820.44108
-14.831804,1600,33822.624036
-14.805537,1600,33824.469353
-19.167109,1600,33912.47489
-19.278557,1600,33915.222506
-19.231169,1600,33917.650745
-19.248018,1600,33919.704031
-19.171172,1600,33921.784793
-72.051438,1600,34006.379597
-71.98249,1600,34008.119353
-71.99761,1600,34009.74843
-72.082594,1600,34011.569915
-19.139554,1600,34013.606802
-69.548219,1600,34096.469111
-69.562699,1600,34098.191812
-69.559192,1600,34100.689374
-69.559204,1600,34102.889952
-69.56058,1600,34105.266227
-32.387732,1600,34190.926027
-32.315219,1600,34193.220717
-32.372054,1600,34196.630977
-32.435841,1600,34200.024905
-32.395238,1600,34203.00929
-22.22762,1600,34291.101245
-22.369256,1600,34294.436012
-22.353105,1600,34296.712616
-22.369017,1600,34299.7645
-22.354639,1600,34303.6009
-17.567248,1600,34394.564334
-17.471536,1600,34396.403837
-17.496649,1600,34398.395209
-17.486972,1600,34400.77447
-17.465761,1600,34403.274932
-51.578325,1600,34482.554223
-51.552072,1600,34484.261824
-51.560976,1600,34485.964504
-51.552966,1600,34487.705281
-51.479993,1600,34489.817971
-44.13187,1600,34554.94907
-43.960449,1600,34557.005196
-44.209759,1600,34559.249992
-44.143168,1600,34561.380002
-43.997209,1600,34563.143046
-20.48278,1600,34636.642996
-20.429942,1600,34639.037992
-20.471085,1600,34641.015728
-20.477738,1600,34642.953538
-20.448338,1600,34645.090873
-16.250541,1600,34709.78483
-16.209337,1600,34712.066888
-16.249954,1600,34713.97361
-16.184019,1600,34715.974363
-16.179358,1600,34717.890218
-10.870241,1600,34792.037435
-10.859165,1600,34796.455349
-10.848539,1600,34801.347347
-10.845277,1600,34805.494487
-10.860518,1600,34810.38102
-10.018128,1600,34871.890395
-9.967942,1600,34876.946591
-10.010369,1600,34881.902087
-10.04112,1600,34886.94154
-10.030282,1600,34891.970091
-24.104708,1600,34962.604071
-24.06193,1600,34967.607861
-24.109254,1600,34972.687978
-24.109368,1600,34977.27424
-24.113913,1600,34981.526609
-37.537429,1600,35065.861901
-37.413886,1600,35068.520891
-37.263766,1600,35072.890298
-37.232677,1600,35074.986863
-37.227818,1600,35079.065268
-21.487689,1600,35156.375158
-21.584046,1600,35158.070245
-21.164329,1600,35159.703498
-21.486618,1600,35161.965724
-21.528076,1600,35167.040817
-13.049945,1600,35246.835508
-12.919246,1600,35250.069588
-12.942673,1600,35254.505812
-13.0227,1600,35258.710987
-12.884436,1600,35262.955882
-14.418231,1600,35348.01753
-14.410222,1600,35352.251348
-14.145585,1600,35356.319465
-14.414084,1600,35359.997011
-14.423819,1600,35363.480706
-16.866117,1600,35444.319178
-16.862845,1600,35448.929689
-16.88787,1600,35453.051897
-16.824987,1600,35457.032109
-16.891456,1600,35461.933356
-11.631099,1600,35546.118421
-11.619317,1600,35550.393073
-11.601848,1600,35552.921036
-11.606472,1600,35556.317628
-11.621955,1600,35560.621821
-20.453643,1600,35638.874178
-20.180559,1600,35642.261117
-20.076833,1600,35646.458397
-20.080246,1600,35650.91472
-20.079596,1600,35655.110918
-19.002923,1600,35747.611923
-19.022329,1600,35751.460483
-19.015195,1600,35755.555062
-19.01873,1600,35759.092871
-18.967692,1600,35762.515207
-19.949582,1600,35846.807553
-19.909488,1600,35850.483421
-19.895723,1600,35853.849253
-19.923472,1600,35857.39806
-19.862334,1600,35861.648716
-8.652608,1600,35949.149586
-8.659291,1600,35953.30689
-8.668827,1600,35956.854412
-8.666822,1600,35960.335044
-8.654332,1600,35963.83405
-16.884123,1600,36040.260787
-17.288509,1600,36043.920397
-17.268595,1600,36047.957371
-16.965507,1600,36050.112124
-16.923121,1600,36051.873584
-23.533172,1600,36124.040289
-23.53066,1600,36127.433853
-23.503919,1600,36130.90526
-23.529445,1600,36134.748863
-23.511467,1600,36139.058037
-13.029805,1600,36221.693894
-14.670204,1600,36223.870029
-13.005169,1600,36227.107926
-14.659527,1600,36230.834342
-14.661513,1600,36233.980545
-58.97007,1600,36309.650101
-59.536331,1600,36313.21441
-102.389547,1600,36316.914229
-59.217846,1600,36320.937124
-59.80118,1600,36323.287236
-32.410589,1600,36401.151145
-32.258825,1600,36404.755174
-32.216726,1600,36407.78822
-32.272084,1600,36410.102693
-32.267298,1600,36412.29591
-19.38128,1600,36484.941248
-19.378413,1600,36486.907466
-19.391566,1600,36488.644375
-19.267354,1600,36490.579937
-107.848674,1600,36492.622442
-27.288246,1600,36569.570646
-27.350772,1600,36573.448664
-27.300718,1600,36577.314709
-27.268596,1600,36579.948527
-27.324253,1600,36582.246248
-27.11583,1600,36660.718102
-27.099088,1600,36662.486728
-27.112166,1600,36664.687594
-27.097764,1600,36666.394448
-27.096243,1600,36668.241482
-15.557951,1600,36750.304078
-15.550332,1600,36752.58569
-15.556663,1600,36754.329022
-15.566477,1600,36756.055564
-15.542362,1600,36758.020404
-11.035803,1600,36839.499248
-11.036504,1600,36841.161859
-11.001242,1600,36842.857616
-11.305844,1600,36844.611443
-11.007501,1600,36846.317945
-12.298845,1600,36919.154936
-12.200032,1600,36922.597099
-12.823835,1600,36925.918237
-12.775413,1600,36928.215923
-12.805722,1600,36929.898838
-19.028128,1600,37010.781747
-19.377041,1600,37012.453483
-19.020923,1600,37014.134211
-19.36613,1600,37015.818612
-19.356151,1600,37017.502652
-17.095441,1600,37095.710925
-17.057516,1600,37099.123183
-17.058876,1600,37101.069887
-17.060215,1600,37102.745889
-17.040765,1600,37104.448396
-16.93022,1600,37180.740303
-17.050059,1600,37184.234612
-16.979977,1600,37187.021658
-16.960281,1600,37188.921553
-17.049571,1600,37190.619909
-9.43488,1600,37269.303729
-9.379639,1600,37270.983989
-9.42537,1600,37273.214144
-9.404677,1600,37275.938725
-13.199854,1600,37279.656652
-17.863641,1600,37357.411634
-17.948453,1600,37359.84138
-17.869447,1600,37363.022786
-17.857407,1600,37367.324617
-17.913009,1600,37370.949637
-13.83234,1600,37446.645676
-13.768786,1600,37449.916287
-13.792944,1600,37453.821922
-13.778423,1600,37458.15696
-13.766429,1600,37462.287509
-14.00753,1600,37536.316532
-14.027383,1600,37539.634003
-14.009643,1600,37543.803703
-14.011227,1600,37547.21352
-14.010861,1600,37551.373111
-16.790993,1600,37629.538277
-16.774468,1600,37632.933543
-16.388226,1600,37637.209022
-16.528885,1600,37640.076941
-16.807737,1600,37643.844879
-10.309169,1600,37717.916997
-10.307996,1600,37721.123273
-10.82346,1600,37724.533511
-10.803148,1600,37727.987772
-10.820759,1600,37731.409823
-20.656119,1600,37808.301642
-20.476814,1600,37810.665677
-20.659415,1600,37814.199016
-20.617496,1600,37816.710871
-20.48011,1600,37821.095487
-10.958544,1600,37908.542525
-10.95152,1600,37910.246902
-11.067762,1600,37912.252012
-11.067019,1600,37916.066233
-11.074212,1600,37919.730209
-32.037123,1600,38002.296966
-32.537618,1600,38003.675436
-32.037091,1600,38005.302636
-32.047019,1600,38006.954491
-32.01936,1600,38008.973304
-13.342979,1600,38097.548339
-12.891133,1600,38099.426657
-12.888598,1600,38101.675115
-13.178733,1600,38104.518193
-13.02656,1600,38108.910964
-11.989057,1600,38186.45589
-11.985689,1600,38189.067785
-11.998108,1600,38192.397062
-11.991594,1600,38196.78781
-12.001481,1600,38200.748479
-10.407928,1600,38296.637651
-10.345181,1600,38300.111063
-10.347367,1600,38304.412013
-10.396896,1600,38306.870549
-10.353239,1600,38309.827411
-19.202204,1600,38385.627546
-19.19761,1600,38389.104231
-19.255788,1600,38392.659448
-19.221717,1600,38396.16877
-19.224587,1600,38399.650364
-15.594849,1600,38476.622306
-15.600127,1600,38480.471823
-15.563659,1600,38484.899211
-15.357531,1600,38489.532768
-15.547237,1600,38493.828647
-7.827628,1600,38571.857045
-8.006731,1600,38575.887422
-7.86866,1600,38580.414533
-7.826123,1600,38583.707963
-7.829723,1600,38586.47735
-25.627637,1600,38666.690663
-25.598976,1600,38669.948589
-25.674321,1600,38673.917487
-25.581292,1600,38677.350169
-25.661512,1600,38680.715626
-7.473241,1600,38757.413527
-19.326751,1600,38759.158345
-7.760188,1600,38760.838027
-7.538708,1600,38763.083751
-7.548655,1600,38765.671107
-26.841872,1600,38848.055476
-26.933483,1600,38850.122426
-26.693963,1600,38852.352819
-26.689263,1600,38854.085112
-26.68729,1600,38855.833631
-20.772596,1600,38932.719331
-20.592537,1600,38935.521577
-20.572196,1600,38939.03731
-20.589717,1600,38941.415043
-20.572312,1600,38943.304779
-33.879886,1600,39017.181926
-25.131061,1600,39019.516059
-25.136569,1600,39021.410473
-25.177881,1600,39024.101011
-25.134944,1600,39027.487617
-13.102239,1600,39093.382333
-13.082769,1600,39096.606723
-13.078462,1600,39098.86302
-13.089405,1600,39101.312233
-13.072091,1600,39104.94328
-21.128217,1600,39181.323765
-21.167792,1600,39184.780025
-21.133878,1600,39188.204216
-21.158287,1600,39191.615003
-21.081657,1600,39195.050463
