#{"t_start": 1713552208.892, "env_id": "BipedalWalker-v3"}
r,l,t
-12.730242,1600,31625.127473
-12.696934,1600,31628.943792
-12.732484,1600,31632.686217
-12.71533,1600,31636.448281
-12.657694,1600,31640.384563
-14.743729,1600,31745.08171
-14.723961,1600,31747.106604
-14.925919,1600,31749.20001
-15.067377,1600,31751.435117
-14.900972,1600,31753.548959
-11.621983,1600,31863.759156
-11.311905,1600,31866.199891
-11.613007,1600,31868.441951
-11.606191,1600,31870.908146
-11.402043,1600,31873.046402
-13.551262,1600,31986.749253
-17.37047,1600,31990.385736
-13.161237,1600,31993.403257
-10.149543,1600,31995.462792
-22.61741,1600,31997.871778
-9.36005,1600,32092.256042
-9.390244,1600,32094.352012
-9.361365,1600,32096.888885
-9.380677,1600,32099.374916
-9.370209,1600,32101.397698
-21.824665,1600,32200.856645
-21.768975,1600,32204.465056
-23.058682,1600,32207.184341
-23.058373,1600,32209.273958
-23.372095,1600,32211.173677
-6.526547,1600,32310.911901
-8.481372,1600,32314.523975
-6.372332,1600,32316.535551
-6.292296,1600,32318.873641
-6.511589,1600,32321.435658
-6.608212,1600,32414.993772
-6.591965,1600,32417.709623
-6.623126,1600,32419.974326
-6.253454,1600,32422.249719
-6.448942,1600,32425.660423
-28.914591,1600,32527.373853
-29.533894,1600,32531.000558
-28.617003,1600,32533.429799
-28.846762,1600,32535.345102
-29.291872,1600,32537.319968
-7.363744,1600,32637.204908
-6.407743,1600,32640.635137
-6.254624,1600,32642.499419
-7.579977,1600,32644.33565
-6.565559,1600,32646.174919
-4.368904,1600,32747.548475
-4.11463,1600,32749.57593
-2.887177,1600,32751.762791
-2.741914,1600,32754.090429
-4.759252,1600,32756.402108
-10.59939,1600,32858.732733
-10.498454,1600,32860.292127
-10.347877,1600,32861.965317
-10.321245,1600,32863.758469
-10.314515,1600,32865.549762
-5.139472,1600,32969.816634
-5.597454,1600,32971.729877
-4.973764,1600,32973.991431
-4.669863,1600,32975.736644
-4.594079,1600,32977.65466
-7.68551,1600,33083.826319
-8.131573,1600,33086.115197
-5.163923,1600,33088.467106
-4.818595,1600,33090.567382
-8.158047,1600,33092.689258
-13.230707,1600,33192.205183
-13.367217,1600,33193.990328
-13.259304,1600,33196.189332
-13.325255,1600,33198.407465
-13.179082,1600,33200.643261
-12.856735,1600,33286.72368
-12.817911,1600,33290.355828
-12.820116,1600,33293.080835
-12.785479,1600,33295.099375
-12.846417,1600,33297.16389
-7.541835,1600,33380.444693
-7.709587,1600,33382.716731
-8.162645,1600,33384.584448
-8.06648,1600,33386.679872
-8.438185,1600,33389.042756
-16.960479,1600,33471.033888
-18.378922,1600,33472.859622
-15.739197,1600,33474.610967
-16.807848,1600,33476.392996
-16.226937,1600,33478.179308
-7.309306,1600,33551.730199
-7.477416,1600,33553.099605
-7.351129,1600,33554.810166
-7.210386,1600,33556.536794
-7.371909,1600,33557.907871
-8.2055,1600,33656.667892
-7.998568,1600,33658.545683
-8.12852,1600,33660.374379
-8.004033,1600,33662.733646
-8.199941,1600,33664.737705
-9.103087,1600,33769.634624
-9.513857,1600,33771.658175
-9.39556,1600,33773.428504
-9.251898,1600,33775.347594
-9.515569,1600,33777.533684
-11.229171,1600,33869.847104
-11.241917,1600,33872.139932
-11.200536,1600,33873.961364
-11.243829,1600,33875.898301
-11.326526,1600,33878.007479
-19.939088,1600,33981.516851
-19.728538,1600,33983.960836
-19.937147,1600,33986.07872
-19.805123,1600,33988.287233
-19.879324,1600,33990.193069
-19.052361,1600,34087.113029
-19.096932,1600,34089.724566
-19.07643,1600,34092.457216
-19.053915,1600,34095.093922
-19.056198,1600,34097.201596
-32.325584,1600,34196.419355
-32.260868,1600,34199.18399
-32.299841,1600,34201.288601
-32.328131,1600,34203.1933
-32.264454,1600,34205.076203
-11.399122,1600,34311.382408
-11.330863,1600,34313.769183
-10.705798,1600,34316.826829
-10.702084,1600,34320.599377
-10.735877,1600,34324.345215
-6.879825,1600,34422.323129
-6.784758,1600,34427.571709
-6.760394,1600,34432.939657
-6.739467,1600,34438.301666
-6.742099,1600,34442.771842
-6.739822,1600,34535.8624
-6.171016,1600,34541.231237
-6.71672,1600,34545.989985
-6.732496,1600,34549.908679
-6.735074,1600,34553.67659
-2.915314,1600,34642.530887
-4.606687,1600,34646.369075
-2.884347,1600,34649.931467
-1.838119,1600,34654.247904
-4.263481,1600,34658.671998
-5.462738,1600,34748.512578
-5.900809,1600,34753.322761
-5.383607,1600,34758.082224
-5.42879,1600,34761.150595
-5.394394,1600,34762.924206
-11.161968,1600,34854.908514
-11.087858,1600,34857.057337
-11.069751,1600,34859.134341
-11.279542,1600,34860.928224
-11.159257,1600,34863.244287
-8.699997,1600,34951.885839
-8.666038,1600,34953.779156
-8.671992,1600,34955.593734
-8.680856,1600,34957.828908
-8.678165,1600,34959.91097
-11.086133,1600,35041.384663
-10.665218,1600,35044.900767
-11.159671,1600,35048.515644
-11.091038,1600,35052.095976
-11.097575,1600,35055.696064
-22.074264,1600,35143.273138
-22.116444,1600,35146.953681
-22.173071,1600,35150.62811
-22.21664,1600,35154.305355
-22.080109,1600,35157.945771
-12.838276,1600,35240.965117
-12.810735,1600,35245.734449
-12.822007,1600,35249.674265
-12.824647,1600,35253.382735
-12.836842,1600,35257.096545
-13.089076,1600,35324.118438
-13.224042,1600,35328.204049
-13.08562,1600,35331.755027
-13.38882,1600,35335.593354
-13.362046,1600,35339.641778
-18.622225,1600,35423.359646
-18.517809,1600,35427.823872
-18.580839,1600,35431.745733
-18.515654,1600,35435.270751
-18.537301,1600,35438.742054
-19.675317,1600,35527.131298
-19.662003,1600,35530.352868
-19.71522,1600,35532.58024
-19.727023,1600,35534.945589
-19.668359,1600,35537.535775
-35.966541,1600,35631.948749
-36.610644,1600,35635.437345
-36.611861,1600,35637.970739
-35.979562,1600,35640.788327
-36.405925,1600,35645.221712
-12.988753,1600,35734.334278
-12.993482,1600,35738.548485
-12.81014,1600,35743.011422
-13.022837,1600,35747.243005
-12.984728,1600,35751.676985
-8.692735,1600,35832.054444
-8.58862,1600,35836.411545
-8.583639,1600,35840.617269
-8.577747,1600,35845.236427
-8.603659,1600,35849.613852
-14.982126,1600,35934.616698
-15.091961,1600,35939.003729
-14.966452,1600,35943.257699
-14.986508,1600,35947.115264
-15.089199,1600,35951.758381
-17.382449,1600,36039.266523
-17.336861,1600,36042.346602
-17.416178,1600,36046.381674
-17.580125,1600,36050.5498
-17.482061,1600,36054.339761
-12.337867,1600,36148.328885
-12.221371,1600,36151.967896
-12.212434,1600,36155.58231
-12.219521,1600,36158.347161
-12.332283,1600,36160.878703
-16.130928,1600,36243.165921
-16.119324,1600,36245.304842
-15.999334,1600,36247.447828
-16.104363,1600,36249.933797
-16.128095,1600,36252.057981
-15.100273,1600,36338.091951
-15.057394,1600,36339.820217
-15.361133,1600,36342.121679
-15.029315,1600,36344.077503
-15.030603,1600,36346.191705
-14.319128,1600,36435.087777
-14.32331,1600,36437.15924
-14.291761,1600,36439.268676
-14.296271,1600,36441.290476
-14.293391,1600,36443.50916
-16.585768,1600,36537.16152
-16.600313,1600,36539.612008
-16.613686,1600,36542.145228
-16.592234,1600,36545.185834
-16.613308,1600,36548.961272
-17.638211,1600,36632.664583
-17.640611,1600,36634.70945
-17.73828,1600,36637.129902
-17.628258,1600,36639.304471
-17.589398,1600,36641.249286
-16.024712,1600,36720.968786
-15.951712,1600,36722.761249
-15.894194,1600,36724.536266
-15.920035,1600,36726.307244
-15.937926,1600,36728.45968
-26.642933,1600,36785.51423
-26.652561,1600,36787.261733
-26.679692,1600,36789.034476
-26.665248,1600,36790.793647
-26.648038,1600,36792.53187
-21.718333,1600,36861.804465
-21.707763,1600,36863.941562
-21.700049,1600,36866.353937
-21.706577,1600,36868.235705
-21.70133,1600,36870.317543
-27.0695,1600,36931.194837
-27.093578,1600,36933.025105
-27.074941,1600,36934.932516
-27.104769,1600,36937.100862
-27.091662,1600,36938.984718
3.055028,1600,36997.964526
4.003887,1600,37000.678667
4.017793,1600,37003.151624
4.513778,1600,37005.468933
4.513954,1600,37007.739396
-18.375432,1600,37078.827022
-18.354253,1600,37084.281213
-18.370877,1600,37089.026252
-18.403166,1600,37093.963151
-18.397868,1600,37098.958233
7.125565,1600,37188.123283
8.01018,1600,37191.809753
8.152002,1600,37194.083398
7.944224,1600,37196.889207
7.319096,1600,37201.221345
2.945526,1600,37284.936151
4.058713,1600,37288.580338
5.650646,1600,37292.126058
4.41687,1600,37295.709438
2.177212,1600,37300.97442
-13.848681,1600,37386.505736
-13.856102,1600,37390.448817
-13.463719,1600,37392.936889
-13.426441,1600,37397.099089
-13.854327,1600,37400.815681
-11.249684,1600,37493.056597
-11.279219,1600,37496.573747
-11.227468,1600,37500.113768
-11.274065,1600,37504.274076
-10.964686,1600,37507.315161
-10.760188,1600,37593.225347
-10.745987,1600,37595.493139
-10.738469,1600,37598.182369
-10.886708,1600,37600.451452
-10.941515,1600,37602.816511
9.343476,1600,37695.459409
8.388947,1600,37699.029814
9.671398,1600,37702.578455
8.868936,1600,37705.218935
8.267255,1600,37707.577682
-6.175023,1600,37794.510146
-5.982373,1600,37798.690335
-5.97644,1600,37802.55682
-6.175783,1600,37804.741263
-6.176776,1600,37806.889387
5.307072,1600,37895.247153
4.201721,1600,37898.234718
4.998138,1600,37901.801024
4.951851,1600,37905.366875
5.71545,1600,37908.946888
-14.308236,1600,37999.233231
-14.579915,1600,38001.140991
-14.571353,1600,38004.03372
-14.285674,1600,38006.208013
-14.567167,1600,38008.714627
-0.665314,1600,38106.179644
-0.618975,1600,38108.967856
-0.61805,1600,38110.943288
-0.330412,1600,38113.009137
-1.433009,1600,38115.359149
0.849742,1600,38211.586678
-3.083932,1600,38213.525862
-2.613138,1600,38215.785724
0.651559,1600,38219.382465
-3.996847,1600,38222.989297
-3.655885,1600,38313.896728
-3.782215,1600,38315.705516
-3.909702,1600,38317.941629
-3.781254,1600,38321.01336
-3.810464,1600,38324.918029
-3.184597,1600,38420.064604
-2.461148,1600,38422.747856
-3.260443,1600,38427.160502
-0.404074,1600,38431.69329
-1.791438,1600,38435.774296
-6.922176,1600,38524.944159
-6.922409,1600,38527.336494
-6.93871,1600,38529.30651
-6.921781,1600,38532.474747
-6.935213,1600,38536.966858
-11.301695,1600,38637.207788
-11.303831,1600,38639.064763
-11.236799,1600,38642.833346
-11.256556,1600,38647.036038
-10.57941,1600,38651.304688
-17.211319,1600,38738.495234
-17.133792,1600,38740.811449
-17.302707,1600,38743.013398
-17.302579,1600,38745.006716
-17.134946,1600,38747.336493
-6.699897,1600,38833.565305
-6.818097,1600,38836.699841
-6.67813,1600,38838.615575
-6.760503,1600,38840.934856
-6.658228,1600,38842.990729
-20.396525,1600,38923.722089
-20.347377,1600,38927.338104
-20.340947,1600,38930.949524
-20.349152,1600,38934.566139
-20.347414,1600,38937.931027
-14.432177,1600,39025.667302
-14.441508,1600,39029.140393
-13.203436,1600,39031.947857
-13.552663,1600,39034.209392
-13.861141,1600,39036.423666
-3.987558,1600,39119.497956
-4.738047,1600,39121.96522
-4.085948,1600,39124.221882
-4.583417,1600,39127.70634
-4.09695,1600,39131.207357
-12.733407,1600,39215.417105
-12.814917,1600,39217.414287
-12.758951,1600,39219.420817
-12.724153,1600,39221.711351
-12.825917,1600,39224.494161
-12.194982,1600,39317.493431
-12.248056,1600,39319.604403
-12.195769,1600,39321.963281
-11.949716,1600,39325.754007
-12.024259,1600,39329.074361
5.386477,1600,39389.445565
5.229348,1600,39390.815968
4.779521,1600,39392.235602
4.430112,1600,39394.025084
7.073009,1600,39395.806251
-13.317878,1600,39474.788965
-13.330055,1600,39476.339907
-14.056194,1600,39477.688089
-14.550412,1600,39479.374424
-13.287047,1600,39481.163814
-18.549512,1600,39541.372526
-18.299697,1600,39543.114892
-18.015504,1600,39544.869709
-18.702541,1600,39546.664065
-18.424485,1600,39548.718951
-15.14233,1600,39611.435224
-15.407119,1600,39613.768414
-12.678661,1600,39616.063978
-12.687813,1600,39618.342373
-12.85773,1600,39620.457412
4.92552,1600,39682.952849
5.717179,1600,39684.732958
8.240358,1600,39686.519161
4.209597,1600,39688.47659
6.654814,1600,39690.718505
-16.106938,1600,39743.954736
-16.022521,1600,39745.75694
-15.94741,1600,39747.554932
-14.627389,1600,39749.350456
-16.038331,1600,39751.632048
-28.755315,1600,39802.161248
-30.232543,1600,39804.181814
-29.646726,1600,39806.299707
-29.592897,1600,39808.578696
-28.909017,1600,39810.5421
-7.426968,1600,39863.005019
-7.232328,1600,39864.8184
-7.228957,1600,39866.599302
-7.431487,1600,39868.4413
-7.432721,1600,39871.026608
-13.275129,1600,39921.341445
-13.362136,1600,39923.586939
-13.556133,1600,39925.413665
-13.509219,1600,39927.188172
-13.560016,1600,39929.009668
-7.659637,1600,39980.599582
-7.636761,1600,39983.869662
-7.689585,1600,39986.664442
-7.678108,1600,39988.869102
-7.490993,1600,39990.762755
-17.58806,1600,40037.4971
-14.820221,1600,40038.714163
-26.777778,1600,40039.9802
-15.295019,1600,40041.316049
-18.643932,1600,40042.639175
-7.127408,1600,40075.083848
-6.566685,1600,40076.278281
-7.112878,1600,40077.469221
-6.605086,1600,40078.656087
-8.244976,1600,40079.848274
-26.107054,1600,40102.535199
-26.518897,1600,40103.747854
-26.2106,1600,40104.962409
-26.403936,1600,40106.1744
-26.363013,1600,40107.387504
-27.224442,1600,40128.332601
-27.241658,1600,40129.554111
-27.228403,1600,40130.774462
-27.201504,1600,40131.997013
-27.158033,1600,40133.218844
