#{"t_start": 1707334883.312722, "env_id": "BipedalWalker-v3"}
r,l,t
-28.480083,1600,8216.207598
-21.280445,1600,8234.55935
-23.082006,1600,8235.848602
-24.591816,1600,8237.136882
-24.563458,1600,8238.426478
-23.317675,1600,8239.714487
-18.22187,1600,8257.431898
-18.586714,1600,8258.742238
-18.074701,1600,8260.05665
-18.180534,1600,8261.372764
-18.803942,1600,8262.687316
-30.233343,1600,8281.019434
-27.519835,1600,8282.320332
-31.406386,1600,8283.631372
-29.702804,1600,8284.91634
-49.959946,1600,8286.231235
-10.18648,1600,8303.950248
-10.718631,1600,8305.262103
-12.677585,1600,8306.547593
-12.688713,1600,8307.830349
-10.008659,1600,8309.1397
-9.108055,1600,8327.553634
-10.4857,1600,8328.83974
-11.555787,1600,8330.12241
-13.076859,1600,8331.406958
-35.598898,1600,8332.694343
-39.061008,1600,8350.375364
-39.8881,1600,8351.690775
-39.361621,1600,8353.002191
-27.036234,1600,8354.283962
-27.008079,1600,8355.597192
-17.623968,1600,8373.247909
-33.366202,1600,8374.534781
-16.634688,1600,8375.821415
-16.491423,1600,8377.109315
-18.000884,1600,8378.391412
-41.029408,1600,8396.736156
-41.681451,1600,8398.047667
-42.057845,1600,8399.330764
-42.418018,1600,8400.644106
-41.626783,1600,8401.955137
-27.594482,1600,8419.596013
-27.620328,1600,8420.896327
-27.581159,1600,8422.196523
-42.614896,1600,8423.484948
-50.862443,1600,8424.815385
-73.516372,1600,8443.215374
-39.742613,1600,8444.530846
-73.515954,1600,8445.813066
-72.634671,1600,8447.103494
-72.775815,1600,8448.391429
-41.80227,1600,8466.14438
-22.471142,1600,8467.458724
-41.730224,1600,8468.768325
-23.393949,1600,8470.103408
-23.381657,1600,8471.439126
-27.46705,1600,8489.845756
-28.461374,1600,8491.140279
-28.713743,1600,8492.433771
-28.186344,1600,8493.721876
-27.171286,1600,8495.017349
-29.902489,1600,8512.708768
-30.88694,1600,8514.003372
-30.509471,1600,8515.297717
-30.127923,1600,8516.589586
-29.189765,1600,8517.901604
-13.320876,1600,8536.307144
-14.053878,1600,8537.597772
-14.244165,1600,8538.896106
-13.916837,1600,8540.235281
-13.084212,1600,8541.575293
-72.271279,1600,8559.349717
-72.001937,1600,8560.693298
-36.417875,1600,8562.007958
-74.726894,1600,8563.312941
-70.545519,1600,8564.644675
-58.857392,1600,8582.397622
-57.186911,1600,8583.736506
-62.273102,1600,8585.025038
-62.120673,1600,8586.311925
-61.745866,1600,8587.627159
-53.334975,1600,8605.986182
-53.098513,1600,8607.316612
-52.455088,1600,8608.655531
-53.094527,1600,8609.988593
-53.016934,1600,8611.309301
-18.529153,1600,8629.033438
-27.852705,1600,8630.34674
-17.771142,1600,8631.663885
-28.170673,1600,8632.981102
-17.905231,1600,8634.295208
-96.950391,1600,8652.646124
-96.674102,1600,8653.923094
-96.286177,1600,8655.200087
-96.091452,1600,8656.476408
-96.491861,1600,8657.753634
-80.172673,1600,8675.445498
-89.753318,1600,8676.72396
-89.729443,1600,8678.003383
-80.260716,1600,8679.280973
-79.700749,1600,8680.560985
-26.062603,1600,8698.889802
-26.609663,1600,8700.205181
-25.886051,1600,8701.517852
-25.982437,1600,8702.831302
-26.09937,1600,8704.141296
-20.077695,1600,8721.835159
-67.279818,1600,8723.151603
-19.922411,1600,8724.451493
-19.27685,1600,8725.736735
-19.962348,1600,8727.050623
-21.058594,1600,8744.729311
-21.100103,1600,8746.014911
-23.99369,1600,8747.332531
-21.196475,1600,8748.622325
-21.273919,1600,8749.911766
-17.841959,1600,8768.28664
-18.005373,1600,8769.595336
-18.229139,1600,8770.903701
-15.629793,1600,8772.189601
-18.270809,1600,8773.504589
-23.976158,1600,8791.180995
-24.122806,1600,8792.494912
-23.749125,1600,8793.811476
-23.842709,1600,8795.127138
-24.544719,1600,8796.440407
-10.293472,1600,8814.724155
-12.335281,1600,8816.041202
-21.023846,1600,8817.32767
-10.365285,1600,8818.613442
-10.522995,1600,8819.901461
-30.832363,1600,8837.557811
-30.489909,1600,8838.878338
-30.304152,1600,8840.180578
-30.892336,1600,8841.495844
-31.089038,1600,8842.797758
-13.289224,1600,8861.131299
-14.006899,1600,8862.443259
-43.638576,1600,8863.729886
-13.254766,1600,8865.014359
-13.310338,1600,8866.30163
-25.46589,1600,8883.980969
-24.912917,1600,8885.281267
-23.155562,1600,8886.591259
-23.27651,1600,8887.902359
-23.217071,1600,8889.210045
-24.786102,1600,8907.580438
-27.841681,1600,8908.896517
-29.303449,1600,8910.212238
-79.172523,1600,8911.501162
-27.813087,1600,8912.787078
-15.599137,1600,8930.465053
-15.445178,1600,8931.783256
-15.784263,1600,8933.095795
-15.551955,1600,8934.382549
-15.457416,1600,8935.668317
-71.00835,1600,8953.399261
-72.490022,1600,8954.729048
-15.08394,1600,8956.01353
-15.037677,1600,8957.299771
-72.478621,1600,8958.629098
-36.894152,1600,8977.032555
-37.657407,1600,8978.343925
-36.937057,1600,8979.630424
-38.012754,1600,8980.945806
-36.882632,1600,8982.231136
-22.738831,1600,8999.951406
-22.141269,1600,9001.234458
-22.693861,1600,9002.519341
-22.649622,1600,9003.803472
-22.453842,1600,9005.089776
-32.635747,1600,9023.490539
-27.87825,1600,9024.806922
-33.343011,1600,9026.120256
-28.315886,1600,9027.433552
-28.321999,1600,9028.74573
-31.711692,1600,9046.450203
-31.822634,1600,9047.760133
-31.691867,1600,9049.071039
-31.845104,1600,9050.381482
-31.921489,1600,9051.69194
-19.24333,1600,9070.017331
-21.354734,1600,9071.330943
-21.277828,1600,9072.645027
-19.46226,1600,9073.944282
-20.639362,1600,9075.258464
-13.525348,1600,9092.994312
-70.659489,1600,9094.292883
-11.904755,1600,9095.590738
-70.897046,1600,9096.88799
-71.599441,1600,9098.186076
-16.40087,1600,9115.902608
-30.428801,1600,9117.218752
-97.265701,1600,9118.507559
-14.109185,1600,9119.79564
-101.13397,1600,9121.084178
-35.902067,1600,9139.502166
-36.158027,1600,9140.814528
-51.112929,1600,9142.129071
-36.154021,1600,9143.440071
-35.465678,1600,9144.753926
-14.329914,1600,9162.436571
-22.579287,1600,9163.722706
-14.988527,1600,9165.037098
-15.091723,1600,9166.326931
-14.832987,1600,9167.645223
-17.724048,1600,9185.961277
-17.72922,1600,9187.251718
-17.066761,1600,9188.540761
-17.204151,1600,9189.859379
-18.267658,1600,9191.146481
-59.628348,1600,9208.852498
-60.911527,1600,9210.146797
-43.437608,1600,9211.432859
-57.92127,1600,9212.719026
-60.546382,1600,9214.010454
-18.470295,1600,9232.29943
-19.222086,1600,9233.583712
-18.265915,1600,9234.893959
-21.134269,1600,9236.182553
-21.2551,1600,9237.467854
-66.865675,1600,9255.172468
-66.11073,1600,9256.503152
-68.538395,1600,9257.837415
-65.884705,1600,9259.163075
-68.985416,1600,9260.497747
-38.181179,1600,9278.879539
-37.6353,1600,9280.19482
-33.034877,1600,9281.507823
-31.172389,1600,9282.821727
-32.667326,1600,9284.136698
-34.218594,1600,9301.838823
-34.531689,1600,9303.157394
-34.412625,1600,9304.492343
-34.147788,1600,9305.810225
-20.76164,1600,9307.121928
-37.750521,1600,9324.878768
-37.495451,1600,9326.163262
-35.695231,1600,9327.480952
-35.885676,1600,9328.794506
-37.311727,1600,9330.078925
-20.912119,1600,9348.450911
-20.94028,1600,9349.756431
-20.541493,1600,9351.056899
-20.788242,1600,9352.362637
-20.949467,1600,9353.664262
-40.565748,1600,9371.381495
-10.593525,1600,9372.694491
-10.460563,1600,9374.00813
-10.588874,1600,9375.319586
-9.834944,1600,9376.633089
-9.441319,1600,9394.968409
-10.070871,1600,9396.256515
-9.757647,1600,9397.543877
-10.233776,1600,9398.8615
-11.791454,1600,9400.148576
-23.100508,1600,9417.847377
-21.575234,1600,9419.199483
-19.444722,1600,9420.499386
-21.834778,1600,9421.829754
-20.443272,1600,9423.146437
-27.793154,1600,9441.489354
-30.048191,1600,9442.805915
-28.603663,1600,9444.116072
-30.203581,1600,9445.430934
-33.78933,1600,9446.748195
-32.535162,1600,9464.37452
-30.425583,1600,9465.685059
-31.773867,1600,9466.995047
-30.212102,1600,9468.308228
-31.000952,1600,9469.619857
-45.477311,1600,9487.385597
-47.15825,1600,9488.704672
-45.139289,1600,9490.014503
-47.666264,1600,9491.300367
-46.72714,1600,9492.614282
-53.915801,1600,9510.965919
-28.94362,1600,9512.297053
-24.777888,1600,9513.634099
-44.61177,1600,9514.935622
-49.075791,1600,9516.2223
-30.128319,1600,9533.917167
-30.379913,1600,9535.235625
-29.499033,1600,9536.553702
-30.007498,1600,9537.874173
-29.487864,1600,9539.194107
-17.219281,1600,9557.547731
-16.849233,1600,9558.836361
-16.352952,1600,9560.122343
-16.914194,1600,9561.410883
-16.365566,1600,9562.72815
-62.878448,1600,9580.48855
-23.65836,1600,9581.777215
-23.656903,1600,9583.065445
-62.904351,1600,9584.396692
-23.631444,1600,9585.683059
-19.850954,1600,9604.077955
-20.777462,1600,9605.362177
-20.310163,1600,9606.654562
-19.957261,1600,9607.939537
-20.713653,1600,9609.226309
-30.846273,1600,9626.980367
-29.191973,1600,9628.299093
-31.043246,1600,9629.617814
-27.381004,1600,9630.933305
-29.858304,1600,9632.252614
-35.055114,1600,9650.575664
-33.96457,1600,9651.888236
-33.850202,1600,9653.173863
-34.464401,1600,9654.461696
-34.265654,1600,9655.749564
-29.97702,1600,9673.431177
-47.191466,1600,9674.715166
-30.053343,1600,9676.026288
-31.381127,1600,9677.339149
-30.619562,1600,9678.652455
-15.315049,1600,9696.366827
-15.488566,1600,9697.680253
-15.585153,1600,9698.997046
-43.178656,1600,9700.309777
-42.611233,1600,9701.621141
-57.221018,1600,9719.980005
-57.570769,1600,9721.295253
-57.380651,1600,9722.610776
-57.699959,1600,9723.924392
-57.764309,1600,9725.236571
-21.273703,1600,9742.927191
-21.674551,1600,9744.235779
-21.806742,1600,9745.54132
-20.969609,1600,9746.854799
-20.569876,1600,9748.163652
-18.143718,1600,9766.493644
-90.549321,1600,9767.807309
-16.258918,1600,9769.106732
-18.202303,1600,9770.400479
-91.00721,1600,9771.711718
-25.436832,1600,9789.402786
-25.738603,1600,9790.721477
-25.193464,1600,9792.03649
-24.566394,1600,9793.324293
-24.236903,1600,9794.610099
-18.617297,1600,9813.027035
-18.075874,1600,9814.310896
-18.504285,1600,9815.59634
-18.504354,1600,9816.884914
-18.047913,1600,9818.167994
-33.180081,1600,9835.863569
-33.916639,1600,9837.180193
-32.03741,1600,9838.496821
-33.206754,1600,9839.811519
-32.4199,1600,9841.097726
-65.653078,1600,9858.759145
-60.496457,1600,9860.076666
-33.31599,1600,9861.359225
-65.198253,1600,9862.693143
-64.198432,1600,9863.997942
-20.931319,1600,9882.407922
-20.793866,1600,9883.75361
-20.943934,1600,9885.097622
-58.289586,1600,9886.469852
-59.043862,1600,9887.796345
-39.48242,1600,9905.487942
-26.994608,1600,9906.777647
-24.894114,1600,9908.067067
-37.556613,1600,9909.382494
-23.982119,1600,9910.668677
-33.679578,1600,9928.982639
-33.992264,1600,9930.269468
-27.912557,1600,9931.580952
-35.666434,1600,9932.868476
-33.670851,1600,9934.155586
-39.279388,1600,9951.861116
-23.55339,1600,9953.173989
-39.083306,1600,9954.487599
-39.725634,1600,9955.797346
-39.140103,1600,9957.109886
-51.666806,1600,9975.495078
-51.632858,1600,9976.87967
-50.968376,1600,9978.21009
-52.435692,1600,9979.593848
-52.067186,1600,9980.976395
-48.772795,1600,9998.709185
-49.132266,1600,10000.043365
-48.594919,1600,10001.421516
-48.797631,1600,10002.800737
-48.554291,1600,10004.17692
-22.311488,1600,10022.570762
-57.200552,1600,10023.952198
-57.737404,1600,10025.283136
-57.055285,1600,10026.622525
-57.509255,1600,10028.008564
-18.687413,1600,10045.708006
-19.970832,1600,10047.002437
-20.237671,1600,10048.316719
-19.855725,1600,10049.607898
-5.40516,1600,10050.957797
-25.588793,1600,10068.662247
-25.565289,1600,10069.980471
-26.002747,1600,10071.293887
-26.259699,1600,10072.60674
-26.148538,1600,10073.924868
-46.3029,1600,10092.356473
-47.394826,1600,10093.645967
-47.482923,1600,10094.937706
-47.56659,1600,10096.227234
-47.581351,1600,10097.51656
-19.912295,1600,10115.20322
-20.573642,1600,10116.490608
-18.894578,1600,10117.777675
-17.638497,1600,10119.065017
-17.705466,1600,10120.382398
-36.928868,1600,10138.754702
-22.975501,1600,10140.043326
-22.377559,1600,10141.327814
-37.511672,1600,10142.615212
-37.766842,1600,10143.898891
-26.429781,1600,10161.547953
-23.519598,1600,10162.858715
-24.728873,1600,10164.147079
-25.434861,1600,10165.437047
-24.547597,1600,10166.72729
-8.450652,1600,10185.070448
-27.887796,1600,10186.358085
-27.012538,1600,10187.642602
-27.379048,1600,10188.925347
-28.077979,1600,10190.237751
-30.13253,1600,10207.988237
-60.2723,1600,10209.272335
-29.087875,1600,10210.589991
-30.985526,1600,10211.879185
-29.846665,1600,10213.1761
-41.863373,1600,10230.87927
-43.257363,1600,10232.201171
-40.545675,1600,10233.515461
-41.182464,1600,10234.829413
-44.149688,1600,10236.146865
-78.309934,1600,10254.43646
-78.483237,1600,10255.710378
-78.532526,1600,10256.986267
-78.701074,1600,10258.262048
-79.009572,1600,10259.538649
-44.371108,1600,10277.141021
-44.982834,1600,10278.454061
-44.373144,1600,10279.740356
-44.226297,1600,10281.025057
-44.833893,1600,10282.306585
