#{"t_start": 1707334988.147999, "env_id": "BipedalWalker-v3"}
r,l,t
-14.711147,1600,8803.500985
-19.264326,1600,8821.84534
-25.523838,1600,8823.153904
-25.59101,1600,8824.412585
-29.05565,1600,8825.678698
-102.333456,143,8825.792436
-18.200382,1600,8844.762314
-12.186437,1600,8846.071653
-15.444598,1600,8847.360486
-14.499674,1600,8848.621164
-15.211944,1600,8849.879111
-19.081139,1600,8868.162483
-17.430021,1600,8869.42508
-19.165545,1600,8870.686141
-16.856533,1600,8871.938613
-19.415991,1600,8873.198448
-5.566804,1600,8892.218286
-28.730705,1600,8893.489412
-16.538901,1600,8894.754605
-0.655097,1600,8896.014186
-5.464719,1600,8897.301904
-5.309566,1600,8915.603245
-4.896668,1600,8916.848079
-5.758001,1600,8918.099264
-21.097739,1600,8919.346548
-21.669221,1600,8920.594446
-2.065416,1600,8939.577173
-4.737739,1600,8940.837753
-4.009014,1600,8942.127002
-0.937539,1600,8943.41426
-3.516923,1600,8944.706424
-26.16323,1600,8963.034668
-25.667095,1600,8964.292372
-7.614012,1600,8965.579908
-7.661855,1600,8966.86789
-26.110917,1600,8968.114311
-19.822906,1600,8986.345763
-24.174003,1600,8987.604769
-14.274199,1600,8988.889983
-10.915196,1600,8990.163258
-7.806523,1600,8991.423611
-17.466566,1600,9010.372449
-33.429912,1600,9011.646831
-17.354784,1600,9012.904963
-17.118001,1600,9014.230606
-16.542678,1600,9015.520581
-10.827822,1600,9033.82637
-3.677074,1600,9035.083697
-22.808801,1600,9036.373601
-6.944057,1600,9037.634248
-22.577305,1600,9038.894452
-12.388981,1600,9057.843791
-23.145732,1600,9059.103588
-22.9296,1600,9060.389874
-22.924038,1600,9061.675951
-12.360584,1600,9062.924702
-12.971249,1600,9081.219939
-13.563038,1600,9082.466899
-12.215421,1600,9083.725293
-42.698223,1600,9085.030509
-12.882621,1600,9086.318632
-2.802534,1600,9105.285009
-1.924063,1600,9106.546869
-1.617137,1600,9107.808207
3.194669,1600,9109.059404
-1.398031,1600,9110.351064
-7.233876,1600,9128.62331
-13.098057,1600,9129.883387
-22.710279,1600,9131.138217
-14.435436,1600,9132.402859
-10.673868,1600,9133.712322
-15.765364,1600,9152.748367
-12.554639,1600,9154.006241
-16.708322,1600,9155.263353
-15.028809,1600,9156.546531
-13.720278,1600,9157.830787
-30.078272,1600,9176.087078
-24.629694,1600,9177.333482
-32.012943,1600,9178.582644
-30.063077,1600,9179.831304
-23.969074,1600,9181.081197
-32.462981,1600,9199.286389
-33.521044,1600,9200.573169
-17.548316,1600,9201.86005
-32.640293,1600,9203.1234
-34.130556,1600,9204.382725
-27.69091,1600,9223.364591
-26.448242,1600,9224.624866
-14.740422,1600,9225.911587
-22.214997,1600,9227.188108
-29.492358,1600,9228.475078
-21.132378,1600,9246.729029
-25.064917,1600,9248.015005
-23.573991,1600,9249.302607
-9.727967,1600,9250.586774
-24.779209,1600,9251.841238
-22.751175,1600,9270.736982
-43.432897,1600,9271.988898
-41.490951,1600,9273.250879
-22.322461,1600,9274.520648
-23.823612,1600,9275.781114
-15.982364,1600,9294.045706
-9.253077,1600,9295.306779
-8.825338,1600,9296.562139
-21.255341,1600,9297.821905
-23.388992,1600,9299.071997
-22.697847,1600,9318.014738
-27.74561,1600,9319.275227
-18.915498,1600,9320.562251
-21.77965,1600,9321.869785
-15.534728,1600,9323.124263
-20.208469,1600,9341.416561
-20.204443,1600,9342.668653
-20.422351,1600,9343.945185
-19.187152,1600,9345.208132
-22.609248,1600,9346.474014
-35.886676,1600,9364.713264
-23.301844,1600,9366.008675
-22.734613,1600,9367.272133
-23.073309,1600,9368.56556
-16.095958,1600,9369.830792
-24.393218,1600,9388.789858
-20.261646,1600,9390.079829
-20.519972,1600,9391.370205
-18.639821,1600,9392.646639
-13.377417,1600,9393.92184
-15.314512,1600,9412.236339
-18.077141,1600,9413.495793
-11.564024,1600,9414.757079
-47.526958,1600,9416.017887
-42.651098,1600,9417.276585
-19.572636,1600,9436.188611
-14.704904,1600,9437.482541
-31.881503,1600,9438.74776
-20.616235,1600,9440.007854
-33.335904,1600,9441.295733
-34.566871,1600,9459.591489
-33.575734,1600,9460.850564
-23.864006,1600,9462.135069
-35.679516,1600,9463.391413
-27.500452,1600,9464.666727
-17.085361,1600,9483.613762
-18.632214,1600,9484.870047
-17.240642,1600,9486.155659
-16.407727,1600,9487.444754
-16.812958,1600,9488.703159
-9.188404,1600,9507.036429
-7.172608,1600,9508.285288
-6.437329,1600,9509.532132
-6.322007,1600,9510.791402
-21.59812,1600,9512.049356
-39.978465,1600,9530.969742
-4.596026,1600,9532.25808
-14.889683,1600,9533.50314
-41.23646,1600,9534.750514
-4.544874,1600,9536.008964
-8.68462,1600,9554.251274
-39.909028,1600,9555.523194
-8.755283,1600,9556.811632
-8.58517,1600,9558.068015
-8.953096,1600,9559.358387
-10.806076,1600,9577.618029
-10.910941,1600,9578.908244
-11.014478,1600,9580.200078
-10.403248,1600,9581.489619
-22.496108,1600,9582.770704
-24.325412,1600,9601.767084
-5.565686,1600,9603.058784
-18.806544,1600,9604.350487
-8.887976,1600,9605.641483
-8.682424,1600,9606.933933
-46.360599,1600,9625.211488
-44.441062,1600,9626.467362
-25.280707,1600,9627.757506
-28.917483,1600,9629.045997
-29.153708,1600,9630.33515
-10.45837,1600,9649.254665
-12.619631,1600,9650.547248
-12.272901,1600,9651.817416
-5.35568,1600,9653.0669
-15.039294,1600,9654.377143
-4.891154,1600,9672.657247
-6.771257,1600,9673.947027
-8.416358,1600,9675.203279
-6.250926,1600,9676.491675
-33.616678,1600,9677.738774
-13.965225,1600,9696.665387
-12.499442,1600,9697.9262
-11.207754,1600,9699.175083
-12.685424,1600,9700.433154
-11.989493,1600,9701.679945
-6.204412,1600,9719.918809
-7.23408,1600,9721.205188
-20.538545,1600,9722.476965
-6.115942,1600,9723.764243
-19.326975,1600,9725.03316
-34.976307,1600,9743.286306
-36.988789,1600,9744.54469
-33.638096,1600,9745.801212
-15.135333,1600,9747.051171
-20.253563,1600,9748.334225
-21.972628,1600,9767.27051
-13.191012,1600,9768.527837
-19.773879,1600,9769.801423
-21.974334,1600,9771.049342
-24.023641,1600,9772.295626
-11.202822,1600,9790.605767
-12.010527,1600,9791.863568
-13.573712,1600,9793.11379
-11.351372,1600,9794.376785
-9.287006,1600,9795.644369
-23.248703,1600,9814.620104
-16.033463,1600,9815.882024
-27.621778,1600,9817.155898
-25.257287,1600,9818.405722
-23.156019,1600,9819.663731
-22.38995,1600,9837.915593
-21.615109,1600,9839.186331
-21.972738,1600,9840.445505
-22.280193,1600,9841.702157
-21.975461,1600,9842.958901
-19.107599,1600,9861.907813
-22.356632,1600,9863.157954
-13.039378,1600,9864.410897
-9.153575,1600,9865.669753
-19.202143,1600,9866.919581
-16.407411,1600,9885.130877
-12.446795,1600,9886.392015
-16.292075,1600,9887.644441
-14.367681,1600,9888.906797
-10.507997,1600,9890.16403
-17.338235,1600,9909.132529
-33.849317,1600,9910.419095
-12.571758,1600,9911.666675
-19.479904,1600,9912.923894
-8.337554,1600,9914.181808
-24.318683,1600,9932.457017
-25.921125,1600,9933.715291
-22.623545,1600,9935.010853
-15.77413,1600,9936.272658
-15.741439,1600,9937.54609
-3.030881,1600,9955.843977
-6.7461,1600,9957.091376
-5.257002,1600,9958.339076
-0.332247,1600,9959.597743
-2.05714,1600,9960.857382
-0.824737,1600,9979.807631
-0.131385,1600,9981.067015
-3.299751,1600,9982.327057
3.970352,1600,9983.620348
0.650818,1600,9984.881546
-7.220453,1600,10003.234758
-10.270607,1600,10004.522858
-10.439417,1600,10005.78259
-10.263398,1600,10007.070317
-6.736666,1600,10008.361084
-7.469844,1600,10027.308023
-10.772618,1600,10028.59592
-8.403697,1600,10029.888552
6.288577,1600,10031.181013
2.640104,1600,10032.477735
-94.807687,140,10049.560868
-18.079265,1600,10050.833031
-19.966441,1600,10052.205036
-102.881489,134,10052.311768
-104.230775,156,10052.435182
-26.187468,1600,10071.393162
-6.951113,1600,10072.676712
-12.540552,1600,10074.019406
-17.449011,1600,10075.311222
1.13438,1600,10076.562881
-6.244273,1600,10094.829692
-10.977438,1600,10096.089398
-4.802709,1600,10097.347347
-12.351916,1600,10098.607208
-5.843285,1600,10099.859771
-18.434628,1600,10118.088775
-7.423654,1600,10119.34131
-32.572888,1600,10120.585227
-18.34532,1600,10121.838583
-14.704758,1600,10123.09071
-13.798707,1600,10142.073286
-21.141463,1600,10143.326565
-10.494978,1600,10144.579035
-19.681082,1600,10145.856334
-25.449786,1600,10147.108559
-8.670246,1600,10165.322312
-0.75378,1600,10166.574249
-7.117905,1600,10167.824865
-8.517878,1600,10169.077914
-9.664175,1600,10170.327395
-24.605482,1600,10189.224499
-22.961581,1600,10190.517181
-20.033556,1600,10191.780277
-18.561875,1600,10193.042149
-16.632434,1600,10194.305281
-18.601712,1600,10212.631126
-0.428156,1600,10213.889562
0.71858,1600,10215.148904
0.741042,1600,10216.40941
0.979224,1600,10217.703229
-100.521593,85,10235.491687
-101.290468,94,10235.573901
-100.192353,88,10235.646644
-100.315957,113,10235.73701
-99.717278,93,10235.811908
-7.579748,1600,10254.157414
-6.952601,1600,10255.447064
-9.726074,1600,10256.737517
-7.545474,1600,10258.024533
-6.49826,1600,10259.314273
-6.407184,1600,10278.310317
-5.232439,1600,10279.560334
-2.651577,1600,10280.825203
-10.162635,1600,10282.107544
-6.199814,1600,10283.399496
-31.90914,1600,10301.669367
-31.841554,1600,10302.956758
-10.999451,1600,10304.212052
-28.586132,1600,10305.500568
-26.23652,1600,10306.746045
-18.880248,1600,10325.031774
-22.596459,1600,10326.32155
-21.957925,1600,10327.582128
-22.703373,1600,10328.873524
-18.276386,1600,10330.146265
-27.554507,1600,10349.039757
-28.742781,1600,10350.329208
-28.232778,1600,10351.587607
-26.409544,1600,10352.876154
-17.705115,1600,10354.179378
-10.157766,1600,10372.454346
-9.041969,1600,10373.745761
-7.883595,1600,10375.029285
-9.215222,1600,10376.319276
-13.653552,1600,10377.579839
-68.919087,1600,10396.559433
-68.93688,1600,10397.849761
-68.737075,1600,10399.112934
-67.931994,1600,10400.372666
-69.02295,1600,10401.663087
-17.812626,1600,10419.954279
-17.763766,1600,10421.229115
-16.448563,1600,10422.488357
-19.022771,1600,10423.762477
-20.444605,1600,10425.010927
-22.092946,1600,10443.924259
-23.120884,1600,10445.215758
-23.401835,1600,10446.507414
-22.867345,1600,10447.770067
-21.701171,1600,10449.019432
-19.96648,1600,10467.261848
-17.856565,1600,10468.511797
-18.020877,1600,10469.773185
-39.925797,1600,10471.023128
-20.570592,1600,10472.281909
-27.747673,1600,10490.564113
-17.772585,1600,10491.827763
-17.33272,1600,10493.091499
-17.417841,1600,10494.378701
-17.538658,1600,10495.666481
-40.083366,1600,10514.612623
-43.366107,1600,10515.95619
-41.193903,1600,10517.249591
-46.36181,1600,10518.536764
-39.874243,1600,10519.830414
-16.220536,1600,10538.142316
-15.849383,1600,10539.403698
-14.901893,1600,10540.666639
-14.107761,1600,10541.928035
-13.593511,1600,10543.217997
-22.94153,1600,10562.21409
-26.82921,1600,10563.506437
-25.941392,1600,10564.767915
-22.281545,1600,10566.027693
-26.925665,1600,10567.318161
-19.968846,1600,10585.63381
-19.537645,1600,10586.925594
-19.538556,1600,10588.214816
-86.846994,1600,10589.559452
-86.991978,1600,10590.860716
-17.191323,1600,10609.806253
-73.972803,1600,10611.046288
-17.173191,1600,10612.306485
-17.295398,1600,10613.565295
-21.434082,1600,10614.85727
-6.273617,1600,10633.112285
-37.360267,1600,10634.362256
-37.357379,1600,10635.611912
-4.758634,1600,10636.864032
-2.538885,1600,10638.144432
-16.681122,1600,10657.278427
-35.929525,1600,10658.571494
-36.614183,1600,10659.865672
-35.1289,1600,10661.125566
-36.317341,1600,10662.419572
-9.937467,1600,10680.664255
-7.559475,1600,10681.914132
-12.976746,1600,10683.173595
-10.753163,1600,10684.462983
-13.282972,1600,10685.756166
-12.933683,1600,10704.028278
-12.30581,1600,10705.286153
-16.108417,1600,10706.579009
-12.491912,1600,10707.871282
-12.183727,1600,10709.161047
-24.555095,1600,10728.122955
-24.629295,1600,10729.417376
-32.153838,1600,10730.712011
-31.849033,1600,10732.00539
-31.94228,1600,10733.297385
-36.655772,1600,10751.62947
-24.062037,1600,10752.922047
-23.136013,1600,10754.193353
-36.167694,1600,10755.480243
-36.231512,1600,10756.735997
-26.555913,1600,10775.733181
-21.281377,1600,10777.025973
-23.78405,1600,10778.285626
-24.805326,1600,10779.548298
-24.850433,1600,10780.809033
-40.79056,1600,10799.122166
-24.244461,1600,10800.41511
-39.41474,1600,10801.705641
-38.342205,1600,10802.998208
-37.586492,1600,10804.26315
-10.248268,1600,10823.206991
-1.499551,1600,10824.497362
-11.456895,1600,10825.748294
-17.398357,1600,10827.040713
-17.426987,1600,10828.332147
-29.808344,1600,10846.601684
-15.269966,1600,10847.890833
-31.346682,1600,10849.142238
-15.190882,1600,10850.434833
-31.326567,1600,10851.6862
-18.661162,1600,10870.040894
-17.816128,1600,10871.300862
-32.961684,1600,10872.563435
-31.20058,1600,10873.857298
-26.068528,1600,10875.133082
-21.296945,1600,10894.114579
-19.021444,1600,10895.374899
-4.647601,1600,10896.638666
-17.46947,1600,10897.928692
-22.147152,1600,10899.187743
-37.180254,1600,10917.499036
-30.076476,1600,10918.792895
-31.481225,1600,10920.049478
-32.806649,1600,10921.310789
-26.782293,1600,10922.567699
