#{"t_start": 1707344631.6517148, "env_id": "BipedalWalker-v3"}
r,l,t
315.858651,878,9066.407496
314.738025,904,9067.16753
312.185198,891,9089.138941
312.765164,883,9089.884778
312.491692,874,9090.624846
314.042158,851,9091.343164
312.507957,877,9092.083515
311.632944,889,9114.899011
311.951012,883,9115.640478
311.149367,869,9116.37105
311.653658,884,9117.113862
311.642766,893,9117.86568
312.738323,897,9139.828516
311.554036,920,9140.604036
311.702899,915,9141.375376
312.133807,881,9142.117967
313.464268,885,9142.864429
316.253047,811,9164.756428
317.535339,787,9165.419514
316.317107,805,9166.098907
316.109432,807,9166.777901
315.362769,809,9167.458452
153.114263,693,9190.11692
316.64641,795,9190.784012
316.657855,806,9191.459996
315.558575,819,9192.147685
316.152574,811,9192.827993
316.003834,836,9211.257699
314.762719,857,9211.983266
315.909051,829,9212.686896
315.026367,839,9213.39739
314.502976,854,9214.120747
318.949728,809,9233.223287
318.841611,822,9233.920181
318.56816,818,9234.612206
320.078868,805,9235.293701
318.736101,819,9235.985923
314.873631,818,9254.389422
313.828943,836,9255.097454
314.64754,821,9255.793928
93.135341,564,9256.270057
314.996631,815,9256.960457
315.481246,820,9276.036395
315.727738,819,9276.729844
315.457743,817,9277.421109
314.537137,837,9278.128776
314.686465,841,9278.838946
316.71363,812,9297.448413
317.617684,794,9298.11774
316.851712,804,9298.79611
316.713416,804,9299.473799
317.69679,795,9300.144428
316.151776,850,9318.764518
316.431555,836,9319.473146
316.037247,839,9320.18322
317.342313,831,9320.888617
315.752124,843,9321.602736
315.367643,817,9340.884555
314.671276,826,9341.581638
314.355521,815,9342.268561
314.410124,826,9342.963053
316.587787,800,9343.634791
315.125958,872,9362.191477
315.173946,860,9362.912452
316.332435,864,9363.63913
316.1185,848,9364.351666
316.28492,834,9365.05178
318.319593,820,9384.280314
318.093637,831,9384.976814
317.63955,828,9385.672642
318.657573,817,9386.35713
318.10287,825,9387.049773
316.86791,834,9405.582888
315.91971,845,9406.294466
315.595559,831,9406.993
315.68954,829,9407.691446
316.974357,814,9408.37869
315.079077,825,9430.535094
316.236122,792,9431.20492
317.436818,779,9431.865005
316.697162,791,9432.529341
316.731762,795,9433.196221
313.456179,879,9455.165391
314.586158,856,9455.88731
315.30618,855,9456.605765
314.803951,862,9457.331361
314.813376,845,9458.042642
317.873097,796,9476.991104
316.526018,811,9477.670659
317.154841,806,9478.344173
317.147586,788,9479.004461
316.136684,819,9479.69058
318.064215,824,9497.852516
320.273959,794,9498.518903
318.240481,822,9499.208635
318.600333,816,9499.893675
320.78377,782,9500.549886
99.84545,585,9518.531374
309.995859,835,9519.231309
310.286669,843,9519.938677
123.251177,691,9520.5188
160.202555,751,9521.148127
311.021922,837,9540.037045
313.934343,805,9540.717826
313.299184,827,9541.416354
312.842462,809,9542.100803
312.469126,816,9542.788781
310.165447,827,9560.95419
121.723861,655,9561.506497
311.321984,854,9562.227496
33.339469,405,9562.569758
311.185598,837,9563.27555
314.384376,798,9582.129076
313.156884,854,9582.847951
313.229662,826,9583.544329
314.838015,793,9584.21245
313.711775,819,9584.902437
310.437048,908,9603.168699
314.201029,852,9603.886369
313.091853,868,9604.61643
310.34417,914,9605.384868
310.15485,912,9606.150146
313.818248,819,9625.030982
312.838596,826,9625.725508
166.857975,767,9626.367756
314.016767,813,9627.051004
312.053862,838,9627.754942
316.649629,831,9645.97177
316.041595,848,9646.689679
315.244284,853,9647.41185
315.812598,852,9648.132484
316.621543,845,9648.844526
315.978367,798,9667.014856
315.602992,818,9667.705435
315.232286,807,9668.385315
314.053809,829,9669.084183
316.637724,792,9669.753268
306.351164,903,9688.778954
306.541739,878,9689.529306
306.998602,878,9690.28179
306.981352,867,9691.01792
307.698078,887,9691.766644
311.121895,816,9712.15334
309.998355,848,9712.868433
310.544331,824,9713.56265
310.212898,835,9714.265806
308.353643,859,9714.989222
312.905442,825,9733.91234
312.36104,839,9734.616449
313.622048,809,9735.296548
313.379199,807,9735.974112
313.455399,808,9736.652588
316.548792,824,9754.878953
314.768293,847,9755.594697
315.494265,827,9756.291959
316.396188,824,9756.987699
315.311054,827,9757.685657
315.718295,816,9779.567545
313.752128,826,9780.261375
314.09707,826,9780.956597
313.441449,826,9781.652448
313.879162,838,9782.359149
312.988355,821,9800.692366
313.167981,822,9801.385921
312.556553,811,9802.070732
311.69477,841,9802.780303
311.712524,839,9803.487791
310.968967,848,9822.45517
310.743936,838,9823.139426
310.120462,866,9823.864214
310.349662,866,9824.589203
310.72326,844,9825.297949
310.631721,834,9843.551055
313.56494,785,9844.212182
311.958372,810,9844.893613
312.793439,800,9845.567228
313.401848,776,9846.220327
311.669996,845,9864.412023
311.257129,841,9865.120262
313.072272,796,9865.791483
311.472135,836,9866.496089
311.80332,827,9867.193453
312.887598,868,9886.126399
311.284593,881,9886.868302
312.658474,878,9887.607504
313.718389,860,9888.333591
314.067421,854,9889.054435
311.941573,865,9910.747365
313.29207,843,9911.457302
314.884954,839,9912.164999
314.161842,818,9912.853396
312.552013,855,9913.573011
313.045008,812,9933.15852
312.280965,811,9933.841976
312.972676,815,9934.52715
312.672505,811,9935.211874
312.586552,818,9935.900485
314.146701,846,9954.092891
314.147725,844,9954.803385
313.90413,845,9955.513509
311.697808,873,9956.246781
313.615275,851,9956.962127
316.939607,788,9975.787957
316.105561,808,9976.466994
316.95541,792,9977.133226
315.565729,794,9977.801368
315.515624,822,9978.492905
313.107527,826,9996.644573
312.005556,850,9997.357608
312.107034,847,9998.069208
311.574977,838,9998.772757
312.48823,839,9999.477769
310.878794,804,10017.614223
309.122786,826,10018.307674
310.608884,808,10018.985185
310.384247,805,10019.659424
310.751629,816,10020.344824
312.634451,848,10039.220047
314.822133,831,10039.918846
313.352089,841,10040.62359
314.587736,825,10041.315773
314.44353,828,10042.009676
316.564946,786,10060.158967
315.735834,806,10060.837523
316.418254,790,10061.501931
316.203694,796,10062.174534
315.87688,796,10062.844058
313.949209,856,10084.595416
315.007256,827,10085.292756
314.645985,849,10086.009057
313.890336,859,10086.734359
313.949429,856,10087.454836
309.620402,845,10105.646563
309.907382,837,10106.352376
308.824042,857,10107.074942
309.990298,843,10107.784118
309.701259,840,10108.491227
310.803927,880,10127.387445
312.423525,854,10128.106025
313.460292,838,10128.813096
310.913508,867,10129.543641
310.333682,866,10130.27266
314.986917,832,10151.943788
316.949431,791,10152.605914
315.990283,817,10153.289042
318.091321,814,10153.970928
316.763344,804,10154.643394
313.562491,834,10177.182465
312.148729,842,10177.890383
313.205981,841,10178.595225
313.474828,833,10179.292672
313.353349,844,10180.001132
313.424086,806,10199.341582
313.210884,819,10200.032453
313.716798,810,10200.71667
313.089126,806,10201.398306
313.416325,816,10202.085932
314.386051,838,10220.390073
315.573068,830,10221.089473
315.127486,832,10221.792281
315.920515,822,10222.484534
314.994962,836,10223.189139
35.300641,404,10241.828597
-22.089668,275,10242.06011
315.838159,833,10242.759478
-25.262379,261,10242.979286
314.835339,847,10243.690466
311.400228,842,10261.978379
312.121578,833,10262.679096
311.513316,836,10263.383054
310.614615,840,10264.091165
309.746529,852,10264.807397
313.382326,825,10283.775753
313.398943,836,10284.482272
314.995603,812,10285.168083
314.624901,816,10285.857541
312.965931,841,10286.569119
314.626529,809,10304.779305
86.24867,511,10305.211108
315.523292,803,10305.889412
313.419607,819,10306.579659
315.449549,810,10307.26228
316.604704,788,10326.151016
317.482771,784,10326.811278
317.259094,785,10327.470675
315.992964,784,10328.130003
316.790072,776,10328.781929
318.876814,785,10350.425935
318.825449,798,10351.095122
321.20664,754,10351.728179
319.932738,781,10352.383884
319.816712,773,10353.032653
315.28322,812,10374.68612
314.457455,831,10375.383505
313.773301,841,10376.089562
315.130057,830,10376.786221
6.976196,345,10377.076916
313.504341,830,10399.602079
314.986811,795,10400.270987
314.726049,801,10400.944893
314.194211,823,10401.635481
314.231285,801,10402.308946
316.65883,786,10423.931761
317.91023,777,10424.586443
318.153577,771,10425.237701
316.228436,789,10425.902772
317.525854,792,10426.569361
