#{"t_start": 1707345477.2414265, "env_id": "BipedalWalker-v3"}
r,l,t
311.108719,808,9093.107213
313.819698,799,9093.774595
314.515268,782,9094.42692
311.769355,855,9112.99106
314.253588,825,9113.677431
314.557867,828,9114.364926
314.408869,825,9115.048672
316.166362,827,9115.733373
316.05741,756,9134.941697
315.331307,766,9135.582655
314.599028,757,9136.216011
316.507287,756,9136.849347
316.183671,751,9137.477794
312.282284,787,9155.970681
312.853682,787,9156.626922
314.532775,773,9157.272043
16.470572,366,9157.57665
312.421921,775,9158.225765
182.196676,726,9177.394509
315.513832,754,9178.023503
314.329806,775,9178.669677
312.618216,798,9179.336326
313.776673,774,9179.983945
315.759002,731,9198.448013
314.943873,742,9199.066582
315.25863,736,9199.67987
314.671036,755,9200.309464
315.491427,741,9200.926006
309.469984,818,9220.15736
312.478505,793,9220.821292
312.05808,795,9221.486601
310.08924,815,9222.167676
311.149317,805,9222.839446
311.706577,843,9241.380959
312.449716,835,9242.07764
311.639519,846,9242.782011
312.037394,832,9243.474954
311.72983,850,9244.182693
311.776588,810,9262.686285
311.252328,822,9263.371183
-78.810806,129,9263.479897
311.394505,828,9264.170528
312.588787,809,9264.8469
309.085268,818,9284.079721
310.130819,809,9284.757096
305.355125,862,9285.478894
309.169041,816,9286.16224
307.374407,837,9286.865119
314.603528,797,9305.359536
313.872382,798,9306.026071
315.78209,793,9306.689266
314.901532,802,9307.359728
315.430932,804,9308.031624
313.576802,784,9327.25063
312.014711,813,9327.928837
314.066725,791,9328.590134
312.257975,795,9329.255882
312.60217,808,9329.931167
313.526592,796,9348.420339
314.364639,788,9349.077176
313.951299,795,9349.739259
313.612195,794,9350.400271
313.655565,807,9351.070633
311.061288,798,9370.294175
312.591845,795,9370.958289
312.414883,799,9371.625621
311.883108,796,9372.288697
311.233283,799,9372.956638
306.635298,857,9391.503119
307.61913,850,9392.211347
309.290242,835,9392.906369
310.014378,822,9393.591605
309.340828,833,9394.287078
312.425182,820,9412.808876
312.441407,813,9413.486694
313.288917,803,9414.156796
313.801397,808,9414.832125
313.381365,806,9415.50636
313.363956,785,9434.708174
313.525173,796,9435.370707
313.141214,797,9436.034375
312.624132,800,9436.701102
312.426542,797,9437.365983
314.344099,779,9455.848959
313.960284,778,9456.499116
313.651554,781,9457.151519
315.264729,776,9457.800169
312.235643,791,9458.460191
304.424355,834,9477.70569
306.503795,829,9478.397677
305.174539,844,9479.098561
305.261558,833,9479.79024
304.414132,845,9480.49422
314.643207,809,9499.002179
313.672056,816,9499.681831
313.642063,817,9500.360296
314.021675,818,9501.039534
313.322549,807,9501.705115
313.230361,780,9520.949578
313.711265,779,9521.598913
313.298441,790,9522.255623
313.000401,793,9522.914398
312.376525,790,9523.475077
309.427384,811,9541.985674
308.893887,820,9542.670979
309.570345,813,9543.350691
309.162945,805,9543.96308
309.263759,815,9544.5457
306.165464,849,9563.830396
307.967526,833,9564.519041
307.671999,836,9565.104888
308.143009,830,9565.689431
307.598073,835,9566.274315
302.698417,844,9584.892343
302.905731,844,9585.494993
300.958821,865,9586.107998
299.549592,875,9586.723228
300.804136,862,9587.435034
303.176721,876,9606.003034
302.737447,876,9606.621898
302.3338,873,9607.283718
304.444873,851,9607.998194
303.6288,867,9608.727512
309.274925,807,9627.993511
309.21174,800,9628.63803
307.677448,812,9629.316177
308.221993,808,9629.989482
308.781755,802,9630.658705
308.62747,800,9649.280403
308.045056,797,9649.949821
307.444028,808,9650.629062
307.495735,803,9651.305201
308.308014,806,9651.979767
306.851996,823,9671.332709
306.567703,824,9672.047056
307.691273,809,9672.7386
308.436363,812,9673.448321
307.64276,816,9674.143606
311.507879,778,9692.550938
311.706739,788,9693.111619
310.915397,789,9693.67805
311.872633,767,9694.260888
310.543256,784,9694.867604
109.10111,569,9713.706723
310.073172,795,9714.334449
311.972493,779,9714.892381
-1.924401,327,9715.134311
311.916311,776,9715.705966
311.120811,790,9733.900966
310.29593,810,9734.475129
311.999551,779,9735.030422
310.627508,786,9735.628892
311.854728,791,9736.270293
311.791624,805,9754.472343
311.295568,807,9755.061116
311.439568,797,9755.638142
310.435818,819,9756.241538
310.400065,821,9756.851536
318.622991,717,9775.715037
318.285867,752,9776.261285
317.19661,737,9776.796328
317.303597,750,9777.405051
317.501659,753,9777.997114
311.20848,811,9796.245418
311.113398,819,9796.885998
309.392668,826,9797.474893
309.943331,842,9798.091859
310.772487,827,9798.686036
311.271638,833,9817.643897
309.521894,852,9818.294112
308.534968,858,9818.928511
311.69197,841,9819.565997
311.4801,827,9820.167547
309.459359,801,9838.376923
309.320771,810,9838.956119
308.996937,812,9839.5706
309.245886,814,9840.160567
308.527756,819,9840.766582
310.93483,827,9859.735953
309.510861,832,9860.392597
309.760181,839,9860.987569
312.218602,809,9861.600797
310.588803,832,9862.200213
307.511742,842,9880.503069
308.707121,839,9881.175937
307.629835,850,9881.860234
308.246107,838,9882.540402
308.527909,838,9883.219253
306.158523,839,9902.209253
305.709757,845,9902.823022
303.899643,869,9903.489005
304.917403,864,9904.170691
305.892202,845,9904.778605
306.104752,867,9923.06677
306.977663,847,9923.72384
307.880166,843,9924.349342
308.062803,845,9924.98686
305.029316,885,9925.703326
306.974881,847,9943.969543
307.81195,840,9944.589226
308.89973,828,9945.21496
308.771349,834,9945.860357
309.937715,832,9946.475352
305.570282,901,9965.505405
305.171827,890,9966.20122
302.454549,927,9966.883142
304.194713,921,9967.581564
302.35177,926,9968.320406
303.754033,880,9986.616065
187.281576,852,9987.252434
303.574504,893,9987.89556
303.658381,899,9988.539943
302.16389,912,9989.196391
310.320045,793,10008.153992
309.151847,800,10008.81141
308.731403,803,10009.472605
310.973925,788,10010.111235
311.935987,775,10010.718862
311.16845,823,10028.955261
311.365159,825,10029.568682
312.476467,822,10030.191443
312.224964,813,10030.799243
312.278193,811,10031.410135
311.676033,814,10050.346057
311.545469,817,10050.925816
309.630781,827,10051.508623
309.989564,829,10052.099956
311.010482,816,10052.688375
310.639308,810,10070.881616
309.215057,836,10071.474207
312.577855,804,10072.043826
311.32421,813,10072.620565
311.483566,810,10073.211397
312.354934,803,10091.411828
310.91415,803,10091.978711
311.196929,805,10092.564911
311.06403,815,10093.142297
311.489031,802,10093.714936
307.971998,847,10112.666126
309.88771,830,10113.256896
307.376261,857,10113.865189
306.363374,871,10114.479768
309.01749,839,10115.077445
305.674392,839,10133.345843
304.276796,846,10133.96855
305.563085,840,10134.571275
304.492514,850,10135.1808
305.896066,836,10135.773801
