#{"t_start": 1707345078.2490532, "env_id": "BipedalWalker-v3"}
r,l,t
303.838198,890,9061.98786
302.654193,902,9062.734883
304.693908,892,9063.472068
298.661035,917,9082.153912
300.821316,907,9082.903999
298.805363,921,9083.668981
298.72455,928,9084.440604
299.490099,919,9085.202322
304.002754,900,9104.578612
303.679873,901,9105.326459
303.231839,906,9106.078616
304.996351,890,9106.818355
300.716865,935,9107.596381
301.796443,914,9126.310256
301.77876,918,9127.064347
301.527725,915,9127.814604
300.879028,919,9128.570681
301.996595,920,9129.323817
299.568792,904,9148.001348
298.32458,902,9148.750767
300.17614,915,9149.506823
300.784448,912,9150.260155
298.423383,885,9150.997358
297.923253,900,9170.435393
297.122059,906,9171.192862
300.354976,878,9171.930142
299.343518,885,9172.669293
299.468325,885,9173.409834
116.406925,696,9191.954466
301.034906,874,9192.682971
300.691465,866,9193.405204
296.336611,931,9194.179927
301.182648,865,9194.901555
298.831592,893,9214.277255
297.927425,909,9215.033234
300.101941,880,9215.766227
298.479891,890,9216.507926
298.629507,892,9217.251875
298.911447,873,9235.926643
298.854284,907,9236.68855
299.279315,886,9237.432014
298.411353,897,9238.185227
298.513385,889,9238.940772
302.51355,863,9258.292886
300.924332,881,9259.026757
301.49134,871,9259.751582
301.938028,858,9260.4662
302.612092,870,9261.188403
297.461248,869,9279.876859
295.39732,865,9280.602613
297.298257,859,9281.319591
296.297194,854,9282.035702
295.408718,856,9282.750979
291.860505,909,9302.19259
296.735709,911,9302.950514
296.848423,907,9303.704151
298.392718,891,9304.445994
299.043853,889,9305.186234
301.519121,863,9323.821692
301.616289,861,9324.536005
301.230709,875,9325.263738
301.454282,850,9325.97183
301.617281,865,9326.691283
303.120156,878,9345.331143
302.269352,886,9346.072115
301.79508,889,9346.818019
302.949884,879,9347.552562
302.49859,896,9348.303556
302.229493,890,9367.975131
302.535714,896,9368.716475
302.438952,882,9369.449352
302.513313,896,9370.190645
302.697086,892,9370.931701
305.146361,845,9389.52366
307.023118,837,9390.218644
305.780866,842,9390.915426
-13.087177,291,9391.154739
305.204367,847,9391.854087
303.789789,870,9411.221817
304.263325,884,9411.957006
304.831643,865,9412.675526
304.605347,875,9413.403985
304.343798,884,9414.138448
301.301881,866,9432.79252
300.687359,872,9433.520164
301.505684,873,9434.247499
300.512697,875,9434.975919
301.461585,864,9435.693495
301.051608,903,9455.052067
296.419937,922,9455.821014
298.291197,913,9456.579757
298.988597,886,9457.315871
298.922528,918,9458.079661
304.276688,902,9476.744173
305.310505,896,9477.48927
305.211293,890,9478.230165
304.514985,899,9478.978623
303.87668,912,9479.740067
302.983322,904,9498.418013
302.536989,911,9499.189282
302.76369,910,9499.949152
302.449028,917,9500.712416
301.935918,918,9501.476753
302.391328,895,9520.845398
301.99941,909,9521.60174
303.215661,883,9522.337888
303.769117,905,9523.092355
302.718956,893,9523.837303
296.2116,952,9542.532124
296.990643,953,9543.328624
296.706119,950,9544.123879
295.784352,954,9544.921998
295.10435,945,9545.710564
295.942428,968,9565.111531
297.999259,965,9565.910194
298.385664,938,9566.689423
299.468313,942,9567.472012
295.526704,979,9568.283632
300.198125,887,9586.941915
298.903034,898,9587.691702
297.21188,919,9588.45304
298.764271,899,9589.200769
299.316136,909,9589.963359
301.281032,896,9609.403518
301.647068,872,9610.131418
299.599787,889,9610.874126
302.172843,871,9611.601339
301.184626,874,9612.329211
299.559394,921,9631.021152
301.094942,894,9631.767742
300.765684,910,9632.527654
302.103897,884,9633.26613
300.99389,896,9634.014468
300.737709,853,9653.35188
302.355061,848,9654.059993
301.170275,849,9654.769446
300.591022,862,9655.500067
300.39694,864,9656.225747
301.094511,894,9674.88288
301.072677,892,9675.632459
301.026842,893,9676.373136
300.06083,903,9677.120838
301.103653,906,9677.875569
296.773658,905,9696.533092
296.089971,919,9697.299022
297.397287,910,9698.055395
297.336994,926,9698.825984
296.382262,905,9699.577917
304.595613,886,9718.947903
302.920832,894,9719.691746
305.02862,886,9720.426916
304.547344,891,9721.169853
303.300258,907,9721.926198
303.37922,911,9740.63094
303.612485,909,9741.382686
302.521565,901,9742.127133
303.176953,909,9742.874188
302.681181,899,9743.616979
301.635127,925,9763.045519
299.333803,946,9763.835872
301.201008,937,9764.61624
300.35546,954,9765.41996
300.763793,938,9766.203248
297.141636,925,9784.93602
299.476072,897,9785.685383
299.516583,907,9786.442607
301.388332,893,9787.184494
300.67052,891,9787.927632
299.497747,916,9807.388568
300.828657,926,9808.155262
301.339149,909,9808.906555
301.410255,901,9809.652158
300.273285,912,9810.402722
302.746457,919,9829.08973
304.459037,903,9829.835726
303.998776,896,9830.579151
302.901903,918,9831.340854
303.663961,906,9832.09087
304.217611,920,9850.777034
304.669091,914,9851.529114
303.710762,923,9852.288163
304.765221,915,9853.043742
304.869896,907,9853.792313
303.237601,921,9873.23425
304.036635,923,9873.99352
304.980598,907,9874.739111
303.902838,908,9875.486498
303.3906,917,9876.242046
297.63942,929,9894.915437
299.607747,910,9895.682
299.188138,911,9896.447553
299.601619,898,9897.19777
298.591823,918,9897.963563
298.259321,927,9917.496868
298.576996,922,9918.264974
298.249688,924,9919.034689
297.556181,938,9919.815206
298.572994,938,9920.591554
296.756284,1045,9939.492628
294.438386,1077,9940.390191
295.83253,1065,9941.27556
295.600307,1059,9942.156612
296.30496,1046,9943.025376
300.992924,908,9962.397928
302.793148,902,9963.146207
301.103012,923,9963.909955
302.330762,901,9964.655199
302.898571,893,9965.393965
301.652882,920,9984.087751
303.123057,904,9984.839426
303.057833,901,9985.580079
303.841996,892,9986.319512
304.693706,898,9987.059713
306.32396,895,10006.45034
306.375119,899,10007.19065
306.202598,910,10007.943793
307.180555,887,10008.674457
306.341048,892,10009.410822
304.843312,909,10028.092711
304.402988,904,10028.840694
303.96336,908,10029.595847
303.906563,911,10030.349278
303.458268,908,10031.100714
305.38913,912,10049.753061
303.734039,926,10050.518992
303.554524,936,10051.293109
305.369171,914,10052.043566
303.990242,922,10052.803169
304.172012,892,10072.186538
305.049527,898,10072.927507
304.125777,884,10073.664217
302.857777,908,10074.422858
304.3764,901,10075.174657
301.887181,948,10093.964737
303.474959,919,10094.724348
303.193192,932,10095.494251
304.917763,910,10096.244933
304.990912,912,10096.996866
301.482533,917,10116.416618
170.133343,874,10117.139349
303.681429,903,10117.888761
295.63945,1038,10118.7458
302.214936,924,10119.509852
298.637581,916,10138.227328
298.016665,916,10138.992231
303.073302,874,10139.71899
301.912052,880,10140.451853
300.512751,905,10141.206806
304.080919,915,10160.627064
302.604662,907,10161.372634
173.511395,828,10162.052747
304.148648,904,10162.795956
304.962823,905,10163.541998
297.953882,970,10182.25823
301.856464,913,10183.011827
302.496595,916,10183.767704
301.023931,941,10184.540976
300.964062,921,10185.301305
303.205149,899,10203.91801
304.022435,896,10204.656912
306.302379,867,10205.371977
308.294846,849,10206.069221
303.026254,904,10206.815307
306.438856,859,10226.256758
305.463089,855,10226.969526
306.713074,852,10227.678255
305.952427,863,10228.395392
305.888027,868,10229.114607
302.9997,917,10247.794567
302.551824,907,10248.544963
305.582642,901,10249.287856
301.939718,919,10250.049415
299.152453,967,10250.846211
