#{"t_start": 1713597544.640415, "env_id": "BipedalWalker-v3"}
r,l,t
-11.318939,1600,34756.846079
-12.730242,1600,34856.877686
-12.696934,1600,34859.931187
-12.732484,1600,34862.053352
-12.71533,1600,34863.853557
-12.657694,1600,34865.711617
-14.743729,1600,34958.079204
-14.723961,1600,34959.9425
-14.925919,1600,34962.743962
-15.067377,1600,34966.400095
-14.900972,1600,34970.685761
-11.621983,1600,35060.073444
-11.311905,1600,35062.573868
-11.613007,1600,35064.797061
-11.606191,1600,35067.812815
-11.402043,1600,35071.512599
-13.551262,1600,35164.445371
-17.37047,1600,35167.129752
-13.161237,1600,35170.850776
-10.149543,1600,35174.567856
-22.61741,1600,35178.335621
-9.36005,1600,35258.780367
-9.390244,1600,35262.769452
-9.361365,1600,35266.738075
-9.380677,1600,35270.704532
-9.370209,1600,35274.674876
-21.824665,1600,35342.524962
-21.768975,1600,35344.846629
-23.058682,1600,35347.255929
-23.058373,1600,35349.820696
-23.372095,1600,35352.169399
-6.526547,1600,35437.526802
-8.481372,1600,35439.408644
-6.372332,1600,35441.631785
-6.292296,1600,35443.869178
-6.511589,1600,35447.6078
-6.608212,1600,35530.084167
-6.591965,1600,35533.867213
-6.623126,1600,35537.641412
-6.253454,1600,35541.416875
-6.448942,1600,35545.182622
-28.914591,1600,35626.247828
-29.533894,1600,35629.918843
-28.617003,1600,35633.676091
-28.846762,1600,35637.280642
-29.291872,1600,35639.399968
-7.363744,1600,35718.57693
-6.407743,1600,35720.37629
-6.254624,1600,35722.452526
-7.579977,1600,35724.826133
-6.565559,1600,35729.570866
-4.368904,1600,35808.445944
-4.11463,1600,35810.956473
-2.887177,1600,35814.667535
-2.741914,1600,35818.442033
-4.759252,1600,35821.343779
-10.59939,1600,35896.116367
-10.498454,1600,35898.423826
-10.347877,1600,35900.594905
-10.321245,1600,35902.919087
-10.314515,1600,35905.287111
-5.139472,1600,35983.226677
-5.597454,1600,35984.986079
-4.973764,1600,35987.04792
-4.669863,1600,35990.450912
-4.594079,1600,35992.670398
-7.68551,1600,36086.871896
-8.131573,1600,36089.218086
-5.163923,1600,36091.30799
-4.818595,1600,36094.087601
-8.158047,1600,36097.618323
-13.230707,1600,36188.255429
-13.367217,1600,36191.417144
-13.259304,1600,36195.082291
-13.325255,1600,36198.754613
-13.179082,1600,36202.420188
-12.856735,1600,36293.117156
-12.817911,1600,36296.396904
-12.820116,1600,36299.953133
-12.785479,1600,36303.66985
-12.846417,1600,36307.518645
-7.541835,1600,36407.203652
-7.709587,1600,36409.691624
-8.162645,1600,36413.107197
-8.06648,1600,36416.795505
-8.438185,1600,36420.50299
-16.960479,1600,36518.360361
-18.378922,1600,36522.081446
-15.739197,1600,36525.788824
-16.807848,1600,36529.492917
-16.226937,1600,36533.20476
-7.309306,1600,36622.745574
-7.477416,1600,36625.76507
-7.351129,1600,36628.183694
-7.210386,1600,36631.847324
-7.371909,1600,36635.505961
-8.2055,1600,36724.044821
-7.998568,1600,36726.753343
-8.12852,1600,36728.996661
-8.004033,1600,36731.976604
-8.199941,1600,36734.285072
-9.103087,1600,36805.678797
-9.513857,1600,36807.526681
-9.39556,1600,36809.410792
-9.251898,1600,36811.300965
-9.515569,1600,36813.295528
-11.229171,1600,36882.189318
-11.241917,1600,36884.620049
-11.200536,1600,36886.751369
-11.243829,1600,36888.789904
-11.326526,1600,36890.880526
-19.939088,1600,36962.53256
-19.728538,1600,36964.523375
-19.937147,1600,36966.4114
-19.805123,1600,36968.538439
-19.879324,1600,36970.448912
-19.052361,1600,37053.643027
-19.096932,1600,37055.18275
-19.07643,1600,37056.795074
-19.053915,1600,37058.411613
-19.056198,1600,37059.907601
-32.325584,1600,37138.717218
-32.260868,1600,37140.99578
-32.299841,1600,37143.028372
-32.328131,1600,37145.013227
-32.264454,1600,37147.306467
-11.399122,1600,37233.276603
-11.330863,1600,37235.704879
-10.705798,1600,37237.994577
-10.702084,1600,37239.9604
-10.735877,1600,37242.836402
-6.879825,1600,37321.744349
-6.784758,1600,37324.375916
-6.760394,1600,37326.556922
-6.739467,1600,37328.523062
-6.742099,1600,37330.344849
-6.739822,1600,37413.821762
-6.171016,1600,37415.801755
-6.71672,1600,37418.393279
-6.732496,1600,37420.238057
-6.735074,1600,37422.240835
-2.915314,1600,37505.758882
-4.606687,1600,37507.849262
-2.884347,1600,37510.174509
-1.838119,1600,37512.308056
-4.263481,1600,37514.223079
-5.462738,1600,37597.178425
-5.900809,1600,37599.129105
-5.383607,1600,37601.452843
-5.42879,1600,37603.580678
-5.394394,1600,37605.665623
-11.161968,1600,37692.170372
-11.087858,1600,37694.593826
-11.069751,1600,37697.065634
-11.279542,1600,37699.611292
-11.159257,1600,37702.000854
-8.699997,1600,37783.019594
-8.666038,1600,37785.113145
-8.671992,1600,37787.247529
-8.680856,1600,37789.287916
-8.678165,1600,37791.478732
-11.086133,1600,37874.136446
-10.665218,1600,37876.411936
-11.159671,1600,37878.892241
-11.091038,1600,37882.673504
-11.097575,1600,37884.943073
-22.074264,1600,37954.901081
-22.116444,1600,37957.265697
-22.173071,1600,37959.644312
-22.21664,1600,37962.163
-22.080109,1600,37964.412115
-12.838276,1600,38040.926304
-12.810735,1600,38043.832828
-12.822007,1600,38047.697163
-12.824647,1600,38051.534625
-12.836842,1600,38054.4664
-13.089076,1600,38128.37262
-13.224042,1600,38130.534927
-13.08562,1600,38132.441772
-13.38882,1600,38134.488157
-13.362046,1600,38136.764844
-18.622225,1600,38231.393292
-18.517809,1600,38233.29821
-18.580839,1600,38235.168159
-18.515654,1600,38237.422429
-18.537301,1600,38239.336455
-19.675317,1600,38327.884791
-19.662003,1600,38329.874245
-19.71522,1600,38331.895343
-19.727023,1600,38333.83631
-19.668359,1600,38336.134331
-35.966541,1600,38423.493166
-36.610644,1600,38425.600886
-36.611861,1600,38427.580512
-35.979562,1600,38429.60136
-36.405925,1600,38431.630188
-12.988753,1600,38515.419061
-12.993482,1600,38517.787197
-12.81014,1600,38519.730169
-13.022837,1600,38521.732348
-12.984728,1600,38523.552395
-8.692735,1600,38600.265704
-8.58862,1600,38604.062923
-8.583639,1600,38606.634719
-8.577747,1600,38608.519753
-8.603659,1600,38610.408691
-14.982126,1600,38708.213706
-15.091961,1600,38709.688783
-14.966452,1600,38711.211577
-14.986508,1600,38712.681532
-15.089199,1600,38715.141594
-17.382449,1600,38803.324318
-17.336861,1600,38805.722868
-17.416178,1600,38807.615145
-17.580125,1600,38809.119691
-17.482061,1600,38810.612674
-12.337867,1600,38897.846222
-12.221371,1600,38901.35413
-12.212434,1600,38903.60778
-12.219521,1600,38905.457119
-12.332283,1600,38906.979046
-16.130928,1600,38997.818256
-16.119324,1600,38999.758049
-15.999334,1600,39001.687075
-16.104363,1600,39004.065134
-16.128095,1600,39005.93864
-15.100273,1600,39091.084437
-15.057394,1600,39093.197129
-15.361133,1600,39095.564415
-15.029315,1600,39098.153582
-15.030603,1600,39100.506048
-14.319128,1600,39181.158856
-14.32331,1600,39183.543169
-14.291761,1600,39185.842317
-14.296271,1600,39187.70651
-14.293391,1600,39190.05616
-16.585768,1600,39283.901156
-16.600313,1600,39285.729544
-16.613686,1600,39287.276927
-16.592234,1600,39288.808324
-16.613308,1600,39290.688521
-17.638211,1600,39383.278405
-17.640611,1600,39385.227092
-17.73828,1600,39387.152939
-17.628258,1600,39389.111774
-17.589398,1600,39392.175836
-16.024712,1600,39478.15976
-15.951712,1600,39480.183751
-15.894194,1600,39482.481047
-15.920035,1600,39484.443271
-15.937926,1600,39486.593227
-26.642933,1600,39559.116657
-26.652561,1600,39561.24919
-26.679692,1600,39563.13229
-26.665248,1600,39565.013352
-26.648038,1600,39566.893766
-21.718333,1600,39638.473558
-21.707763,1600,39642.959186
-21.700049,1600,39647.671378
-21.706577,1600,39651.648312
-21.70133,1600,39656.802915
-27.0695,1600,39730.494271
-27.093578,1600,39735.210707
-27.074941,1600,39739.667702
-27.104769,1600,39743.848483
-27.091662,1600,39746.355495
3.055028,1600,39818.968708
4.003887,1600,39822.069803
4.017793,1600,39825.806755
4.513778,1600,39829.472828
4.513954,1600,39832.668352
-18.375432,1600,39916.267487
-18.354253,1600,39920.524838
-18.370877,1600,39924.852212
-18.403166,1600,39929.80965
-18.397868,1600,39935.016929
7.125565,1600,40017.680131
8.01018,1600,40022.209866
8.152002,1600,40026.175321
7.944224,1600,40030.357663
7.319096,1600,40034.328684
2.945526,1600,40105.756116
4.058713,1600,40109.186978
5.650646,1600,40112.500487
4.41687,1600,40115.28156
2.177212,1600,40119.018847
-13.848681,1600,40217.952568
-13.856102,1600,40222.690562
-13.463719,1600,40227.057249
-13.426441,1600,40231.886931
-13.854327,1600,40236.206209
-11.249684,1600,40313.541071
-11.279219,1600,40315.625514
-11.227468,1600,40317.935534
-11.274065,1600,40322.936209
-10.964686,1600,40327.111863
-10.760188,1600,40412.474211
-10.745987,1600,40415.127788
-10.738469,1600,40417.582535
-10.886708,1600,40419.865467
-10.941515,1600,40422.610057
9.343476,1600,40510.794139
8.388947,1600,40512.762564
9.671398,1600,40514.954248
8.868936,1600,40516.443043
8.267255,1600,40518.168701
-6.175023,1600,40603.842063
-5.982373,1600,40606.040809
-5.97644,1600,40609.84713
-6.175783,1600,40614.58473
-6.176776,1600,40618.627818
5.307072,1600,40702.588703
4.201721,1600,40704.645989
4.998138,1600,40708.550548
4.951851,1600,40712.255323
5.71545,1600,40714.153625
-14.308236,1600,40788.370425
-14.579915,1600,40790.615281
-14.571353,1600,40792.533331
-14.285674,1600,40794.270503
-14.567167,1600,40796.83552
-0.665314,1600,40896.86658
-0.618975,1600,40898.785693
-0.61805,1600,40900.213886
-0.330412,1600,40901.658947
-1.433009,1600,40903.111078
0.849742,1600,40997.942828
-3.083932,1600,41000.165723
-2.613138,1600,41002.187869
0.651559,1600,41003.61588
-3.996847,1600,41005.06938
-3.655885,1600,41109.200421
-3.782215,1600,41111.004357
-3.909702,1600,41112.661083
-3.781254,1600,41114.089021
-3.810464,1600,41115.739619
-3.184597,1600,41214.123436
-2.461148,1600,41217.434565
-3.260443,1600,41219.298482
-0.404074,1600,41221.119153
-1.791438,1600,41222.933387
-6.922176,1600,41315.590958
-6.922409,1600,41317.976469
-6.93871,1600,41319.878319
-6.921781,1600,41321.872242
-6.935213,1600,41325.565197
-11.301695,1600,41405.181445
-11.303831,1600,41407.444283
-11.236799,1600,41410.006096
-11.256556,1600,41412.555242
-10.57941,1600,41415.089782
-17.211319,1600,41501.370298
-17.133792,1600,41505.150227
-17.302707,1600,41508.996949
-17.302579,1600,41512.832545
-17.134946,1600,41516.603329
-6.699897,1600,41614.296381
-6.818097,1600,41618.043689
-6.67813,1600,41622.037924
-6.760503,1600,41625.839025
-6.658228,1600,41629.67178
-20.396525,1600,41723.359526
-20.347377,1600,41726.076326
-20.340947,1600,41728.320744
-20.349152,1600,41730.594398
-20.347414,1600,41733.401726
-14.432177,1600,41831.977369
-14.441508,1600,41834.046544
-13.203436,1600,41836.584084
-13.552663,1600,41838.512134
-13.861141,1600,41840.999966
-3.987558,1600,41917.987898
-4.738047,1600,41920.110166
-4.085948,1600,41922.801587
-4.583417,1600,41924.956276
-4.09695,1600,41928.284897
-12.733407,1600,42012.251017
-12.814917,1600,42014.520507
-12.758951,1600,42017.586529
-12.724153,1600,42021.400725
-12.825917,1600,42023.775802
-12.194982,1600,42105.927112
-12.248056,1600,42109.941446
-12.195769,1600,42113.8973
-11.949716,1600,42117.88866
-12.024259,1600,42121.90556
5.386477,1600,42203.684437
5.229348,1600,42207.020012
4.779521,1600,42209.386344
4.430112,1600,42211.343219
7.073009,1600,42213.536003
-13.317878,1600,42284.732921
-13.330055,1600,42288.421118
-14.056194,1600,42291.021005
-14.550412,1600,42294.684991
-13.287047,1600,42298.343483
-18.549512,1600,42373.007793
-18.299697,1600,42375.276505
-18.015504,1600,42377.731447
-18.702541,1600,42380.241925
-18.424485,1600,42382.279404
-15.14233,1600,42472.31584
-15.407119,1600,42474.285911
-12.678661,1600,42476.433338
-12.687813,1600,42479.632968
-12.85773,1600,42483.427884
4.92552,1600,42567.844648
5.717179,1600,42569.985087
8.240358,1600,42571.849953
4.209597,1600,42573.737347
6.654814,1600,42576.366741
-16.106938,1600,42648.407838
-16.022521,1600,42650.733848
-15.94741,1600,42654.371843
-14.627389,1600,42657.690567
-16.038331,1600,42659.66338
-28.755315,1600,42721.435151
-30.232543,1600,42723.466899
-29.646726,1600,42725.342796
-29.592897,1600,42727.233122
-28.909017,1600,42729.127857
-7.426968,1600,42784.09099
-7.232328,1600,42787.419148
-7.228957,1600,42789.599331
-7.431487,1600,42791.966342
-7.432721,1600,42794.329611
-13.275129,1600,42854.26554
-13.362136,1600,42856.680973
-13.556133,1600,42859.17109
-13.509219,1600,42861.262809
-13.560016,1600,42863.353337
-7.659637,1600,42917.139604
-7.636761,1600,42919.000312
-7.689585,1600,42920.867871
-7.678108,1600,42922.736581
-7.490993,1600,42924.647732
-17.58806,1600,42990.974243
-14.820221,1600,42992.809378
-26.777778,1600,42994.642607
-15.295019,1600,42996.312159
-18.643932,1600,42997.849531
-7.127408,1600,43054.898149
-6.566685,1600,43057.152204
-7.112878,1600,43059.096561
-6.605086,1600,43060.916341
-8.244976,1600,43062.322515
-26.107054,1600,43117.879624
-26.518897,1600,43119.746419
-26.2106,1600,43122.259735
-26.403936,1600,43124.251245
-26.363013,1600,43126.316307
-27.224442,1600,43181.53256
-27.241658,1600,43183.382765
-27.228403,1600,43185.22506
-27.201504,1600,43187.230221
-27.158033,1600,43189.498768
