#{"t_start": 1713597544.6407146, "env_id": "BipedalWalker-v3"}
r,l,t
-13.675327,1600,34671.357832
-18.599106,1600,34673.091463
-13.676216,1600,34674.811572
-18.362799,1600,34676.589314
-13.015572,1600,34749.326701
-13.007483,1600,34751.119619
-12.96448,1600,34752.903112
-13.030047,1600,34754.645224
-13.001344,1600,34756.400723
-13.817348,1600,34815.004134
-13.707017,1600,34816.723791
-13.652883,1600,34818.446927
-13.709413,1600,34820.170043
-13.901064,1600,34821.969738
-7.459925,1600,34895.180464
-7.439982,1600,34897.768462
-7.779991,1600,34899.670932
-7.785007,1600,34901.610054
-7.440573,1600,34903.423823
-29.638513,1600,34980.905097
-35.706043,1600,34982.835379
-22.080837,1600,34984.619811
-21.612376,1600,34986.74859
-22.437058,1600,34988.799272
-17.651726,1600,35053.456507
-17.631367,1600,35055.485979
-17.398207,1600,35057.348059
-17.640005,1600,35059.110039
-17.557237,1600,35060.873913
-8.89027,1600,35132.355856
-8.944124,1600,35134.661556
-9.002556,1600,35136.79336
-9.00444,1600,35139.028239
-9.008904,1600,35140.967275
-45.6566,1600,35226.102011
-18.780631,1600,35228.268618
-18.678135,1600,35230.586299
-25.318354,1600,35232.848528
-18.579216,1600,35235.019323
-22.531864,1600,35329.898631
-22.202092,1600,35331.760165
-21.308431,1600,35333.783661
-22.224504,1600,35335.806842
-22.520424,1600,35337.910487
-19.028587,1600,35435.506304
-24.359173,1600,35438.122574
-19.036417,1600,35440.038201
-19.04109,1600,35442.187119
-24.245193,1600,35444.185971
-12.466563,1600,35518.093651
-12.482432,1600,35519.96042
-12.51411,1600,35521.857417
-12.521732,1600,35523.80639
-12.504497,1600,35525.881287
-23.756557,1600,35614.550366
-12.742336,1600,35617.008931
-23.762865,1600,35619.11481
-12.743062,1600,35621.289673
-23.766691,1600,35623.768876
-15.886093,1600,35702.698522
-25.566334,1600,35706.414995
-25.481512,1600,35710.117771
-25.564551,1600,35712.833343
-25.471856,1600,35714.77721
-29.063783,1600,35783.59988
-29.051169,1600,35785.913795
-19.785722,1600,35789.066127
-29.060125,1600,35792.753883
-29.106228,1600,35796.421408
-29.848931,1600,35872.660929
-29.327828,1600,35876.746818
-29.857697,1600,35880.13493
-29.290485,1600,35881.980084
-29.331159,1600,35883.950887
-24.174443,1600,35961.108909
-29.27901,1600,35963.982352
-29.260112,1600,35966.87209
-29.253525,1600,35968.814093
-29.266624,1600,35971.494559
-22.05041,1600,36053.03819
-22.052016,1600,36055.63012
-32.089459,1600,36058.911603
-32.049931,1600,36060.934256
-32.082904,1600,36063.264454
-10.293459,1600,36151.058974
-8.730655,1600,36153.065633
-8.744626,1600,36155.381873
-8.730124,1600,36157.070625
-8.71199,1600,36158.475862
-18.825024,1600,36238.898196
-19.006493,1600,36241.933709
-18.864939,1600,36243.983022
-19.002034,1600,36246.008957
-18.952023,1600,36248.219772
-21.259052,1600,36331.828206
-20.917076,1600,36334.004778
-21.259305,1600,36335.813239
-21.155308,1600,36337.688567
-21.259671,1600,36339.777749
-26.707364,1600,36415.833617
-26.715272,1600,36417.601918
-26.715395,1600,36419.559935
-26.651258,1600,36421.481614
-26.637312,1600,36423.860968
-20.868391,1600,36501.66073
-20.24686,1600,36503.614148
-20.871359,1600,36505.653552
-20.236362,1600,36507.85299
-20.327861,1600,36510.41461
-14.92264,1600,36584.809362
-14.936548,1600,36586.82935
-14.889905,1600,36589.121996
-14.871882,1600,36591.059167
-14.87678,1600,36592.835036
-15.844685,1600,36671.360169
-15.836966,1600,36673.675305
-15.85619,1600,36676.234709
-15.812807,1600,36679.02416
-15.824823,1600,36681.535276
-14.98748,1600,36764.085669
-14.968052,1600,36765.808264
-14.983947,1600,36767.557794
-14.992482,1600,36769.331892
-14.985178,1600,36771.150624
-15.964414,1600,36860.029444
-15.775577,1600,36861.859977
-15.922393,1600,36863.692625
-15.804826,1600,36865.653836
-15.794316,1600,36868.670592
-22.452405,1600,36962.151547
-22.32099,1600,36963.975008
-22.128636,1600,36965.787848
-26.979695,1600,36967.599992
-27.172511,1600,36969.478812
-13.591353,1600,37058.609173
-13.349724,1600,37060.000001
-13.091358,1600,37062.623422
-13.45355,1600,37066.247341
-13.224512,1600,37069.862637
-12.878781,1600,37169.608417
-12.803623,1600,37171.548927
-12.06481,1600,37173.773108
-11.92215,1600,37176.305121
-12.867716,1600,37178.70337
-12.069748,1600,37273.343659
-11.546676,1600,37276.932934
-12.07517,1600,37280.5537
-12.006439,1600,37284.177133
-12.186399,1600,37287.749571
-14.903042,1600,37380.166255
-15.497055,1600,37382.475759
-12.282217,1600,37384.779101
-11.401723,1600,37387.071816
-12.114908,1600,37389.406651
-10.753988,1600,37485.800872
-10.758778,1600,37489.476635
-10.997573,1600,37493.237713
-10.912341,1600,37496.920461
-10.740793,1600,37500.577417
-10.208036,1600,37592.609526
-30.212705,1600,37595.630587
-10.337747,1600,37597.994088
-10.355493,1600,37600.330551
-30.215927,1600,37603.987477
-22.503742,1600,37678.107378
-10.15218,1600,37682.149781
-22.504489,1600,37686.186343
-10.166342,1600,37690.257321
-10.153595,1600,37694.381502
-16.847491,1600,37785.221309
-16.906773,1600,37788.364072
-16.862421,1600,37790.871669
-17.104417,1600,37793.095677
-16.852644,1600,37796.834743
-9.455513,1600,37889.102715
-9.384836,1600,37891.540771
-9.384474,1600,37893.801171
-9.470612,1600,37896.335055
-9.225521,1600,37899.859439
-12.460714,1600,37991.838368
-21.424145,1600,37995.379613
-21.320693,1600,37999.139528
-12.449466,1600,38002.810258
-12.310771,1600,38006.56576
-13.137111,1600,38106.088195
-13.135176,1600,38109.849709
-13.286916,1600,38113.599196
-13.178531,1600,38116.497259
-13.148513,1600,38118.83453
-12.389616,1600,38206.716416
-12.394268,1600,38210.47744
-12.308859,1600,38213.254199
-12.248567,1600,38215.608721
-12.395963,1600,38217.969396
-30.976578,1600,38310.134519
-30.964776,1600,38313.768095
-30.733197,1600,38317.403963
-30.727376,1600,38321.037225
-30.919341,1600,38324.713349
-16.351412,1600,38419.640735
-16.743301,1600,38421.804928
-16.366382,1600,38423.63364
-16.737493,1600,38425.479976
-16.736157,1600,38427.293835
-14.747653,1600,38522.034264
-14.765254,1600,38523.803258
-14.783271,1600,38525.666794
-14.806538,1600,38527.531496
-14.751423,1600,38529.250045
-34.433953,1600,38627.618797
-13.093609,1600,38629.662538
-34.440285,1600,38631.554932
-34.43726,1600,38633.582186
-34.449325,1600,38635.543374
-18.832836,1600,38713.822536
-18.850889,1600,38715.612922
-19.946638,1600,38717.443689
-19.940557,1600,38721.238831
-19.940142,1600,38724.960156
-25.729732,1600,38808.963926
-25.736044,1600,38810.36685
-25.635208,1600,38812.382849
-25.72178,1600,38815.453368
-25.64066,1600,38819.255229
-21.38675,1600,38902.586001
-21.389669,1600,38904.440759
-21.511202,1600,38905.843951
-21.554478,1600,38907.315013
-21.368919,1600,38909.598216
-24.792483,1600,38985.479902
-24.800744,1600,38989.20181
-24.782295,1600,38992.927345
-24.793728,1600,38995.198679
-24.770218,1600,38996.871619
-24.352604,1600,39079.044575
-24.382772,1600,39081.100919
-13.178442,1600,39083.683448
-24.358029,1600,39087.001655
-13.180949,1600,39089.801118
-15.747874,1600,39178.918624
-15.806139,1600,39182.032306
-15.803167,1600,39184.734779
-15.798482,1600,39187.001423
-15.770445,1600,39189.125758
-16.146534,1600,39282.235651
-16.007588,1600,39284.403996
-16.014481,1600,39286.205142
-16.035791,1600,39287.646322
-16.145526,1600,39289.076655
-14.484853,1600,39378.653366
-16.259744,1600,39380.597307
-14.476672,1600,39382.378736
-38.63555,1600,39384.20255
-15.113994,1600,39386.085234
-23.823525,1600,39471.059608
-23.831934,1600,39473.251585
-23.864727,1600,39475.083445
-23.819991,1600,39476.914197
-23.826978,1600,39478.353689
-29.26331,1600,39562.420745
-29.281384,1600,39564.725175
-29.265808,1600,39567.165512
-29.250446,1600,39570.015065
-29.250899,1600,39572.422579
-15.988658,1600,39665.971651
-15.949072,1600,39667.487112
-22.404346,1600,39668.909904
-15.98591,1600,39670.548169
-31.968441,1600,39672.66735
-11.439829,1600,39769.701058
-11.408619,1600,39771.513175
-11.410873,1600,39773.327482
-11.396511,1600,39775.153279
-11.402773,1600,39777.277058
-10.022028,1600,39873.074487
-10.009702,1600,39876.869397
-10.01486,1600,39880.586653
-10.122772,1600,39884.576463
-10.04118,1600,39888.612353
-20.18254,1600,39987.279003
-21.220318,1600,39989.237892
-18.426253,1600,39992.890061
-21.18831,1600,39996.611506
-21.193145,1600,39998.897886
-18.343033,1600,40098.49534
-18.354451,1600,40102.294805
-18.310239,1600,40106.009749
-18.362955,1600,40109.678182
-18.361077,1600,40113.35745
-17.911376,1600,40201.790351
-17.843254,1600,40205.419384
-17.505223,1600,40209.036828
-17.823512,1600,40212.662839
-18.285274,1600,40215.288437
-10.77249,1600,40307.72646
-10.743225,1600,40310.09374
-10.743072,1600,40313.31547
-10.729456,1600,40315.59706
-10.744202,1600,40317.923465
-67.006182,1600,40411.916458
-65.638496,1600,40414.209188
-66.002157,1600,40416.92445
-65.577184,1600,40419.339882
-43.560063,1600,40421.530233
-11.145391,1600,40516.496325
-11.145951,1600,40518.302311
-11.132058,1600,40520.541056
-11.12671,1600,40523.002627
-11.142174,1600,40525.65047
-13.733661,1600,40621.27639
-13.373956,1600,40625.007968
-13.849715,1600,40628.638832
-13.846708,1600,40632.267558
-13.691117,1600,40635.885713
-21.544908,1600,40712.620523
-21.530994,1600,40714.945248
-21.59251,1600,40717.041674
-21.517175,1600,40719.308748
-26.227848,1600,40721.620053
-22.852167,1600,40792.600517
-22.850618,1600,40794.384862
-13.432182,1600,40796.589001
-13.42873,1600,40799.144917
-22.844258,1600,40802.771212
-10.350416,1600,40899.915964
-10.312589,1600,40901.320403
-9.857035,1600,40902.764249
-9.858691,1600,40906.706171
-9.837409,1600,40911.587519
-12.412576,1600,41003.313544
-12.428351,1600,41005.126969
-20.01647,1600,41006.924747
-11.528313,1600,41008.861613
-20.012414,1600,41011.229527
-28.889049,1600,41110.126145
-28.808615,1600,41111.914916
-17.987149,1600,41113.366044
-28.86222,1600,41114.791577
-28.84962,1600,41117.964352
-28.363805,1600,41219.064338
-10.074705,1600,41220.85838
-28.590364,1600,41222.549077
-22.52975,1600,41224.604521
-12.303539,1600,41227.219534
-21.566129,1600,41309.291194
-21.555512,1600,41312.876611
-21.5545,1600,41314.827957
-21.539963,1600,41316.693763
-21.561426,1600,41318.496721
-12.432503,1600,41388.085893
-12.786761,1600,41391.694601
-10.891414,1600,41395.344722
-13.564682,1600,41398.961521
-11.99334,1600,41401.688403
-7.973471,1600,41475.312932
-16.886986,1600,41477.815584
-17.053771,1600,41481.472119
-16.953818,1600,41485.203417
-16.96024,1600,41488.896546
-10.349947,1600,41569.269576
-10.518577,1600,41573.222852
-10.3495,1600,41577.313235
-10.349152,1600,41581.85354
-10.493994,1600,41587.165795
-14.995083,1600,41660.047219
-16.391845,1600,41663.59011
-16.439385,1600,41667.351957
-16.392431,1600,41671.230779
-16.409166,1600,41675.638391
-14.809954,1600,41760.865299
-17.111352,1600,41764.555604
-14.638029,1600,41768.280647
-14.450777,1600,41772.056794
-14.803526,1600,41775.735702
-19.406796,1600,41857.499804
-19.407918,1600,41861.178693
-35.915543,1600,41864.920026
-19.433787,1600,41868.539387
-19.415557,1600,41872.248416
-7.809176,1600,41948.898287
-7.799337,1600,41951.164803
-7.783116,1600,41953.937118
-7.813364,1600,41957.537404
-8.096292,1600,41961.16009
-15.053421,1600,42057.424968
-15.051026,1600,42061.45877
-15.048678,1600,42065.480969
-15.12104,1600,42069.562929
-15.147118,1600,42073.55215
-10.692342,1600,42158.080427
-11.553671,1600,42161.441009
-19.490731,1600,42166.085075
-11.68994,1600,42170.338428
-11.435831,1600,42174.412171
-13.877947,1600,42264.006173
-13.914751,1600,42265.875602
-13.90969,1600,42267.762259
-13.890156,1600,42270.846548
-13.651848,1600,42276.278588
-7.435751,1600,42369.615497
-8.514218,1600,42371.563254
-8.478642,1600,42373.722596
-7.422884,1600,42376.44392
-8.177059,1600,42379.376914
-8.619726,1600,42467.41924
-8.455586,1600,42469.544697
-8.451664,1600,42471.558649
-8.627699,1600,42473.426184
-8.612761,1600,42475.317376
-28.898467,1600,42570.055835
-29.692121,1600,42571.889928
-28.927018,1600,42573.734496
-34.93259,1600,42576.078048
-28.909679,1600,42579.011139
-12.065503,1600,42658.147763
-17.177384,1600,42659.979538
-15.039555,1600,42661.975162
-11.900983,1600,42664.241074
-11.165021,1600,42666.569111
-13.890998,1600,42724.176791
-13.871076,1600,42726.0045
-18.725099,1600,42727.88463
-18.70398,1600,42729.752382
-18.691698,1600,42731.727548
-19.34579,1600,42788.734798
-23.058298,1600,42790.534677
-25.241088,1600,42792.332176
-44.690374,1600,42794.114346
-19.207967,1600,42796.330256
-14.024774,1600,42852.012297
-13.691565,1600,42853.775037
-14.479773,1600,42855.630677
-13.203176,1600,42857.433505
-16.130047,1600,42859.203333
-20.615865,1600,42916.143765
-18.432408,1600,42918.00051
-35.059989,1600,42919.810937
-20.234697,1600,42921.607609
-32.350362,1600,42923.794837
-16.907362,1600,42988.633917
-16.955276,1600,42990.786362
-16.961776,1600,42992.600649
-22.78077,1600,42994.451868
-16.959872,1600,42996.113942
-21.19974,1600,43045.617934
-21.144362,1600,43048.020126
-21.051086,1600,43051.245348
-21.13216,1600,43054.064338
-21.182289,1600,43055.862943
-21.292331,1600,43108.727245
-21.280614,1600,43112.456127
-21.304599,1600,43115.795407
-21.279335,1600,43117.838641
-21.292575,1600,43119.696166
-16.917216,1600,43176.706723
-27.791544,1600,43178.980695
-27.799259,1600,43180.911056
-27.812094,1600,43182.784199
-27.816192,1600,43184.646822
