#{"t_start": 1713597544.6396656, "env_id": "BipedalWalker-v3"}
r,l,t
-52.770448,1600,34865.496269
-52.750573,1600,34867.757034
-34.065155,1600,34949.139464
-34.04578,1600,34953.163763
-34.08244,1600,34955.437744
-34.037288,1600,34958.186433
-34.098821,1600,34960.424004
-21.315254,1600,35032.916393
-21.350284,1600,35035.095238
-21.339651,1600,35037.638813
-21.298689,1600,35039.925145
-21.294286,1600,35042.382637
-21.160137,1600,35117.864289
-21.15617,1600,35120.765025
-21.20663,1600,35124.821191
-21.178767,1600,35129.142689
-21.175431,1600,35131.558543
-27.25944,1600,35221.618702
-27.302204,1600,35225.52801
-27.259487,1600,35227.992203
-27.255206,1600,35230.478197
-27.309532,1600,35232.766311
-13.077091,1600,35327.990553
-13.078975,1600,35330.408827
-12.973585,1600,35332.372178
-13.042526,1600,35334.290327
-13.027152,1600,35336.128827
-12.368508,1600,35429.765678
-12.355944,1600,35433.756243
-12.398221,1600,35436.007477
-12.400589,1600,35438.123864
-12.366236,1600,35440.413279
-10.039915,1600,35518.634359
-9.914091,1600,35520.514814
-9.910011,1600,35522.390343
-10.026586,1600,35524.454974
-9.915443,1600,35527.018
-19.686965,1600,35615.646894
-19.732109,1600,35617.476855
-19.74362,1600,35619.331177
-19.745769,1600,35621.654678
-19.733451,1600,35623.776673
-7.56647,1600,35713.541475
-7.580766,1600,35716.009227
-7.579823,1600,35718.906115
-7.576241,1600,35720.951325
-7.569637,1600,35723.272945
-15.868911,1600,35797.823357
-15.891587,1600,35800.069891
-15.87062,1600,35802.504642
-15.873998,1600,35804.883997
-15.880033,1600,35807.342911
-18.31166,1600,35882.340316
-18.282606,1600,35884.323679
-18.341098,1600,35886.978736
-18.31441,1600,35890.676139
-18.274438,1600,35894.362808
-18.425156,1600,35971.375924
-18.444919,1600,35974.939407
-18.460303,1600,35978.644901
-18.41607,1600,35982.359808
-18.458821,1600,35986.134472
-24.183931,1600,36060.490114
-24.190592,1600,36062.696178
-24.186686,1600,36065.365508
-24.175316,1600,36067.898961
-24.16003,1600,36071.654615
-22.991172,1600,36151.91337
-23.014646,1600,36155.668385
-22.993226,1600,36158.049198
-23.004076,1600,36159.968462
-22.996723,1600,36162.15056
-33.813213,1600,36245.070962
-33.807244,1600,36247.430968
-33.805079,1600,36250.486
-33.762175,1600,36254.227601
-33.790665,1600,36257.583068
-23.099351,1600,36335.351635
-22.822118,1600,36337.486921
-22.650427,1600,36340.370323
-22.867818,1600,36344.062482
-22.733877,1600,36347.740208
-113.879155,1600,36435.666354
-113.97221,1600,36439.271605
-113.926367,1600,36442.977787
-113.915198,1600,36446.597847
-113.95441,1600,36450.22271
-99.623481,1600,36550.209428
-99.561426,1600,36553.486208
-99.562544,1600,36555.94015
-99.620733,1600,36558.630449
-99.67912,1600,36561.074486
-27.078674,1600,36652.614818
-26.937658,1600,36656.369487
-25.440269,1600,36660.079323
-27.725846,1600,36663.78426
-27.159749,1600,36667.545602
-25.741333,1600,36765.144661
-25.757732,1600,36767.841503
-25.741596,1600,36770.137339
-25.704759,1600,36772.715657
-25.7283,1600,36776.434831
-24.708856,1600,36848.133978
-24.74079,1600,36851.866877
-24.755647,1600,36854.788161
-24.729125,1600,36856.805632
-24.763592,1600,36858.938876
-25.787386,1600,36934.649721
-25.876777,1600,36938.370407
-25.974578,1600,36942.097709
-25.777304,1600,36945.825681
-25.77552,1600,36949.150022
-12.603718,1600,37017.418775
-12.729021,1600,37019.513737
-12.663298,1600,37022.024328
-12.71749,1600,37024.059035
-12.65445,1600,37026.005248
-13.68801,1600,37091.065868
-13.721822,1600,37095.649702
-13.649156,1600,37100.050961
-13.668841,1600,37104.274847
-13.652673,1600,37108.180378
-19.204692,1600,37191.533256
-19.180843,1600,37195.83584
-19.211684,1600,37200.35864
-19.195959,1600,37204.412696
-19.07628,1600,37208.411918
-21.132343,1600,37297.888707
-23.708829,1600,37302.428967
-23.685267,1600,37307.389995
-21.133712,1600,37311.637242
-20.986045,1600,37315.689655
-21.865772,1600,37407.761399
-21.876648,1600,37410.654719
-25.508357,1600,37413.718887
-25.525325,1600,37417.348665
-25.559716,1600,37420.983509
-11.580181,1600,37515.749927
-11.654699,1600,37519.165914
-11.586193,1600,37522.882821
-11.701222,1600,37526.452978
-11.575699,1600,37529.982194
-15.188439,1600,37616.552191
-11.265245,1600,37619.308945
-11.253597,1600,37621.779932
-11.242948,1600,37625.921115
-11.292352,1600,37630.061699
-14.279918,1600,37717.929755
-14.294136,1600,37721.166284
-14.301656,1600,37724.917896
-14.377567,1600,37730.079506
-14.328743,1600,37735.206491
-15.039266,1600,37814.706525
-15.049923,1600,37818.450816
-15.097494,1600,37822.902608
-15.10421,1600,37827.61797
-15.062165,1600,37831.926817
-14.212414,1600,37916.63257
-14.378245,1600,37920.499027
-14.370639,1600,37924.24317
-14.358198,1600,37927.975111
-14.33953,1600,37931.697371
-19.010691,1600,38022.872864
-19.043243,1600,38027.639153
-19.031207,1600,38032.542375
-19.055952,1600,38036.77674
-19.053654,1600,38040.892303
-28.106566,1600,38128.331372
-28.083565,1600,38132.608223
-28.162793,1600,38136.361409
-28.100384,1600,38141.012065
-28.163437,1600,38144.56123
-3.652505,1600,38227.919766
-4.195055,1600,38231.648455
-3.637393,1600,38235.355243
-3.875853,1600,38239.079428
-3.639102,1600,38242.778669
-11.940634,1600,38326.536569
-11.894559,1600,38330.033027
-11.885893,1600,38333.687648
-11.889323,1600,38336.716383
-11.908119,1600,38339.006663
-40.362481,1600,38422.449367
-40.354545,1600,38424.572018
-40.318133,1600,38426.420258
-40.368085,1600,38429.179789
-40.355567,1600,38432.480466
-24.045427,1600,38521.20587
-21.900668,1600,38523.046947
-24.064268,1600,38524.864406
-21.909499,1600,38526.735096
-24.162929,1600,38528.50761
-34.281697,1600,38612.077633
-34.283254,1600,38614.465817
-34.370341,1600,38617.271857
-34.293523,1600,38620.952957
-34.351561,1600,38624.655287
-16.084609,1600,38709.500594
-16.125771,1600,38711.291775
-15.26159,1600,38713.03607
-16.109591,1600,38715.337851
-14.259345,1600,38717.522548
-28.217795,1600,38807.498688
-28.202083,1600,38809.013617
-28.062535,1600,38810.427915
-28.1908,1600,38811.854716
-28.053398,1600,38813.347287
-20.592431,1600,38903.99993
-20.572625,1600,38905.455637
-20.626278,1600,38906.878944
-20.628418,1600,38908.41639
-20.568677,1600,38910.253769
-18.526167,1600,38993.013491
-18.51807,1600,38994.850816
-18.665869,1600,38996.715423
-18.600551,1600,38998.512115
-18.525448,1600,39000.564262
-25.864007,1600,39088.866267
-25.893092,1600,39090.668072
-25.854431,1600,39094.185543
-25.901568,1600,39097.918322
-25.901363,1600,39101.095789
-36.212303,1600,39186.266567
-36.25748,1600,39187.707561
-36.333607,1600,39189.163905
-36.225733,1600,39193.187936
-36.273883,1600,39196.657724
-18.564387,1600,39286.492914
-18.778264,1600,39287.901479
-18.628034,1600,39289.871641
-18.790149,1600,39292.157097
-18.787215,1600,39294.693398
-15.511946,1600,39375.556451
-15.684689,1600,39377.34257
-15.579491,1600,39379.085109
-15.692783,1600,39380.82592
-15.695278,1600,39382.412873
-13.077734,1600,39471.877594
-13.09348,1600,39473.437764
-13.112347,1600,39475.116402
-13.085916,1600,39476.935035
-13.113024,1600,39478.356324
-14.446776,1600,39561.961767
-14.447274,1600,39563.806103
-14.433161,1600,39565.637627
-14.414596,1600,39567.747329
-14.473075,1600,39569.842487
-17.489812,1600,39661.516117
-17.488822,1600,39664.852538
-17.507576,1600,39666.685506
-17.447747,1600,39668.120515
-17.511675,1600,39669.527273
-26.660107,1600,39767.512435
-26.681634,1600,39769.351689
-26.657355,1600,39771.187322
-26.676532,1600,39773.042223
-26.662791,1600,39774.89631
-18.157227,1600,39864.23448
-18.161304,1600,39866.190678
-18.138696,1600,39868.33196
-18.139296,1600,39870.515487
-18.199327,1600,39872.416186
-18.849429,1600,39968.911264
-18.905174,1600,39971.261813
-18.792485,1600,39974.002545
-18.867136,1600,39976.358443
-18.845176,1600,39978.480055
-17.743725,1600,40068.777219
-18.040196,1600,40072.541381
-56.895996,1600,40076.291132
-18.375074,1600,40080.071393
-56.89678,1600,40082.800596
-20.950372,1600,40170.778735
-20.998184,1600,40174.813154
-20.993538,1600,40178.590274
-21.002434,1600,40182.339094
-20.957106,1600,40186.253302
-14.242698,1600,40267.364568
-14.251305,1600,40269.939554
-13.565594,1600,40272.296193
-14.306607,1600,40274.382519
-14.285138,1600,40277.451278
-18.682242,1600,40374.517784
-18.515287,1600,40378.215555
-18.704379,1600,40381.918017
-18.562357,1600,40385.640033
-18.559928,1600,40389.373914
-9.416615,1600,40469.141347
-9.436114,1600,40472.149327
-8.984646,1600,40475.872663
-9.436875,1600,40479.621986
-8.983547,1600,40483.388342
-9.062094,1600,40556.748772
-9.105477,1600,40559.046213
-9.053125,1600,40561.36744
-9.042703,1600,40565.067847
-9.075688,1600,40568.769379
-13.371539,1600,40649.838053
-13.329901,1600,40654.922309
-13.317423,1600,40660.450783
-13.330667,1600,40665.98159
-13.319185,1600,40671.518182
-21.610137,1600,40755.466437
-21.634041,1600,40758.824215
-21.665448,1600,40762.543303
-21.632604,1600,40766.461853
-21.595932,1600,40770.587121
-17.175927,1600,40852.459197
-17.176742,1600,40855.094662
-17.169389,1600,40857.358933
-17.147109,1600,40859.621553
-17.138616,1600,40861.84659
-16.716388,1600,40925.41364
-16.662283,1600,40929.086653
-16.648875,1600,40932.758201
-16.626907,1600,40936.434399
-16.652161,1600,40940.109428
-11.307034,1600,41006.958388
-11.237522,1600,41010.236766
-11.271716,1600,41014.487519
-11.307004,1600,41019.732147
-11.493515,1600,41024.48748
-15.579052,1600,41113.269885
-15.54606,1600,41114.908456
-15.511954,1600,41117.177903
-15.538933,1600,41121.631191
-15.511954,1600,41125.975042
-15.124812,1600,41217.728879
-15.244278,1600,41219.664505
-15.127077,1600,41221.495847
-15.144524,1600,41222.921445
-15.150607,1600,41224.74564
-23.573778,1600,41314.03151
-148.844492,1600,41316.284578
-148.484222,1600,41318.139061
-22.31796,1600,41319.891499
-25.219515,1600,41321.708154
-24.259484,1600,41404.051356
-24.294923,1600,41407.457188
-24.359761,1600,41409.763474
-24.242213,1600,41411.939859
-24.22212,1600,41414.102031
-15.467256,1600,41509.14004
-15.666726,1600,41512.877489
-15.727772,1600,41516.600292
-15.730662,1600,41519.319652
-15.732604,1600,41521.430557
-74.357555,1600,41609.670516
-74.410957,1600,41612.199271
-74.520615,1600,41614.402693
-74.554566,1600,41616.680231
-74.379532,1600,41618.860141
-42.547118,1600,41717.306925
-42.547609,1600,41720.647049
-42.488963,1600,41723.414905
-42.597469,1600,41727.021283
-42.515076,1600,41730.620064
-34.292788,1600,41820.524477
-34.298143,1600,41825.539006
-34.162918,1600,41829.598751
-34.17277,1600,41831.51412
-34.307517,1600,41833.351106
-15.752188,1600,41909.069298
-16.273512,1600,41914.123785
-16.262058,1600,41918.389091
-15.749829,1600,41922.123401
-16.302471,1600,41925.654213
-35.296714,1600,42006.381676
-34.980944,1600,42008.878676
-35.056807,1600,42010.723064
-35.035123,1600,42012.828403
-34.986387,1600,42015.31532
-24.28326,1600,42087.879738
-24.268482,1600,42090.384811
-24.336331,1600,42092.669332
-24.295068,1600,42095.106443
-24.314261,1600,42097.876245
-10.298667,1600,42167.498747
-10.702606,1600,42169.312454
-9.875581,1600,42171.608356
-13.69209,1600,42173.429196
-9.92887,1600,42175.439128
-26.903739,1600,42252.548564
-27.049072,1600,42254.741413
-27.023741,1600,42256.758597
-27.132634,1600,42258.67593
-27.165186,1600,42261.065199
-43.264306,1600,42337.383094
-43.392591,1600,42339.49083
-43.602852,1600,42341.581271
-43.178285,1600,42343.667501
-43.433698,1600,42346.013952
-22.238286,1600,42417.396127
-22.225099,1600,42420.002345
-22.258533,1600,42422.374269
-22.254981,1600,42424.70675
-22.259693,1600,42427.139659
-17.255815,1600,42502.115085
-17.29758,1600,42505.027374
-17.320536,1600,42508.752516
-17.322184,1600,42512.501508
-17.111976,1600,42516.239481
-14.253949,1600,42597.043851
-14.483888,1600,42600.338283
-14.217771,1600,42602.619544
-14.236964,1600,42604.769957
-14.467086,1600,42607.256296
-14.196721,1600,42673.361216
-14.233129,1600,42676.007975
-14.268271,1600,42677.956671
-14.210793,1600,42680.530688
-14.258248,1600,42682.442595
-20.097706,1600,42745.529442
-20.061129,1600,42748.235902
-20.076404,1600,42750.245879
-20.054931,1600,42752.307529
-20.056551,1600,42754.297391
-8.105785,1600,42813.995423
-8.135586,1600,42815.801325
-8.104583,1600,42817.607872
-8.09011,1600,42819.623263
-7.980393,1600,42821.704583
-21.16639,1600,42876.284549
-21.062495,1600,42878.131221
-17.318505,1600,42879.927087
-18.631263,1600,42881.7716
-20.864787,1600,42883.59798
-25.872846,1600,42938.349511
-25.8883,1600,42940.184693
-25.864869,1600,42942.020191
-25.987575,1600,42943.858685
-25.870376,1600,42945.688456
-38.986429,1600,42997.455598
-38.937322,1600,42999.163859
-38.92036,1600,43001.012646
-38.995528,1600,43002.864527
-38.960914,1600,43004.699313
-17.99331,1600,43058.372292
-17.964782,1600,43060.2342
-17.958526,1600,43061.761189
-17.990119,1600,43063.420808
-17.977506,1600,43065.267013
-19.34285,1600,43123.79211
-19.336416,1600,43125.692913
-19.313391,1600,43127.44032
-19.363578,1600,43129.292113
-19.29475,1600,43131.160187
-21.103122,1600,43191.129906
-21.112298,1600,43192.979058
-21.126993,1600,43194.829824
-21.138245,1600,43196.683965
-21.084731,1600,43198.535211
-67.392963,1600,43234.584847
-67.417554,1600,43235.783304
-67.399441,1600,43236.989401
-67.411252,1600,43238.185476
-67.405968,1600,43239.441208
-87.06361,1600,43261.972754
-18.138858,1600,43263.155074
-18.743865,1600,43264.330914
-18.332916,1600,43265.509319
-71.085501,1600,43266.709794
