#{"t_start": 1713597544.6410549, "env_id": "BipedalWalker-v3"}
r,l,t
30.061387,1600,34979.812493
35.265198,1600,34981.565294
-19.127484,1600,34983.324162
17.648253,1600,34985.10535
-63.093225,1600,35055.237742
-60.316138,1600,35057.025268
-62.745605,1600,35058.951782
-58.540912,1600,35060.737691
-58.095798,1600,35064.238434
42.858978,1600,35138.064198
40.755631,1600,35140.148796
43.75088,1600,35142.139159
42.963704,1600,35144.551039
45.516803,1600,35146.780513
87.768996,1600,35231.17207
76.166615,1600,35233.091546
88.82678,1600,35235.750666
89.859693,1600,35239.919477
89.038322,1600,35243.619797
-36.386646,1600,35330.469828
170.533573,1600,35332.288195
167.187786,1600,35334.104071
-36.373043,1600,35336.128269
-36.323445,1600,35338.26438
-102.245086,225,35424.78914
-103.029395,248,35425.136889
-104.011541,281,35425.55138
-102.42867,238,35425.885685
-101.885791,224,35426.206004
116.201221,1600,35512.536999
124.331118,1600,35516.4626
113.405657,1600,35518.57421
116.892741,1600,35520.402213
117.9344,1600,35522.226543
139.057138,1600,35612.252875
133.419142,1600,35614.509936
136.179304,1600,35616.311106
137.287343,1600,35618.275378
135.094318,1600,35620.087849
136.693674,1600,35712.541152
144.157417,1600,35714.395201
144.721659,1600,35716.188873
145.173275,1600,35718.465996
144.897542,1600,35720.365279
130.389314,1600,35800.188523
129.752218,1600,35802.331079
136.067488,1600,35804.672424
132.159121,1600,35807.010473
133.677738,1600,35809.22542
126.680776,1600,35880.960545
126.390664,1600,35882.769915
122.717267,1600,35885.219487
120.043044,1600,35887.599941
126.929144,1600,35890.868933
124.489719,1600,35972.049586
115.256531,1600,35975.179297
116.169443,1600,35978.829455
110.94782,1600,35982.174836
129.000023,1600,35983.82704
129.993187,1600,36082.224309
129.042482,1600,36084.335637
140.829852,1600,36086.331859
128.017084,1600,36088.129375
134.894228,1600,36090.039924
134.325278,1600,36179.855236
127.592002,1600,36182.368539
125.189004,1600,36184.844806
131.097564,1600,36186.942604
131.718352,1600,36188.716005
152.244152,1600,36278.108015
156.331416,1600,36281.74124
149.076122,1600,36285.373627
155.914811,1600,36289.017159
156.161357,1600,36291.926858
94.617807,1600,36383.963507
95.976019,1600,36386.823012
102.217526,1600,36390.502166
99.970128,1600,36394.173201
84.544203,1600,36397.85152
160.535267,1600,36489.904847
176.869374,1600,36493.591692
176.942967,1600,36497.29423
155.292518,1600,36500.515416
162.559724,1600,36502.982372
209.891769,1600,36591.82638
188.373965,1600,36594.987848
206.744163,1600,36598.99862
206.408927,1600,36602.966956
193.512293,1600,36606.974388
94.696321,1600,36695.685532
100.661374,1600,36699.676218
99.739266,1600,36703.70518
100.769639,1600,36707.717519
104.621389,1600,36711.719243
99.744001,1600,36804.973497
88.834556,1600,36807.863592
93.75404,1600,36810.640064
88.240363,1600,36812.470403
96.112754,1600,36814.451178
91.828908,1600,36892.909213
97.589175,1600,36895.136191
83.694811,1600,36897.517107
88.489919,1600,36899.793562
100.128084,1600,36902.078763
-18.040702,1600,36968.784956
-108.993858,710,36969.600246
-27.174336,1600,36971.363032
93.963571,1600,36974.304613
135.628198,1600,36976.521097
-19.045292,1600,37053.821598
-20.912326,1600,37055.280707
-23.750817,1600,37057.079878
-22.250498,1600,37058.548897
-25.836138,1600,37059.985428
7.112915,1600,37143.768754
10.334742,1600,37146.121357
14.435808,1600,37148.089672
9.236648,1600,37150.887884
14.571985,1600,37154.55198
37.473469,1600,37240.075932
38.390083,1600,37242.68108
28.85296,1600,37245.962775
51.888887,1600,37248.571705
42.970626,1600,37250.820957
121.929279,1600,37329.451452
113.137716,1600,37332.543154
120.098424,1600,37336.180663
107.401544,1600,37339.822907
115.753342,1600,37343.462397
91.133232,1600,37425.745223
102.215415,1600,37429.354654
106.828318,1600,37432.985297
92.66724,1600,37436.613265
99.510089,1600,37440.22868
-28.710869,1600,37517.601553
-28.610625,1600,37520.084133
-28.685104,1600,37521.973431
-28.660478,1600,37524.436013
-28.582329,1600,37526.590168
-27.592798,1600,37612.491646
-27.629535,1600,37615.420492
-27.569192,1600,37617.503721
-27.554249,1600,37619.398703
-27.570402,1600,37621.602527
181.413097,1600,37707.749015
168.722251,1600,37711.454852
171.995543,1600,37714.967185
183.833616,1600,37717.551136
190.270354,1600,37719.544388
190.590722,1600,37800.666723
196.13541,1600,37803.961766
209.330648,1600,37806.042384
200.14271,1600,37808.29227
203.70723,1600,37810.399781
123.483506,1600,37885.232628
129.920499,1600,37887.100754
123.497226,1600,37889.54501
119.796333,1600,37891.926429
130.435009,1600,37894.019015
80.446467,1600,37969.822541
87.929718,1600,37971.84902
95.427632,1600,37974.094889
109.32958,1600,37977.751501
79.097933,1600,37981.434238
230.895323,1600,38063.411483
230.027935,1600,38067.065825
243.734405,1600,38070.762564
240.239387,1600,38074.473175
238.23004,1600,38077.232727
134.013535,1600,38164.325204
137.38944,1600,38167.975274
141.472602,1600,38171.651915
139.545864,1600,38175.363988
132.534729,1600,38179.54709
101.326568,1600,38259.078507
113.255981,1600,38261.368201
129.994893,1600,38263.977146
126.496953,1600,38265.967556
110.787779,1600,38268.413732
-25.903125,1600,38348.300573
-26.154355,1600,38352.288139
-25.910758,1600,38354.782969
-25.910945,1600,38356.802763
-25.91684,1600,38359.640915
-43.281345,1600,38442.866585
-45.113673,1600,38445.263628
-43.654953,1600,38447.413193
-43.268664,1600,38450.16409
-43.254728,1600,38452.532924
83.246316,1600,38525.043141
91.415253,1600,38527.139856
85.201491,1600,38529.380907
97.520859,1600,38531.889991
91.445171,1600,38533.913088
113.281024,1600,38607.124054
119.29917,1600,38608.895648
112.290594,1600,38610.718641
95.26925,1600,38612.988847
114.129276,1600,38615.023504
110.171127,1600,38703.682992
113.511913,1600,38707.216821
113.167393,1600,38709.097606
129.768693,1600,38710.907248
119.690424,1600,38712.717899
74.2262,1600,38806.088982
84.376596,1600,38807.892415
79.386592,1600,38809.675153
66.028417,1600,38811.473594
20.186733,1600,38813.532832
102.262494,1600,38905.388309
100.796566,1600,38906.80312
114.111218,1600,38908.559957
94.606536,1600,38910.514694
112.685925,1600,38913.17294
58.755943,1600,38994.98723
66.251356,1600,38996.677634
60.391419,1600,38998.441219
44.461333,1600,39000.264824
48.46632,1600,39002.206209
112.066111,1600,39076.225718
110.632359,1600,39078.357163
113.913703,1600,39080.320145
102.160257,1600,39082.479629
98.510879,1600,39084.566153
150.551296,1600,39154.948129
150.129406,1600,39157.147618
146.051543,1600,39159.513009
141.774912,1600,39161.555107
134.716376,1600,39163.620948
177.192814,1600,39235.831423
166.210901,1600,39239.449462
157.451872,1600,39242.793206
162.483384,1600,39245.372388
136.824936,1600,39247.516371
129.437521,1600,39321.501806
136.580068,1600,39325.267465
108.432742,1600,39328.869642
117.880632,1600,39332.461503
136.125331,1600,39336.052057
157.896293,1600,39414.036682
161.419852,1600,39417.689418
154.243958,1600,39421.340248
142.285526,1600,39425.010499
138.29061,1600,39428.678182
143.132041,1600,39504.141068
146.617068,1600,39506.329079
141.075013,1600,39508.580249
147.040485,1600,39511.0662
146.130125,1600,39512.862652
111.823452,1600,39571.618705
115.411619,1600,39573.623126
115.728974,1600,39575.45788
112.332097,1600,39577.409801
109.859354,1600,39579.604631
77.928122,1600,39664.595452
88.86013,1600,39666.373521
67.587742,1600,39667.77455
69.982437,1600,39669.175348
75.992122,1600,39670.892095
118.888462,1600,39745.069899
106.765888,1600,39746.854412
112.813892,1600,39749.083434
101.947186,1600,39751.315871
96.298113,1600,39753.502249
150.337071,1600,39824.746846
152.27968,1600,39826.507606
155.594845,1600,39828.441173
159.120075,1600,39830.445778
158.476356,1600,39832.470177
128.474241,1600,39908.025984
124.138273,1600,39910.530359
129.622746,1600,39912.755738
131.300663,1600,39914.583503
130.726141,1600,39916.689506
123.071222,1600,39989.715253
129.205944,1600,39993.306138
119.252325,1600,39996.8784
121.776198,1600,40000.121371
119.763478,1600,40002.580509
101.057646,1600,40088.288612
113.270402,1600,40090.633355
116.489921,1600,40093.206107
111.937065,1600,40095.142618
108.004558,1600,40097.329882
110.364309,1600,40178.520432
117.247782,1600,40180.286543
117.764593,1600,40182.071815
116.976107,1600,40183.962664
118.809345,1600,40186.673855
120.468232,1600,40265.848133
132.127624,1600,40268.17874
131.536475,1600,40270.678945
143.639525,1600,40272.871503
142.862666,1600,40275.73169
188.367115,1600,40357.805799
192.189018,1600,40359.792063
191.929595,1600,40362.134383
184.044945,1600,40364.145819
192.992846,1600,40367.315201
175.058362,1600,40430.154532
144.291674,1600,40432.677996
154.371757,1600,40435.038157
163.001633,1600,40437.287712
154.111747,1600,40440.686617
205.570304,1600,40516.49314
200.7516,1600,40518.028481
195.357108,1600,40519.928834
189.546203,1600,40521.954275
203.039693,1600,40524.055114
179.40704,1600,40611.593095
186.187323,1600,40613.340591
183.852367,1600,40615.085012
181.374553,1600,40616.827416
184.743589,1600,40618.460087
-36.568776,1600,40712.659656
-32.473455,1600,40714.483877
-32.523261,1600,40717.037039
-32.543406,1600,40719.552038
-32.443428,1600,40722.489434
-51.471448,1600,40814.353196
-50.57297,1600,40816.724994
-51.473404,1600,40819.083031
-50.345163,1600,40821.197673
-50.517118,1600,40823.373049
-42.483932,1600,40898.021756
-42.331667,1600,40899.645801
-42.333733,1600,40901.162967
-42.32508,1600,40902.871963
-42.475272,1600,40904.687057
242.133505,1600,40996.298002
247.5136,1600,40998.064956
244.242515,1600,40999.853422
236.001755,1600,41001.666957
249.332899,1600,41003.130044
209.915198,1600,41077.906589
205.459001,1600,41081.537566
205.702757,1600,41085.160766
191.823488,1600,41088.335085
206.046886,1600,41091.124328
147.976281,1600,41170.447204
150.029083,1600,41175.089026
161.354731,1600,41180.607504
170.176041,1600,41186.044598
143.649843,1600,41190.883788
150.348689,1600,41268.747772
152.487516,1600,41273.691382
146.168191,1600,41278.553298
155.953063,1600,41282.853711
153.073732,1600,41286.464307
111.189345,1600,41363.649631
111.261115,1600,41365.772012
112.553236,1600,41368.174022
120.050484,1600,41370.719765
115.277607,1600,41372.895063
133.071017,1600,41458.822088
133.348086,1600,41461.048667
138.983541,1600,41463.294647
151.152258,1600,41465.544958
184.884932,1600,41467.650187
46.009316,1600,41553.316806
-32.925272,1600,41555.700641
104.766925,1600,41557.959021
10.624994,1600,41560.255761
78.145704,1600,41562.390575
168.831537,1600,41642.767011
160.0248,1600,41644.918283
177.678536,1600,41647.559502
164.504766,1600,41649.678968
156.449017,1600,41651.85649
163.581933,1600,41743.519259
163.274232,1600,41745.538445
177.119038,1600,41747.688248
176.004464,1600,41749.971773
182.33756,1600,41752.227815
135.333116,1600,41836.220124
110.733837,1600,41838.03559
120.470152,1600,41839.998889
128.099939,1600,41842.694013
113.258583,1600,41845.248376
186.788751,1600,41932.070631
202.230983,1600,41935.687562
186.265849,1600,41939.30318
188.762523,1600,41942.90685
190.513074,1600,41946.491265
197.872098,1600,42039.920398
194.069849,1600,42042.533221
202.832584,1600,42046.159155
199.762342,1600,42049.775556
188.546364,1600,42053.40221
148.351442,1600,42152.146646
143.132634,1600,42154.626144
152.434247,1600,42156.595878
143.530883,1600,42158.407996
148.735062,1600,42160.640551
160.632833,1600,42260.078173
158.837824,1600,42262.179204
164.15982,1600,42263.805998
157.293572,1600,42265.61186
162.165993,1600,42267.409732
216.838996,1600,42363.618379
207.121017,1600,42365.709261
213.562388,1600,42368.266797
213.621574,1600,42370.747643
199.050857,1600,42372.451617
224.874271,1600,42467.477298
215.913012,1600,42469.716736
206.175124,1600,42471.592184
219.799131,1600,42473.395688
226.868739,1600,42475.207443
190.740717,1600,42566.819103
173.551924,1600,42568.675779
196.698672,1600,42570.478337
213.016771,1600,42572.302294
205.35645,1600,42574.127249
