#{"t_start": 1707367784.178946, "env_id": "BipedalWalker-v3"}
r,l,t
-46.970823,1600,9591.292867
-48.213961,1600,9592.555579
-47.143107,1600,9593.819906
-60.844302,1600,9612.132597
-52.265716,1600,9613.395654
-42.735812,1600,9614.662787
-41.595062,1600,9615.926662
-47.07888,1600,9617.188547
-70.38616,1600,9636.195758
-70.080952,1600,9637.455184
-68.627383,1600,9638.714322
-71.65318,1600,9639.974128
-71.502524,1600,9641.230874
-66.702742,1600,9659.564775
-75.358715,1600,9660.829091
-63.780073,1600,9662.094006
-73.977975,1600,9663.362024
-72.277306,1600,9664.62895
-91.780901,1600,9683.647646
-95.681786,1600,9684.912158
-96.570657,1600,9686.180079
-95.940673,1600,9687.444132
-69.399825,1600,9688.709009
-97.5442,1600,9707.064792
-99.54216,1600,9708.344675
-99.602801,1600,9709.625716
-96.190367,1600,9710.904379
-96.485026,1600,9712.184038
-104.736823,1600,9730.57896
-101.692524,1600,9731.911118
-103.934924,1600,9733.244007
-88.316807,1600,9734.50877
-88.184323,1600,9735.772217
-98.933136,1600,9754.801367
-105.181916,1600,9756.062803
-98.800917,1600,9757.321113
-99.092623,1600,9758.580019
-98.820437,1600,9759.837642
-109.210505,1600,9778.18076
-107.481807,1600,9779.445212
-106.413611,1600,9780.710573
-107.340525,1600,9781.972795
-109.141481,1600,9783.234942
-132.60636,1600,9802.260966
-125.386125,1600,9803.538361
-124.344692,1600,9804.816079
-115.760341,1600,9806.083669
-125.3687,1600,9807.361418
-60.842085,1600,9825.725364
-63.944158,1600,9827.039972
-67.105885,1600,9828.350511
-65.296535,1600,9829.664349
-60.323737,1600,9830.972186
-87.86336,1600,9849.991125
-79.054408,1600,9851.252535
-87.076424,1600,9852.516309
-87.739154,1600,9853.777351
-79.958426,1600,9855.040572
-117.399353,1600,9873.393836
-116.845085,1600,9874.662748
-122.884536,1600,9875.934206
-99.642773,1600,9877.202836
-122.94058,1600,9878.472594
-107.771212,1600,9897.522871
-110.873004,1600,9898.807776
-105.695795,1600,9900.091973
-107.970341,1600,9901.373224
-111.208659,1600,9902.657682
-85.104118,1600,9921.082483
-86.220905,1600,9922.414063
-85.190302,1600,9923.746142
-84.733944,1600,9925.07997
-86.223288,1600,9926.410641
-173.47955,1600,9944.718294
-174.119823,1600,9946.003712
-173.379083,1600,9947.261116
-173.484527,1600,9948.520189
-173.656313,1600,9949.778493
-154.801638,1600,9968.757379
-154.354591,1600,9970.016622
-152.023928,1600,9971.276608
-153.146834,1600,9972.535098
-153.293181,1600,9973.794649
-84.844352,1600,9992.133384
-72.553265,1600,9993.401478
-72.484368,1600,9994.667047
-59.180568,1600,9995.935744
-53.923313,1600,9997.203315
-46.973743,1600,10016.259571
-51.39485,1600,10017.581657
-84.545523,1600,10018.890796
-53.81227,1600,10020.192685
-46.95558,1600,10021.501871
-171.222788,1600,10039.803568
-170.74407,1600,10041.063526
-170.899092,1600,10042.32223
-171.149928,1600,10043.578347
-171.079906,1600,10044.836504
-168.134309,1600,10063.846087
-168.15974,1600,10065.10413
-168.112705,1600,10066.361805
-167.773052,1600,10067.61944
-168.142803,1600,10068.876411
-61.033328,1600,10087.186554
-89.087126,1600,10088.466947
-66.782665,1600,10089.73317
-68.366206,1600,10091.012211
-99.398119,1600,10092.280477
-47.401528,1600,10110.683789
-127.994549,1600,10111.94799
-48.73208,1600,10113.258276
-127.399892,1600,10114.520406
-128.383991,1600,10115.78138
-112.595293,1600,10134.793329
-114.831377,1600,10136.10688
-113.607497,1600,10137.376365
-113.627199,1600,10138.645552
-113.435357,1600,10139.94236
-101.473944,1600,10158.285022
-101.236592,1600,10159.548728
-103.212465,1600,10160.808961
-106.75721,1600,10162.071713
-95.607106,1600,10163.333156
-82.352563,1600,10182.344185
-77.905843,1600,10183.61529
-83.63427,1600,10184.8721
-82.022198,1600,10186.131273
-78.721023,1600,10187.391687
-88.057064,1600,10205.71834
-98.28005,1600,10206.979817
-96.342067,1600,10208.252371
-92.259245,1600,10209.520249
-85.144866,1600,10210.78639
-80.995661,1600,10229.795066
-102.812531,1600,10231.061759
-80.406419,1600,10232.324279
-80.452287,1600,10233.587289
-85.600947,1600,10234.85016
-93.599526,1600,10253.183643
-104.039005,1600,10254.446517
-107.841983,1600,10255.709202
-84.711907,1600,10256.972898
-109.519597,1600,10258.233208
-105.895296,1600,10277.263058
-104.037954,1600,10278.544477
-100.963307,1600,10279.810945
-110.762247,1600,10281.076557
-110.800147,1600,10282.343137
-63.956551,1600,10300.692282
-69.045178,1600,10301.957793
-74.446609,1600,10303.22233
-66.957805,1600,10304.500893
-69.374659,1600,10305.766553
-98.702948,1600,10324.099273
-97.890319,1600,10325.365259
-104.813604,1600,10326.622469
-104.789591,1600,10327.881794
-104.862798,1600,10329.142816
-108.898686,1600,10348.163254
-107.792112,1600,10349.42285
-72.011532,1600,10350.681557
-104.050992,1600,10351.94353
-104.771989,1600,10353.204616
-57.092878,1600,10371.54271
-63.1709,1600,10372.806679
-96.887427,1600,10374.070833
-87.199116,1600,10375.336354
-86.59399,1600,10376.600414
-98.821646,1600,10395.611732
-102.490565,1600,10396.876974
-90.02567,1600,10398.146491
-93.316253,1600,10399.410623
-95.051879,1600,10400.691087
-101.46351,1600,10419.032072
-52.726674,1600,10420.297624
-86.467913,1600,10421.55741
-35.67319,1600,10422.828214
-90.170884,1600,10424.085169
-106.327522,1600,10443.112745
-114.166451,1600,10444.38449
-87.064275,1600,10445.650165
-105.752878,1600,10446.914135
-113.960869,1600,10448.190269
-107.111194,1600,10466.553997
-95.736,1600,10467.833367
-116.842844,1600,10469.097893
-122.445584,1600,10470.359523
-119.83134,1600,10471.622287
-76.45486,1600,10489.96928
-79.761028,1600,10491.235419
-82.553806,1600,10492.502195
-61.717811,1600,10493.768494
-77.225453,1600,10495.037088
-71.1375,1600,10514.061178
-93.57817,1600,10515.324172
-71.351166,1600,10516.588122
-88.305642,1600,10517.864816
-88.838804,1600,10519.132941
-75.984932,1600,10537.504031
-55.146409,1600,10538.763127
-53.170415,1600,10540.023794
-75.324517,1600,10541.3072
-77.349584,1600,10542.564622
-98.709762,1600,10561.587689
-105.37933,1600,10562.850592
-103.929829,1600,10564.112855
-102.782809,1600,10565.373897
-102.920309,1600,10566.636615
-61.275553,1600,10584.993238
-79.520846,1600,10586.260229
-91.6267,1600,10587.524925
-90.270623,1600,10588.786155
-84.644276,1600,10590.050147
-83.791657,1600,10609.089015
-106.562887,1600,10610.35666
-100.921362,1600,10611.620325
-85.125362,1600,10612.885066
-107.049519,1600,10614.147998
-60.23771,1600,10632.479079
-46.182514,1600,10633.741406
-45.219053,1600,10635.004603
-48.473332,1600,10636.267962
-62.476756,1600,10637.535331
-84.690893,1600,10656.555483
-85.265951,1600,10657.814793
-84.622165,1600,10659.072311
-85.450275,1600,10660.334581
-83.753664,1600,10661.597255
-109.067655,1600,10679.947151
-111.85586,1600,10681.208603
-110.078355,1600,10682.47021
-110.270681,1600,10683.733977
-109.000827,1600,10684.997288
-57.857335,1600,10703.350422
-55.345664,1600,10704.624063
-52.292179,1600,10705.884588
-41.120596,1600,10707.147788
-46.245526,1600,10708.412833
-67.733584,1600,10727.430172
-77.623435,1600,10728.698972
-65.940832,1600,10729.962475
-60.785831,1600,10731.226372
-93.935449,1600,10732.496116
-99.997486,1600,10750.831524
-77.290215,1600,10752.107687
-77.116163,1600,10753.384057
-60.073375,1600,10754.651107
-73.849345,1600,10755.929021
-97.600405,1600,10774.972056
-97.477369,1600,10776.235825
-99.168257,1600,10777.498004
-97.621251,1600,10778.762029
-96.082957,1600,10780.025713
-83.959231,1600,10798.365615
-81.546101,1600,10799.632132
-88.252562,1600,10800.898832
-81.506657,1600,10802.163988
-83.163671,1600,10803.428479
-116.755483,1600,10822.46436
-96.644371,1600,10823.727213
-81.094272,1600,10824.991187
-96.652432,1600,10826.253723
-97.314101,1600,10827.514808
-103.998838,1600,10845.860856
-95.828749,1600,10847.138167
-115.774141,1600,10848.402661
-115.771432,1600,10849.670263
-95.78697,1600,10850.936552
-96.501929,1600,10869.361368
-103.49241,1600,10870.680019
-97.939995,1600,10872.018811
-92.271949,1600,10873.331519
-101.418627,1600,10874.667971
-103.22333,1600,10893.726342
-98.687991,1600,10894.996008
-94.18588,1600,10896.264828
-93.793988,1600,10897.532744
-104.704192,1600,10898.814237
-101.355503,1600,10917.174316
-96.943981,1600,10918.440362
-101.234214,1600,10919.705791
-97.840015,1600,10920.972795
-95.081028,1600,10922.239337
-46.63421,1600,10941.322237
-49.964213,1600,10942.595033
-53.851385,1600,10943.866851
-54.933471,1600,10945.1429
-57.919075,1600,10946.420274
-109.423199,1600,10964.785788
-109.027612,1600,10966.049201
-115.900738,1600,10967.316829
-116.189923,1600,10968.584517
-106.47877,1600,10969.84694
-60.859629,1600,10988.879037
-56.890824,1600,10990.141169
-58.211701,1600,10991.405824
-61.553386,1600,10992.667656
-68.989,1600,10993.932259
-103.506853,1600,11012.272312
-103.358747,1600,11013.538773
-105.82595,1600,11014.811637
-98.0342,1600,11016.079966
-98.014563,1600,11017.350505
-75.438823,1600,11036.403739
-71.135431,1600,11037.667316
-64.003461,1600,11038.931746
-71.037927,1600,11040.194379
-70.515176,1600,11041.455862
-125.293718,1600,11059.788968
-107.64607,1600,11061.048761
-112.975337,1600,11062.308103
-127.687764,1600,11063.567039
-112.873116,1600,11064.825695
-92.23756,1600,11083.159068
-104.846316,1600,11084.421141
-90.261522,1600,11085.6833
-101.403994,1600,11086.949845
-82.175102,1600,11088.215536
-83.068634,1600,11107.249531
-93.075595,1600,11108.517142
-102.903443,1600,11109.782065
-110.479782,1600,11111.059389
-92.670947,1600,11112.324521
-87.08217,1600,11130.658969
-79.361395,1600,11131.920946
-90.88511,1600,11133.184682
-86.782004,1600,11134.460202
-88.088679,1600,11135.72171
-104.760075,1600,11154.772818
-76.922677,1600,11156.038413
-82.027471,1600,11157.305386
-90.866938,1600,11158.570688
-75.357902,1600,11159.839415
-87.656659,1600,11178.230693
-121.069765,1600,11179.498104
-120.839587,1600,11180.760227
-120.92843,1600,11182.02562
-118.818564,1600,11183.291309
-71.172512,1600,11202.403098
-68.072837,1600,11203.664055
-74.78633,1600,11204.941957
-51.278387,1600,11206.217096
-48.29377,1600,11207.491731
-63.86725,1600,11225.894741
-60.272816,1600,11227.188092
-62.784038,1600,11228.495742
-59.938038,1600,11229.80016
-64.420042,1600,11231.102575
-59.319753,1600,11249.513393
-69.041033,1600,11250.787353
-65.755086,1600,11252.105417
-69.338707,1600,11253.421397
-60.161143,1600,11254.727337
-73.789491,1600,11273.769573
-48.117392,1600,11275.033778
-66.374291,1600,11276.298154
-67.201564,1600,11277.566364
-74.577149,1600,11278.832826
-56.403717,1600,11297.189352
-72.216284,1600,11298.453607
-80.733353,1600,11299.716873
-57.43927,1600,11300.984012
-58.189721,1600,11302.248193
-130.901427,1600,11321.264549
-130.422877,1600,11322.545768
-131.736496,1600,11323.799257
-131.938884,1600,11325.058875
-130.642762,1600,11326.340615
-154.238766,1600,11344.693344
-124.101698,99,11344.776962
-123.528828,98,11344.859595
-125.378535,118,11344.957282
-124.099725,94,11345.036149
-112.406772,1600,11364.132706
-112.377374,1600,11365.40712
-112.407555,1600,11366.681399
-112.381371,1600,11367.954095
-112.381694,1600,11369.228179
-117.845183,1600,11387.668681
-134.313988,1600,11388.968008
-131.843117,1600,11390.273375
-133.718846,1600,11391.57231
-113.814397,1600,11392.879078
-104.423991,1600,11411.95274
-112.890874,1600,11413.268542
-110.395772,1600,11414.582171
-68.591139,1600,11415.870708
-105.146715,1600,11417.189669
-106.087509,1600,11435.519301
-87.951742,1600,11436.781441
-104.415971,1600,11438.056987
-107.744698,1600,11439.318404
-95.707685,1600,11440.580717
-95.687344,1600,11458.916179
-99.202983,1600,11460.181364
-91.992113,1600,11461.446509
-101.18407,1600,11462.710356
-84.470245,1600,11463.976387
-97.035665,1600,11482.98207
-77.907844,1600,11484.247074
-75.492513,1600,11485.502644
-83.891761,1600,11486.762582
-102.95007,1600,11488.023007
-77.38974,1600,11506.345612
-72.028944,1600,11507.611705
-86.911989,1600,11508.876149
-77.815212,1600,11510.14035
-72.366902,1600,11511.406823
-60.023531,1600,11530.431459
-59.931678,1600,11531.692386
-52.762605,1600,11532.956514
-52.822443,1600,11534.220931
-60.067167,1600,11535.484878
-72.216205,1600,11553.806679
-82.399901,1600,11555.069813
-59.682083,1600,11556.334444
-65.593153,1600,11557.600169
-62.146533,1600,11558.862112
-111.477992,1600,11577.866553
-111.761578,1600,11579.12582
-107.574706,1600,11580.390423
-111.773949,1600,11581.653215
-105.65216,1600,11582.921181
-73.343508,1600,11601.248949
-95.335236,1600,11602.513661
-100.496776,1600,11603.777712
-92.778046,1600,11605.0436
-67.366359,1600,11606.315686
-89.797733,1600,11624.619373
-89.531074,1600,11625.879813
-82.99919,1600,11627.13759
-83.012919,1600,11628.396346
-90.217936,1600,11629.653529
-40.062819,1600,11648.659431
-77.267691,1600,11649.922633
-68.878242,1600,11651.190087
-71.835732,1600,11652.455382
-37.606818,1600,11653.721351
-74.261902,1600,11674.857204
-75.534053,1600,11676.121218
-73.128372,1600,11677.384388
-82.889949,1600,11678.653857
-79.185616,1600,11679.91661
