#{"t_start": 1707367784.1781769, "env_id": "BipedalWalker-v3"}
r,l,t
-33.301177,1600,8790.779621
-39.290331,1600,8791.880334
-40.445937,1600,8792.980483
-39.431707,1600,8794.093077
-43.126657,1600,8813.478197
-43.795973,1600,8814.598009
-38.151204,1600,8815.719365
-38.422734,1600,8816.838927
-38.160804,1600,8817.958536
-47.308163,1600,8838.088555
-44.388948,1600,8839.19562
-37.221529,1600,8840.314901
-45.158266,1600,8841.417351
-47.323022,1600,8842.515731
-46.928217,1600,8862.053208
-38.140036,1600,8863.190912
-46.99333,1600,8864.290535
-38.117523,1600,8865.407521
-38.083737,1600,8866.541556
-45.715712,1600,8885.999966
-41.646173,1600,8887.102136
-41.843113,1600,8888.225039
-42.404785,1600,8889.325448
-42.285979,1600,8890.424193
-40.592577,1600,8910.521827
-41.447907,1600,8911.626646
-40.63181,1600,8912.724377
-41.244098,1600,8913.824997
-42.276314,1600,8914.946251
-41.848096,1600,8934.377379
-43.050858,1600,8935.475735
-31.188048,1600,8936.57572
-41.957174,1600,8937.69423
-32.698055,1600,8938.789741
-40.291314,1600,8958.931621
-40.481247,1600,8960.03754
-32.385792,1600,8961.134538
-29.734216,1600,8962.255972
-31.112711,1600,8963.4046
-57.691577,1600,8982.905595
-54.542696,1600,8984.027421
-54.532955,1600,8985.148479
-59.77943,1600,8986.248139
-54.517983,1600,8987.369544
-55.472149,1600,9007.542311
-55.332484,1600,9008.6415
-54.418474,1600,9009.74816
-55.188702,1600,9010.872427
-55.148002,1600,9011.973726
-58.892237,1600,9031.374813
-59.111686,1600,9032.478871
-52.004578,1600,9033.581585
-58.890309,1600,9034.688726
-63.630109,1600,9035.80905
-52.79979,1600,9056.053267
-50.621164,1600,9057.169799
-52.829701,1600,9058.293487
-53.262404,1600,9059.419266
-53.316554,1600,9060.546762
-55.595572,1600,9080.043561
-55.55377,1600,9081.169849
-55.563968,1600,9082.296647
-55.568151,1600,9083.423895
-55.561313,1600,9084.553096
-47.739803,1600,9103.96142
-45.197798,1600,9105.066031
-34.930693,1600,9106.203002
-47.823454,1600,9107.318177
-44.906753,1600,9108.419308
-41.922211,1600,9128.555519
-127.480721,83,9128.615891
-127.472877,83,9128.676122
-48.301839,1600,9129.782814
-50.869219,1600,9130.89594
-47.134521,1600,9150.335495
-48.625365,1600,9151.474922
-48.855135,1600,9152.599282
-48.170755,1600,9153.710663
-48.713637,1600,9154.819838
-48.238625,1600,9175.075539
-48.879886,1600,9176.1959
-62.047812,1600,9177.293993
-48.235371,1600,9178.392002
-49.31115,1600,9179.508594
-59.785753,1600,9198.905152
-58.063482,1600,9200.033976
-48.243726,1600,9201.134073
-57.688125,1600,9202.254115
-49.704179,1600,9203.358237
-58.111004,1600,9223.508789
-58.109603,1600,9224.627944
-58.10285,1600,9225.746765
-58.109781,1600,9226.867164
-58.906866,1600,9227.984841
-59.574979,1600,9247.516303
-59.655316,1600,9248.613632
-59.656896,1600,9249.709615
-45.839024,1600,9250.820609
-58.867726,1600,9251.930471
-47.97585,1600,9271.316799
-59.994097,1600,9272.413001
-59.996478,1600,9273.510141
-47.973983,1600,9274.607371
-47.35301,1600,9275.727593
-58.615722,1600,9295.903605
-58.391726,1600,9297.024274
-49.733431,1600,9298.120298
-60.461096,1600,9299.217665
-49.501449,1600,9300.314702
-67.933425,1600,9319.618876
-68.226657,1600,9320.736972
-66.806353,1600,9321.900753
-65.45736,1600,9323.005894
-54.736645,1600,9324.112919
-49.429189,1600,9344.160252
-58.246863,1600,9345.264085
-63.734985,1600,9346.360666
-50.983055,1600,9347.454875
-61.544395,1600,9348.556772
-62.790565,1600,9368.175075
-62.803372,1600,9369.308206
-62.846179,1600,9370.444426
-62.822015,1600,9371.576984
-57.30815,1600,9372.676756
-42.138521,1600,9392.790553
-41.746519,1600,9393.891236
-42.326185,1600,9394.988706
-42.127441,1600,9396.089039
-41.778617,1600,9397.188886
-50.600997,1600,9416.539356
-63.442626,1600,9417.645262
-63.434723,1600,9418.754253
-63.379648,1600,9419.851839
-63.153519,1600,9420.970318
-116.164347,61,9440.028164
-112.019003,99,9440.097727
-110.672765,119,9440.180661
-59.232498,1600,9441.307486
-116.135619,61,9441.351603
-109.313765,92,9459.831262
-109.031394,93,9459.896467
-109.633371,96,9459.963811
-108.758839,91,9460.02784
-109.226349,92,9460.092568
-58.648464,1600,9479.63753
-70.748242,1600,9480.819903
-70.92686,1600,9481.914412
-55.798826,1600,9483.059701
-110.930326,139,9483.155902
-53.866059,1600,9503.28999
-55.756369,1600,9504.48375
-52.45527,1600,9505.635274
-53.16361,1600,9506.779322
-63.878129,1600,9507.895497
-55.283514,1600,9527.236728
-59.688996,1600,9528.364789
-59.78756,1600,9529.49375
-30.055578,1600,9530.642975
-33.960041,1600,9531.788349
-24.379542,1600,9552.029
-25.536004,1600,9553.226975
-26.567072,1600,9554.361278
-30.473449,1600,9555.482183
-25.610435,1600,9556.63147
-33.584926,1600,9576.088923
-33.615734,1600,9577.253406
-33.687305,1600,9578.398718
-40.701278,1600,9579.526566
-33.717957,1600,9580.673021
-30.314044,1600,9600.766617
-30.215148,1600,9601.915166
-30.216469,1600,9603.062856
-30.180606,1600,9604.23488
-59.290104,1600,9605.422331
-31.534234,1600,9624.854679
-43.504184,1600,9625.992129
-30.907187,1600,9627.143735
-40.749234,1600,9628.256101
-29.563317,1600,9629.350582
-32.076284,1600,9648.733227
-25.973298,1600,9649.906765
-38.5496,1600,9651.02367
-25.320805,1600,9652.251024
-25.330232,1600,9653.403421
-26.225158,1600,9673.673771
-23.005852,1600,9674.804051
-22.435973,1600,9675.980078
-41.977401,1600,9677.073328
-24.296411,1600,9678.209689
-26.336912,1600,9697.660985
-24.795226,1600,9698.818741
-22.727663,1600,9700.006433
-21.992952,1600,9701.199292
-22.053767,1600,9702.391253
-22.017377,1600,9722.477761
-35.541132,1600,9723.605427
-21.952305,1600,9724.750642
-21.704614,1600,9725.884207
-22.379146,1600,9727.019799
-20.922915,1600,9746.463839
-21.253595,1600,9747.57002
-20.100079,1600,9748.702193
-20.903761,1600,9749.80799
-20.929327,1600,9750.916296
-26.902179,1600,9770.967137
-26.179986,1600,9772.116827
-36.865188,1600,9773.26576
-37.267129,1600,9774.41317
-29.201016,1600,9775.50951
-28.242633,1600,9794.936881
-33.707777,1600,9796.047243
-32.962189,1600,9797.195875
-33.465704,1600,9798.342983
-31.843085,1600,9799.487254
-28.860839,1600,9819.639006
-30.051604,1600,9820.783859
-29.571185,1600,9821.924888
-28.120941,1600,9823.071211
-29.422153,1600,9824.216322
-28.479592,1600,9843.541921
-27.836343,1600,9844.686324
-32.732286,1600,9845.824279
-28.425013,1600,9846.970165
-31.403861,1600,9848.116695
-28.729863,1600,9867.582975
-14.685998,1600,9868.708219
-19.250482,1600,9869.86905
-23.818821,1600,9871.020583
-16.089839,1600,9872.154469
-26.914367,1600,9892.220013
-31.227392,1600,9893.331855
-33.20386,1600,9894.47526
-31.530102,1600,9895.623315
-27.110221,1600,9896.776491
-38.110169,1600,9916.204615
-32.846375,1600,9917.352851
-37.576991,1600,9918.50012
-32.077,1600,9919.650342
-25.430473,1600,9920.797785
-32.741265,1600,9940.967211
-29.330908,1600,9942.065985
-29.214466,1600,9943.17778
-32.66539,1600,9944.305346
-29.390078,1600,9945.447494
-37.216703,1600,9964.767081
-40.020898,1600,9965.916722
-115.087221,1600,9966.988141
-40.138139,1600,9968.131922
-40.402907,1600,9969.241009
-17.529328,1600,9989.44874
-22.776242,1600,9990.599987
-17.950105,1600,9991.757493
-37.748618,1600,9992.908189
-37.940302,1600,9994.003216
-113.395997,42,10012.25436
-113.417668,42,10012.285511
-113.399375,42,10012.316453
-113.416979,42,10012.347476
-113.379631,42,10012.378396
-28.730161,1600,10031.753705
-28.871673,1600,10032.850096
-28.803285,1600,10033.966506
-36.657003,1600,10035.102011
-28.409797,1600,10036.300293
-31.894138,1600,10056.586981
-31.935826,1600,10057.717109
-30.982647,1600,10058.863008
-29.730783,1600,10060.013932
-29.981516,1600,10061.159114
-31.493956,1600,10080.55536
-26.02986,1600,10081.701686
-37.066336,1600,10082.830705
-31.182166,1600,10083.978959
-111.268577,165,10084.092904
-110.910684,165,10103.214467
-51.93945,1600,10104.36179
-110.50083,159,10104.473527
-110.316535,156,10104.583348
-54.4681,1600,10105.680694
-38.926166,1600,10125.113172
-52.082461,1600,10126.212489
-45.607625,1600,10127.329284
-43.772513,1600,10128.466441
-47.48663,1600,10129.581916
-109.18651,174,10148.680054
-108.502531,165,10148.793315
-109.585618,180,10148.916625
-108.036528,157,10149.024189
-107.325838,148,10149.125804
-109.170475,172,10167.705672
-107.157563,145,10167.80828
-107.176529,146,10167.908376
-109.887943,181,10168.031878
-109.582675,177,10168.152667
-16.62933,1600,10188.420839
-17.427915,1600,10189.561361
-22.814155,1600,10190.67298
-27.493376,1600,10191.776758
-39.883542,1600,10192.878891
-43.529322,1600,10212.254865
-39.320121,1600,10213.362214
-111.544227,52,10213.399953
-112.429555,49,10213.43554
-40.935375,1600,10214.542475
-112.731404,45,10233.085622
-111.820933,52,10233.123478
-43.743002,1600,10234.224509
-45.185898,1600,10235.321025
-39.87115,1600,10236.483813
-112.259417,42,10255.505331
-112.182105,42,10255.536202
-112.21598,42,10255.567283
-112.234907,42,10255.599978
-112.191613,42,10255.631009
-112.616401,43,10273.928867
-112.635037,43,10273.960745
-112.580606,43,10273.992396
-112.602486,43,10274.024029
-112.624152,43,10274.055735
-112.989523,42,10293.18192
-113.00882,42,10293.212999
-113.007582,42,10293.244008
-112.992079,42,10293.275045
-112.920131,42,10293.306036
-113.374803,43,10311.59885
-113.403525,43,10311.630543
-113.067398,42,10311.661516
-113.380089,43,10311.693447
-24.194771,1600,10312.820457
-27.50582,1600,10333.141638
-29.320314,1600,10334.251067
-22.512163,1600,10335.364598
-21.487319,1600,10336.501613
-14.973484,1600,10337.642424
-22.191105,1600,10357.232276
-20.723494,1600,10358.436898
-16.169122,1600,10359.571499
-17.136604,1600,10360.704822
-23.931676,1600,10361.822802
-28.878444,1600,10381.158334
-17.599112,1600,10382.293058
-20.399958,1600,10383.426326
-15.995125,1600,10384.559229
-20.244249,1600,10385.684535
-14.333123,1600,10405.80369
-22.353358,1600,10406.944568
-14.135991,1600,10408.082418
-14.930743,1600,10409.212979
-17.322493,1600,10410.342431
-28.960456,1600,10429.971533
-27.452431,1600,10431.077447
-14.98653,1600,10432.213834
-24.496652,1600,10433.327948
-24.635728,1600,10434.441765
-22.842341,1600,10454.541388
-16.468189,1600,10455.658094
-13.511541,1600,10456.800219
-16.75931,1600,10457.943216
-22.809392,1600,10459.042775
-21.543204,1600,10478.432058
-17.017219,1600,10479.561373
-25.03859,1600,10480.700834
-14.828858,1600,10481.806973
-9.062086,1600,10482.915376
-13.827385,1600,10503.050879
-12.989173,1600,10504.170608
-9.727275,1600,10505.304994
-9.670888,1600,10506.487609
-17.804264,1600,10507.603397
-7.166569,1600,10527.029224
-15.489755,1600,10528.147204
-11.219947,1600,10529.282585
-12.497445,1600,10530.412642
-18.335185,1600,10531.546645
-15.224987,1600,10551.917539
-13.852264,1600,10553.056073
-12.717025,1600,10554.191199
-12.96008,1600,10555.32324
-12.548208,1600,10556.453225
-10.410983,1600,10575.871822
-19.409774,1600,10576.979654
-16.591874,1600,10578.091978
-18.137867,1600,10579.191261
-8.624195,1600,10580.319496
-25.127807,1600,10599.79935
-12.44292,1600,10600.931325
-19.469854,1600,10602.058534
-24.733761,1600,10603.191221
-25.2821,1600,10604.302657
-24.820034,1600,10624.479778
-24.833562,1600,10625.579031
-24.83113,1600,10626.680656
-24.833337,1600,10627.786586
-24.829817,1600,10628.884179
-26.889885,1600,10648.360633
-13.544437,1600,10649.492341
-12.015677,1600,10650.608322
-6.44749,1600,10651.750555
-9.255835,1600,10652.856399
-7.007852,1600,10673.360782
-9.767787,1600,10674.496224
-15.766038,1600,10675.611541
-9.352509,1600,10676.722247
-7.67126,1600,10677.859807
-18.315534,1600,10697.374034
-10.521787,1600,10698.506802
-14.073595,1600,10699.639372
-25.12692,1600,10700.751666
-15.73049,1600,10701.868399
-22.942518,1600,10722.044386
-20.013451,1600,10723.177266
-17.177136,1600,10724.326906
-22.225648,1600,10725.471952
-20.859103,1600,10726.581994
-24.400676,1600,10746.137617
-21.633601,1600,10747.257004
-21.007415,1600,10748.365718
-17.359707,1600,10749.48015
-22.43468,1600,10750.585835
-11.352197,1600,10769.974305
-15.124245,1600,10771.097186
-28.200289,1600,10772.206425
-28.203112,1600,10773.316363
-20.514184,1600,10774.428046
-9.589603,1600,10794.868707
-15.900135,1600,10796.00544
-13.674453,1600,10797.13824
-17.272088,1600,10798.271868
-13.519905,1600,10799.40252
-15.364762,1600,10818.9082
-15.09142,1600,10820.024819
-15.606366,1600,10821.129978
-7.883047,1600,10822.262162
-7.719313,1600,10823.39499
