#{"t_start": 1713597787.5143838, "env_id": "BipedalWalker-v3"}
r,l,t
-111.607058,140,13886.86463
-111.729362,161,13886.988276
-99.291505,203,13887.142082
-99.275775,175,13887.274531
-99.293176,176,13902.791034
-111.758811,148,13902.904537
-111.803832,136,13903.00928
-111.736527,111,13903.095831
-111.495477,123,13903.191013
-111.620652,141,13918.667698
-111.628506,124,13918.764022
-111.63496,138,13918.870869
-111.531494,129,13918.970783
-111.83127,144,13919.082086
-111.811587,150,13934.58668
-111.647484,123,13934.6822
-111.705028,124,13934.778542
-111.581921,128,13934.877975
-111.602319,120,13934.971234
-111.617888,136,13950.462076
-111.641611,111,13950.548604
-111.679551,130,13950.649046
-111.427193,125,13950.746056
-99.285061,176,13950.880072
-99.28324,185,13966.398358
-99.322464,215,13966.561534
-111.719668,144,13966.672328
-111.520351,144,13966.782995
-111.922731,207,13966.941367
-99.273794,173,13982.486079
-111.934509,194,13982.634752
-111.858304,221,13982.804054
-99.369564,238,13982.983619
-99.313056,190,13983.127556
-99.290715,185,13998.665596
-111.865201,177,13998.801238
-111.880209,240,13998.984718
-111.658629,156,13999.104238
-111.750913,159,13999.226108
-111.71249,126,14014.700556
-111.77586,124,14014.796825
-111.502581,130,14014.897277
-111.619212,128,14014.996295
-111.746024,148,14015.110294
-111.573773,136,14030.586985
-111.395385,121,14030.681085
-111.664957,148,14030.795069
-111.667695,151,14030.91142
-111.478951,146,14031.023816
-111.454021,149,14046.488497
-111.348534,110,14046.574163
-111.790356,135,14046.678306
-111.597333,133,14046.781047
-111.655751,127,14046.879405
-111.712767,133,14062.373181
-111.46008,136,14062.479655
-111.579606,153,14062.597258
-111.785217,180,14062.735047
-111.605397,220,14062.902559
-111.707691,164,14078.391433
-99.268306,173,14078.522381
-99.32414,224,14078.691348
-99.26462,175,14078.823817
-99.297154,203,14078.976757
-111.853062,161,14094.460603
-111.699781,156,14094.58028
-111.640181,244,14094.76616
-111.87983,140,14094.874038
-99.345712,178,14095.008312
-111.61322,182,14110.491698
-111.894703,171,14110.623109
-111.675691,138,14110.729456
-111.802894,167,14110.857575
-111.718753,137,14110.963611
-111.442493,122,14126.413847
-111.627329,125,14126.51092
-111.471976,146,14126.623402
-111.461577,128,14126.722361
-111.720238,144,14126.833736
-111.676384,111,14142.249644
-111.611385,141,14142.358499
-111.440654,121,14142.452227
-111.703685,121,14142.546244
-111.691208,144,14142.657627
-111.780869,152,14158.146349
-111.642225,135,14158.250935
-111.737545,123,14158.346285
-111.716154,126,14158.444019
-111.686926,111,14158.530707
-111.787151,144,14174.035128
-111.541259,110,14174.120886
-99.272715,177,14174.255178
-111.643954,172,14174.387368
-111.5359,172,14174.519204
-99.29397,184,14190.032314
-111.570142,181,14190.172735
-111.645419,137,14190.278541
-99.312078,206,14190.434296
-111.791597,159,14190.556784
-111.706333,143,14206.069538
-99.29081,171,14206.199823
-111.816604,146,14206.31259
-99.288066,181,14206.450336
-99.396365,180,14206.587153
-99.292867,193,14222.147866
-111.870686,154,14222.266948
-111.757799,126,14222.364902
-111.748159,130,14222.465883
-111.473147,136,14222.571442
-111.414201,128,14238.660795
-111.777098,124,14238.759159
-111.449535,137,14238.865149
-111.670207,125,14238.961848
-111.619451,137,14239.067904
-111.46297,137,14254.611263
-111.602329,137,14254.717554
-111.783178,148,14254.832007
-111.610879,149,14254.947306
-111.587497,127,14255.04596
-111.570884,125,14270.587983
-111.42142,125,14270.685208
-111.668834,121,14270.779307
-111.521729,143,14270.889971
-111.733241,120,14270.983361
-111.788568,141,14286.528307
-111.987285,194,14286.68008
-99.287846,188,14286.822754
-111.632498,224,14286.994089
-99.291149,201,14287.146104
-99.303647,210,14302.72887
-99.325208,227,14302.900281
-99.262456,176,14303.033781
-99.346883,176,14303.167072
-111.720301,161,14303.290493
-99.343188,177,14318.847128
-111.657933,147,14318.960468
-99.286966,192,14319.105873
-111.629529,232,14319.283432
-99.313287,174,14319.415592
-111.830936,151,14334.962401
-111.725465,111,14335.048954
-111.703698,139,14335.156662
-111.454157,121,14335.250795
-111.796217,139,14335.35834
-111.599663,148,14350.879414
-111.790226,126,14350.977554
-111.45739,127,14351.076083
-111.552193,124,14351.172195
-111.791686,143,14351.282954
-111.632938,144,14366.791651
-111.417084,143,14366.902605
-111.444702,150,14367.018682
-111.441533,151,14367.135685
-111.5772,142,14367.245584
-111.62733,140,14382.773626
-111.504442,121,14382.867831
-111.533537,133,14382.970894
-111.730206,147,14383.084383
-111.814604,149,14383.19896
-111.787417,148,14398.731261
-111.558732,142,14398.841058
-99.446693,237,14399.019953
-111.65683,142,14399.129516
-99.385279,229,14399.302242
-111.864944,147,14414.783905
-99.295733,202,14414.93697
-111.743587,156,14415.056668
-111.5981,174,14415.190075
-111.7278,137,14415.295726
-111.549803,139,14430.795945
-111.728914,212,14430.958526
-99.346801,210,14431.117659
-111.752721,207,14431.276627
-111.560258,151,14431.393144
-111.838846,139,14446.905522
-111.638104,130,14447.007264
-111.686791,125,14447.104178
-111.652286,110,14447.189859
-111.478534,148,14447.304054
-111.498479,120,14462.832472
-111.607567,120,14462.928118
-111.523795,122,14463.023015
-111.804327,129,14463.122891
-111.759207,111,14463.209272
-111.592276,121,14478.735903
-111.777717,125,14478.835374
-111.695039,130,14478.9363
-111.669246,138,14479.042996
-111.430009,128,14479.142112
-111.504912,151,14494.690876
-111.566025,124,14494.787079
-111.619996,145,14494.898812
-111.495154,151,14495.01551
-111.653587,140,14495.123536
-111.656832,137,14510.607581
-111.91026,176,14510.742326
-99.26206,178,14510.876887
-111.66926,200,14511.029961
-99.261963,178,14511.164906
-99.394796,173,14526.744579
-111.570668,139,14526.851794
-99.273949,177,14526.98609
-99.317561,221,14527.152636
-112.009064,284,14527.37291
-111.597493,186,14543.111551
-111.942334,171,14543.243053
-111.487124,123,14543.338919
-111.594988,134,14543.442831
-111.454228,129,14543.542831
-111.555434,125,14558.984051
-111.460768,121,14559.078062
-111.656921,141,14559.187262
-111.355662,110,14559.273085
-111.68422,142,14559.38297
-111.839655,147,14574.85451
-111.599148,134,14574.958087
-111.551748,122,14575.052561
-111.787107,122,14575.147221
-111.53296,121,14575.240946
-111.62543,152,14590.676143
-111.536071,111,14590.764484
-111.52729,125,14590.86119
-111.567483,121,14590.955115
-111.678908,141,14591.063828
-111.698786,111,14606.442911
-111.721184,111,14606.529358
-111.484693,152,14606.646618
-111.605196,123,14606.742064
-99.303878,182,14606.879591
-111.6292,199,14622.385411
-111.690373,181,14622.524371
-99.301709,195,14622.671755
-99.461631,234,14622.848416
-111.583704,162,14622.97331
-99.490513,238,14638.488817
-99.376443,174,14638.620369
-111.640587,157,14638.740904
-99.377133,221,14638.907076
-111.738206,138,14639.013139
-111.469683,120,14654.444831
-111.746387,154,14654.568564
-111.60296,110,14654.654113
-111.495062,139,14654.761589
-111.578427,148,14654.875375
-111.595693,139,14670.316406
-111.651797,150,14670.43202
-111.753523,122,14670.526625
-111.590323,134,14670.630142
-111.498854,127,14670.728849
-111.709401,137,14686.167916
-111.733288,143,14686.278155
-111.375207,110,14686.363572
-111.47249,126,14686.460992
-111.568911,127,14686.559176
-111.562972,151,14702.076342
-111.535695,136,14702.181527
-111.469491,140,14702.289498
-111.760684,111,14702.375674
-111.43181,127,14702.474138
-111.407187,139,14717.972372
-111.783879,148,14718.08644
-111.453838,121,14718.180379
-99.454741,216,14718.343102
-99.3314,187,14718.484314
-99.383575,222,14734.022407
-99.269952,183,14734.161243
-111.877145,173,14734.293937
-111.529476,143,14734.403851
-111.613529,170,14734.534344
-99.256375,173,14750.05356
-111.833851,179,14750.19095
-111.73034,148,14750.304513
-111.879623,147,14750.417269
-111.667968,153,14750.534963
-111.647625,130,14766.037967
-111.762919,124,14766.134156
-111.653067,148,14766.248281
-111.47054,136,14766.353281
-111.708613,128,14766.45219
-111.544355,151,14781.956883
-111.573812,110,14782.042791
-111.66051,120,14782.136184
-111.676633,140,14782.244463
-111.39551,122,14782.339422
-111.638231,127,14797.818936
-111.431147,129,14797.918662
-111.486018,135,14798.023137
-111.660818,111,14798.109725
-111.702445,111,14798.196216
-111.389155,121,14813.656713
-111.603801,120,14813.750833
-111.69398,123,14813.846133
-111.795353,148,14813.960886
-111.768555,127,14814.059322
-111.751159,126,14829.517749
-111.583097,127,14829.61837
-99.276655,172,14829.749187
-111.746303,157,14829.87018
-111.511788,138,14829.976277
-111.868537,175,14845.486336
-99.280235,177,14845.621024
-111.680505,183,14845.76113
-111.517007,141,14845.869741
-111.694916,177,14846.005421
-111.764335,142,14861.501112
-99.337728,213,14861.661795
-111.757428,150,14861.777452
-111.381492,119,14861.869851
-111.606961,129,14861.969352
-111.571543,123,14877.448035
-111.587198,133,14877.550968
-111.557614,136,14877.656142
-111.549363,124,14877.752151
-111.674252,129,14877.851992
-111.428535,126,14893.333593
-111.631477,129,14893.433521
-111.51119,137,14893.5393
-111.506656,121,14893.632944
-111.709649,151,14893.749097
-111.476888,135,14909.242779
-111.530388,111,14909.329158
-111.403842,127,14909.427197
-111.761709,124,14909.523126
-111.573336,147,14909.636014
-111.654575,133,14925.16416
-111.517454,124,14925.260345
-111.489229,110,14925.345825
-111.793156,127,14925.443981
-111.761922,129,14925.543784
-111.76896,125,14941.025185
-111.728316,139,14941.132384
-99.375718,211,14941.291362
-111.709225,270,14941.497041
-99.319788,174,14941.628633
