#{"t_start": 1713597970.620455, "env_id": "BipedalWalker-v3"}
r,l,t
-96.248577,76,11877.417906
-95.423177,76,11877.476441
-56.476838,1600,11897.873531
-56.467505,1600,11899.099094
-56.145238,1600,11900.307117
-56.310639,1600,11901.5483
-56.292692,1600,11902.784606
-56.947273,1600,11923.256372
-56.315778,1600,11924.473662
-56.097157,1600,11925.687626
-56.467726,1600,11926.925446
-56.144241,1600,11928.179295
-56.478814,1600,11948.593399
-56.89501,1600,11949.899925
-67.503029,1600,11951.141864
-67.626224,1600,11952.378942
-67.764152,1600,11953.616396
-67.708987,1600,11973.927803
-62.206446,1600,11975.096104
-67.439176,1600,11976.33935
-67.591994,1600,11977.580349
-67.624446,1600,11978.819244
-171.742457,1600,11999.16988
-170.612237,1600,12000.343299
-171.12723,1600,12001.515618
-171.574992,1600,12002.703049
-171.466485,1600,12003.879635
-112.794531,66,12023.09792
-113.211438,67,12023.15719
-112.934624,67,12023.214741
-113.187355,67,12023.268753
-112.779879,64,12023.320606
-35.922937,1600,12043.670068
-35.698157,1600,12044.868585
-35.66769,1600,12046.094516
-35.704844,1600,12047.297008
-35.747549,1600,12048.494321
-108.459207,85,12067.710608
-104.950137,1600,12068.899756
-108.678023,85,12068.9653
-105.551311,1600,12070.147269
-108.481045,85,12070.213006
-92.359154,121,12089.416013
-92.605116,121,12089.517056
-92.568932,120,12089.612824
-92.404623,122,12089.709904
-92.442346,122,12089.806692
-92.514742,125,12109.024165
-92.544098,122,12109.125512
-92.502469,131,12109.229028
-92.363734,124,12109.327724
-92.511345,127,12109.4294
-92.60968,122,12128.640775
-92.41801,122,12128.742089
-92.500578,129,12128.845088
-92.558806,131,12128.949405
-92.466718,124,12129.047723
-92.572296,119,12148.263588
-92.489213,126,12148.368988
-92.512794,120,12148.464961
-92.594926,128,12148.56711
-92.540851,122,12148.664654
-92.499122,128,12167.894684
-92.467524,123,12167.996878
-92.421358,127,12168.098706
-92.367839,124,12168.196717
-92.588727,118,12168.290372
-92.625498,126,12187.482322
-92.531135,116,12187.578623
-92.40176,122,12187.675579
-92.486893,119,12187.770809
-92.489409,120,12187.866078
-92.519413,125,12207.170273
-92.532655,124,12207.274082
-92.654728,117,12207.367525
-92.52374,116,12207.460763
-92.667647,122,12207.559113
-92.521827,125,12226.846864
-92.462081,119,12226.947023
-92.570781,120,12227.042858
-92.414965,127,12227.144473
-92.468068,119,12227.238894
-92.491819,131,12246.566152
-92.461474,130,12246.674211
-92.55307,121,12246.771321
-92.571584,129,12246.874964
-92.399626,130,12246.977827
-92.489587,128,12266.313099
-92.614356,123,12266.413616
-92.436327,123,12266.510959
-92.58034,123,12266.608288
-92.468578,125,12266.707052
-92.475857,133,12285.998372
-92.479304,131,12286.107365
-92.578618,121,12286.204325
-92.408152,133,12286.310206
-92.506222,131,12286.41418
-92.412313,124,12305.710656
-92.560873,119,12305.810254
-92.589051,118,12305.90501
-92.498118,121,12306.001899
-92.563619,124,12306.100966
-92.467887,125,12325.466381
-92.380265,120,12325.566673
-92.584888,117,12325.66243
-92.653704,119,12325.759211
-92.444995,125,12325.860077
-92.426549,118,12345.302702
-92.465674,119,12345.402216
-92.588493,124,12345.501795
-92.52763,120,12345.59905
-92.631629,119,12345.696482
-92.626587,123,12365.025319
-92.479861,119,12365.124418
-92.395019,129,12365.227786
-92.604862,123,12365.325672
-92.401745,124,12365.424294
-92.534615,129,12384.743593
-92.528892,131,12384.852514
-92.514694,121,12384.949477
-92.62181,121,12385.045818
-92.450602,124,12385.144832
-92.543956,122,12404.697733
-92.379429,125,12404.801694
-92.601609,128,12404.904374
-92.426334,124,12405.003014
-92.612084,128,12405.105429
-92.567267,122,12424.462179
-92.627561,122,12424.564866
-92.495104,120,12424.661325
-92.502379,120,12424.757701
-92.534634,129,12424.861213
-92.511604,121,12444.233955
-92.417998,127,12444.340231
-92.40369,118,12444.4345
-92.492199,122,12444.531951
-92.665636,122,12444.629628
-92.518701,120,12464.152213
-92.555161,122,12464.25533
-92.673057,126,12464.359857
-92.467901,123,12464.459863
-92.497639,122,12464.558466
-92.534333,120,12484.023045
-92.564709,118,12484.121138
-92.528374,118,12484.216174
-92.621325,118,12484.311229
-92.523299,118,12484.405172
-92.602848,121,12503.70331
-92.577377,119,12503.802598
-92.398886,120,12503.897909
-92.424425,129,12504.00095
-92.576432,125,12504.100343
-92.40482,128,12523.496682
-92.431914,123,12523.598709
-92.522033,123,12523.698087
-92.39237,132,12523.80356
-92.589068,127,12523.904769
-92.485588,128,12543.431425
-92.46921,123,12543.533547
-92.57189,125,12543.633208
-92.480883,130,12543.737016
-92.614546,131,12543.841422
-92.475116,131,12563.244248
-92.407184,128,12563.350344
-92.506281,121,12563.447066
-92.661731,120,12563.543527
-92.661973,120,12563.639987
-92.533676,118,12582.9807
-92.609093,127,12583.086986
-92.459432,124,12583.186421
-92.56791,126,12583.287334
-92.479987,124,12583.387027
-92.530897,126,12602.910112
-92.538044,128,12603.016816
-92.43358,126,12603.117636
-92.52382,121,12603.214582
-92.484997,125,12603.313953
-92.611519,123,12622.694671
-92.436161,125,12622.798716
-92.553477,116,12622.891856
-92.538135,120,12622.987556
-92.51758,121,12623.085078
-92.524152,129,12642.367245
-92.383783,127,12642.470581
-92.568266,126,12642.571416
-92.448101,131,12642.675735
-92.497282,121,12642.771681
-92.525269,121,12662.013519
-92.608692,128,12662.119773
-92.47505,127,12662.220246
-92.457172,122,12662.316771
-92.483499,128,12662.418209
-92.580931,129,12682.675986
-92.574861,119,12682.774935
-92.402193,122,12682.873828
-92.546384,131,12682.97911
-92.412404,133,12683.0857
-92.571285,126,12702.573135
-92.363647,126,12702.677559
-92.518676,121,12702.775645
-92.416372,126,12702.876619
-92.494942,132,12702.982386
-92.462461,125,12722.436111
-92.41077,117,12722.534611
-92.521564,120,12722.630466
-92.652351,120,12722.726294
-92.532985,118,12722.822499
-92.593775,126,12743.132261
-92.388411,118,12743.230687
-92.556451,128,12743.332118
-92.498409,122,12743.429328
-92.491272,121,12743.525341
-92.542368,125,12762.786701
-92.610222,117,12762.884478
-92.549785,121,12762.981065
-92.382774,132,12763.08569
-92.575584,123,12763.183998
-92.428824,128,12782.433354
-92.521666,121,12782.533834
-92.556231,125,12782.63335
-92.446177,123,12782.730612
-92.582171,123,12782.82846
-111.297579,105,12801.942015
-111.0146,107,12802.030362
-111.277746,110,12802.114877
-111.290446,110,12802.200065
-111.018784,107,12802.282424
-111.222743,105,12821.445231
-111.169402,108,12821.533248
-111.28784,110,12821.618406
-111.295241,105,12821.698754
-111.021587,107,12821.780657
-111.190558,109,12840.926552
-111.627533,109,12841.015924
-111.269244,105,12841.096058
-111.021713,107,12841.178187
-110.388537,100,12841.255502
-110.466765,101,12860.298018
-139.849094,1600,12861.499609
-110.366765,100,12861.575918
-110.365674,100,12861.651827
-139.850023,1600,12862.847651
-110.474089,101,12882.047407
-139.854531,1600,12883.258415
-139.856507,1600,12884.465753
-139.850531,1600,12885.670606
-139.849726,1600,12886.872157
-111.286146,110,12905.978584
-111.017878,107,12906.066327
-111.009485,106,12906.14678
-111.01501,107,12906.22856
-111.01783,107,12906.310225
-111.268602,105,12925.422917
-110.947064,106,12925.510465
-111.279601,110,12925.594362
-111.185965,109,12925.678166
-111.288834,110,12925.762597
-111.279056,105,12944.940455
-111.363654,111,12945.031863
-111.343797,110,12945.116247
-111.542482,108,12945.199117
-111.289245,110,12945.283595
-110.949559,106,12964.403585
-111.288128,110,12964.494144
-111.163541,108,12964.576752
-110.945383,106,12964.658223
-111.353194,111,12964.742951
-111.014693,107,12983.841316
-111.289104,110,12983.931909
-111.013637,107,12984.01361
-110.467068,101,12984.091426
-139.852127,1600,12985.292717
-110.468795,101,13004.478628
-110.384473,100,13004.562812
-110.512646,101,13004.64165
-110.480562,101,13004.71942
-110.377863,100,13004.797573
-110.359552,100,13023.939884
-110.363047,100,13024.023353
-110.385502,100,13024.100113
-110.383863,100,13024.177717
-111.276038,110,13024.262173
-111.282218,110,13043.394102
-111.257654,109,13043.483674
-111.178527,108,13043.566415
-111.02148,107,13043.647927
-111.20331,109,13043.731361
-110.97337,106,13062.872575
-111.199783,109,13062.962603
-110.935084,106,13063.044087
-111.373596,111,13063.129674
-111.177338,109,13063.213496
-111.016643,107,13082.436041
-111.367634,111,13082.527242
-111.193137,109,13082.610987
-111.276638,110,13082.695337
-111.276586,110,13082.779367
-111.105038,108,13101.920557
-111.42734,110,13102.010556
-111.194051,109,13102.094217
-111.359249,105,13102.174057
-111.288742,110,13102.25832
-111.288732,110,13121.410692
-111.283868,110,13121.500351
-110.467592,101,13121.57857
-110.475138,101,13121.656905
-110.378506,100,13121.733361
-110.385807,100,13140.954936
-139.856032,1600,13142.163918
-139.854713,1600,13143.366269
-110.388305,100,13143.442747
-110.381716,100,13143.519488
-118.747533,42,13162.60764
-110.487016,101,13162.693479
-111.180406,109,13162.780453
-110.979629,106,13162.861778
-111.178,109,13162.945806
-111.277362,110,13182.093537
-110.977625,106,13182.18013
-111.030313,107,13182.262444
-111.017601,107,13182.344674
-111.177905,109,13182.427847
-111.109649,108,13201.608693
-111.098631,108,13201.698682
-111.289643,110,13201.784713
-111.177561,109,13201.869479
-111.179912,108,13201.951944
-111.276103,110,13221.133699
-111.361942,105,13221.219635
-111.191351,109,13221.303088
-111.275994,110,13221.387593
-110.979832,106,13221.468089
-111.197932,109,13240.60642
-111.029877,107,13240.694143
-111.178855,109,13240.777596
-111.443616,107,13240.858952
-111.180211,109,13240.942279
-111.225189,109,13260.094824
-110.483853,101,13260.179257
-110.464727,101,13260.258919
-110.360591,100,13260.336492
-139.847698,1600,13261.541126
