#{"t_start": 1713552152.5219853, "env_id": "BipedalWalker-v3"}
r,l,t
-111.585857,42,31791.952024
-118.084522,95,31792.100132
-115.779348,73,31792.174103
-116.186471,73,31792.25735
-111.681677,42,31792.311567
-115.171185,56,31851.921002
-117.046911,57,31852.033803
-116.896337,60,31852.156965
-116.594254,55,31852.267896
-115.323699,58,31852.389661
-141.045642,1600,31912.646507
-141.326989,1600,31914.01125
-140.743189,1600,31915.446973
-140.736658,1600,31916.896378
-140.734781,1600,31918.351939
-136.288232,96,31989.496524
-135.30773,105,31989.630723
-137.187175,1600,31991.458356
-145.679595,1600,31994.050562
-136.171676,1600,31997.140234
-121.166373,1600,32064.604587
-121.183864,1600,32066.514185
-121.175704,1600,32068.68935
-116.15582,1600,32070.318924
-121.180343,1600,32072.025901
-87.563931,1600,32137.731204
-87.479116,1600,32140.642741
-87.421301,1600,32143.709967
-87.412303,1600,32146.783936
-87.520464,1600,32149.871019
-111.700657,88,32219.135195
-110.851386,76,32219.209572
-111.137326,78,32219.306045
-110.919123,77,32219.442685
-111.147945,78,32219.519339
-117.847117,71,32288.304305
-117.935229,70,32288.41559
-118.388537,73,32288.483053
-117.979941,70,32288.551398
-118.247611,73,32288.622554
-108.314592,1600,32366.792152
-108.355323,1600,32368.211797
-108.381372,1600,32369.645156
-120.455337,1600,32371.159804
-111.227679,1600,32372.678539
-116.523519,164,32445.195449
-116.283847,165,32445.409609
-114.116534,168,32445.617291
-115.893243,187,32445.872452
-113.525219,129,32446.012
-140.123774,1600,32506.04949
-140.724995,1600,32507.749799
-140.705331,1600,32509.198179
-140.150345,1600,32510.724245
-140.130259,1600,32512.162905
-124.568183,154,32565.294873
-121.195217,108,32565.396499
-123.452726,122,32565.511462
-125.074377,158,32565.656389
-110.433126,1600,32567.330194
-111.031645,132,32627.556604
-111.208201,132,32627.677306
-111.978915,131,32627.796612
-111.702438,150,32627.932609
-111.748734,128,32628.049398
-121.170598,68,32692.737271
-119.581449,75,32692.8303
-120.282932,64,32692.892447
-121.133613,68,32692.95834
-120.649341,67,32693.023577
-154.960053,385,32750.371873
-158.763236,422,32750.689986
-159.319921,434,32751.017864
-160.190149,438,32751.348822
-149.215404,315,32751.586161
-127.14641,242,32829.542309
-112.90711,112,32829.625802
-125.59961,184,32829.76186
-111.83693,124,32829.854609
-112.286634,100,32829.930031
-116.895744,1600,32907.894256
-116.965357,1600,32909.49595
-116.890196,1600,32911.322166
-116.746624,1600,32913.248728
-116.887227,1600,32914.657291
-100.963649,1600,32990.33766
-100.860287,1600,32992.239836
-100.81255,1600,32993.721698
-100.642945,1600,32995.207621
-100.564377,1600,32996.692523
-114.401554,1600,33060.953526
-114.433991,1600,33062.759966
-114.445954,1600,33064.267776
-114.392081,1600,33065.778371
-114.412325,1600,33067.301916
-118.585689,1600,33119.135972
-118.61519,1600,33121.6116
-118.626892,1600,33123.322925
-118.605471,1600,33124.994733
-118.619911,1600,33126.779729
-107.544388,1600,33184.145243
-107.544695,1600,33186.154199
-107.514332,1600,33189.300568
-107.636406,1600,33191.032595
-107.544712,1600,33192.587497
-135.54978,1600,33257.299367
-136.615028,1600,33261.850922
-137.165206,1600,33266.484793
-135.550663,1600,33270.995103
-136.619952,1600,33275.500037
-147.879301,1600,33345.637556
-147.967144,1600,33349.00533
-147.964476,1600,33354.063782
-147.964699,1600,33358.591774
-147.968481,1600,33363.117454
-130.948229,1600,33440.872727
-131.114153,1600,33444.145255
-131.789293,1600,33446.671895
-131.509609,1600,33448.274564
-131.927445,1600,33449.437174
-138.682688,1600,33502.205979
-138.697799,1600,33504.36049
-138.710043,1600,33506.362141
-138.716616,1600,33508.1986
-138.716466,1600,33509.83158
-154.133659,1600,33566.656534
-153.984115,1600,33568.365183
-154.134396,1600,33569.997945
-153.987657,1600,33571.729961
-154.00852,1600,33573.306637
-148.850755,1600,33615.797231
-151.748899,1600,33617.243473
-152.279631,1600,33618.875644
-152.62372,1600,33620.698004
-146.52203,1600,33622.221227
-146.629525,1600,33680.274195
-146.575509,1600,33681.467196
-146.659262,1600,33682.660217
-146.524975,1600,33683.863278
-146.452606,1600,33685.049466
-151.213821,1600,33762.073346
-150.770451,1600,33763.589613
-150.751854,1600,33765.273163
-150.73887,1600,33766.763885
-150.777342,1600,33768.256178
-137.928352,1600,33841.338709
-137.972143,1600,33842.925873
-137.931482,1600,33844.568772
-137.926147,1600,33846.152061
-137.898929,1600,33847.99925
-144.800827,1600,33913.273554
-144.861715,1600,33915.301198
-144.836987,1600,33917.033852
-144.844474,1600,33918.782142
-144.802671,1600,33920.548631
-173.616257,1600,33989.833045
-173.620186,1600,33991.590775
-173.62467,1600,33993.125565
-173.602985,1600,33995.168378
-173.594404,1600,33996.947104
-136.758725,1600,34065.472447
-136.773012,1600,34067.401597
-136.752278,1600,34069.452667
-136.768698,1600,34071.265168
-136.770193,1600,34072.867141
-151.271454,1600,34136.804114
-151.223891,1600,34139.894977
-151.260913,1600,34142.980368
-151.251148,1600,34145.791206
-151.232817,1600,34148.076382
-176.691058,1600,34210.447194
-176.713977,1600,34211.940756
-176.704883,1600,34213.441544
-176.694485,1600,34214.940391
-176.705758,1600,34216.520958
-179.534472,1600,34290.331199
-179.493894,1600,34291.82797
-179.504447,1600,34293.322942
-179.500289,1600,34294.819239
-179.491409,1600,34296.323415
-171.346783,1600,34369.810612
-171.523797,1600,34371.264879
-171.536885,1600,34372.757338
-171.525966,1600,34374.214084
-171.602457,1600,34376.123255
-117.876229,67,34451.910912
-117.938228,67,34452.031653
-117.934494,68,34452.163378
-117.744707,67,34452.304193
-117.904474,68,34452.435796
-116.101552,68,34511.571231
-116.241431,69,34511.675438
-116.021089,68,34511.743275
-116.068158,68,34511.811117
-115.869627,68,34511.879013
-113.730137,76,34579.625764
-113.337392,76,34579.705751
-114.26016,77,34579.780156
-115.750101,81,34579.858207
-115.720151,81,34579.936122
-118.738482,1600,34647.581017
-126.890439,1600,34649.043378
-124.304392,1600,34650.513004
-124.2877,1600,34651.983199
-117.540226,1600,34653.702974
-118.976591,1600,34726.24145
-118.950788,1600,34727.947949
-105.554969,1600,34729.793986
-105.857374,1600,34731.602451
-118.98483,1600,34733.110732
-96.361274,1600,34817.941808
-153.593918,1600,34819.822784
-153.623628,1600,34821.787386
-153.537115,1600,34823.678006
-153.735741,1600,34825.793736
-130.530067,1600,34921.326721
-122.110961,1600,34923.296975
-146.141596,1600,34924.903537
-134.883841,1600,34926.433702
-121.88681,1600,34927.677345
-115.657914,1600,35020.11143
-115.873836,1600,35021.76743
-115.110456,1600,35023.233203
-115.648791,1600,35024.704515
-115.857602,1600,35026.173607
-121.631898,1600,35113.711901
-116.211225,1600,35115.207868
-121.039209,1600,35116.722694
-118.775155,1600,35118.239785
-123.728884,1600,35119.752851
-117.732529,1600,35209.188316
-117.722987,1600,35211.421956
-117.891834,1600,35212.996063
-117.72762,1600,35214.561023
-117.73788,1600,35216.133983
-149.529386,406,35304.914788
-147.700065,385,35305.275442
-153.360473,461,35305.708603
-146.637116,366,35306.050497
-147.682871,384,35306.409623
-111.686683,136,35389.400483
-114.418219,138,35389.593578
-111.203845,129,35389.786307
-114.156174,134,35389.991369
-114.082179,138,35390.265163
-116.293505,35,35475.732806
-116.318622,35,35475.82969
-116.257432,35,35475.858391
-116.243258,35,35475.891729
-116.24673,35,35475.928342
-111.378366,84,35540.791875
-111.19773,83,35540.885135
-111.284041,84,35540.968292
-111.191087,83,35541.050614
-111.155416,83,35541.132978
-112.103402,94,35610.117403
-112.102634,94,35610.218512
-112.105732,94,35610.308203
-112.084855,94,35610.39777
-112.219846,95,35610.488113
-120.7398,1600,35681.861103
-120.572154,1600,35684.900141
-120.085683,1600,35687.943754
-120.581053,1600,35690.804939
-120.687793,1600,35692.265072
-116.013889,142,35753.591076
-115.407333,137,35753.843733
-115.311727,136,35754.095471
-114.526474,128,35754.341303
-114.568368,127,35754.575603
-132.99916,144,35826.725616
-132.446784,140,35826.856015
-128.899702,91,35826.942212
-128.83134,96,35827.032883
-128.960976,91,35827.119508
-115.940235,44,35887.946166
-115.977338,44,35888.032893
-115.931935,44,35888.123945
-115.967352,44,35888.210454
-115.969488,44,35888.296901
-117.79979,70,35953.789016
-117.869091,70,35953.912556
-118.094098,70,35954.056767
-117.516153,70,35954.200533
-118.343744,71,35954.345675
-116.561268,1600,36022.716766
-116.737764,1600,36024.270154
-116.878898,1600,36025.765294
-116.708401,1600,36027.330418
-116.716785,1600,36028.880858
-147.8526,1600,36089.258989
-147.847327,1600,36092.29529
-147.907151,1600,36094.661869
-147.880781,1600,36097.52785
-147.83192,1600,36099.479223
-155.170788,1600,36185.657076
-155.003363,1600,36188.626644
-154.829248,1600,36191.774879
-155.162396,1600,36194.852496
-160.943049,1600,36197.884511
-171.547331,1600,36288.952878
-171.532301,1600,36290.795372
-171.55403,1600,36293.579976
-171.530338,1600,36296.727255
-171.55244,1600,36299.287837
-143.609554,1600,36377.450895
-143.600422,1600,36380.512896
-143.608186,1600,36383.604918
-143.619273,1600,36386.68358
-143.58558,1600,36389.807678
-150.229519,1600,36470.546043
-150.229776,1600,36472.985909
-150.416696,1600,36476.161379
-150.413313,1600,36479.375568
-150.352297,1600,36481.838979
-152.756725,1600,36558.731676
-158.528502,1600,36561.781749
-157.913061,1600,36564.801639
-152.258131,1600,36567.820522
-157.857259,1600,36570.853915
-123.251213,59,36637.403357
-123.505805,59,36637.517462
-123.599026,59,36637.642574
-123.456151,59,36637.756996
-123.408832,59,36637.8823
-160.293037,1600,36726.732852
-160.168803,1600,36729.807098
-160.171165,1600,36732.883145
-160.173943,1600,36735.953165
-160.142012,1600,36739.035575
-124.088412,81,36807.326831
-128.115962,87,36807.517618
-127.980591,87,36807.688063
-124.050118,80,36807.852237
-128.106434,87,36808.022916
-161.774981,1600,36876.973619
-155.806629,1600,36880.067359
-161.810306,1600,36883.068578
-161.835716,1600,36886.085696
-155.904104,1600,36889.170304
-165.297906,1600,36944.971327
-165.24315,1600,36948.03292
-165.274926,1600,36951.137493
-165.226301,1600,36954.201251
-165.269584,1600,36957.261332
-134.339248,1600,37018.181826
-134.39109,1600,37021.214556
-134.405411,1600,37024.269401
-134.397202,1600,37027.334186
-134.389689,1600,37030.37791
-164.684059,1600,37104.851178
-164.381494,1600,37106.368685
-164.656354,1600,37109.326751
-164.34622,1600,37112.290689
-164.338603,1600,37115.001629
-173.667597,1600,37180.782185
-173.635552,1600,37183.836548
-167.638219,1600,37186.352721
-167.707164,1600,37188.806043
-167.725966,1600,37190.568613
-166.418776,1600,37244.062874
-165.952441,1600,37245.586237
-166.500101,1600,37247.0562
-166.513328,1600,37248.526117
-166.643264,1600,37250.03863
-120.288091,60,37322.535912
-120.954912,61,37322.63952
-120.313437,60,37322.699227
-120.858769,61,37322.759969
-120.972521,61,37322.820476
-175.201313,1600,37393.817123
-175.177086,1600,37395.990684
-175.165241,1600,37398.030264
-175.111887,1600,37399.707136
-175.125626,1600,37401.450833
-160.778988,1600,37469.802532
-160.813396,1600,37472.803172
-160.714777,1600,37475.810886
-160.81176,1600,37478.816645
-161.089373,1600,37480.893342
-138.593658,1600,37548.664901
-138.642492,1600,37550.228695
-138.640225,1600,37551.789451
-138.614729,1600,37553.349776
-138.600896,1600,37554.909595
-160.351319,1600,37628.950327
-160.376396,1600,37631.986746
-160.385441,1600,37635.009475
-160.353004,1600,37638.038205
-160.387849,1600,37640.572934
-173.945836,1600,37710.446603
-173.904412,1600,37711.657803
-173.906275,1600,37713.15525
-173.93739,1600,37714.662852
-173.911205,1600,37717.344131
-166.323528,1600,37795.987537
-166.319763,1600,37797.478657
-166.367807,1600,37798.985101
-166.339521,1600,37800.492037
-166.342078,1600,37802.9788
-158.556448,1600,37868.982139
-158.56013,1600,37871.204828
-158.533306,1600,37873.95504
-158.566037,1600,37875.382766
-158.520986,1600,37876.601143
-176.410795,1600,37961.203851
-176.449907,1600,37962.749261
-176.44118,1600,37964.29482
-176.419122,1600,37965.850551
-176.42097,1600,37967.397678
-175.849114,1600,38035.379021
-175.836481,1600,38038.462326
-175.869567,1600,38041.534257
-175.828364,1600,38044.612087
-175.863895,1600,38047.682843
-171.950192,1600,38110.914904
-171.936801,1600,38112.445768
-171.950723,1600,38113.973372
-171.915891,1600,38115.495211
-171.918103,1600,38117.020205
-176.902042,1600,38174.743302
-176.886504,1600,38176.270687
-176.941958,1600,38177.802352
-176.938607,1600,38179.03289
-176.937147,1600,38180.243817
-149.641487,1600,38245.846557
-112.919429,127,38245.965955
-113.628473,134,38246.091928
-112.782514,125,38246.210039
-113.207921,129,38246.331799
-174.630831,1600,38313.472762
-174.580337,1600,38314.929617
-174.62085,1600,38316.414534
-174.688724,1600,38317.902831
-174.60935,1600,38319.39225
-138.203789,1600,38390.695135
-138.152272,1600,38392.294226
-138.147636,1600,38394.906539
-138.15939,1600,38397.906277
-138.162457,1600,38400.892478
-157.152431,1600,38475.623538
-157.420654,1600,38477.097644
-157.212495,1600,38478.573451
-157.389914,1600,38480.048291
-157.144693,1600,38481.524769
