#{"t_start": 1713552152.5224183, "env_id": "BipedalWalker-v3"}
r,l,t
-129.901027,1600,31857.879292
-129.907035,1600,31859.764498
-129.866618,1600,31861.671737
-129.909925,1600,31863.663238
-129.857629,1600,31865.445082
-136.57666,1600,31956.964333
-136.511692,1600,31958.444211
-136.635842,1600,31959.925057
-136.260304,1600,31961.402448
-136.510516,1600,31963.420002
-140.775432,1600,32043.154596
-140.807712,1600,32044.607885
-140.883677,1600,32046.060765
-140.887692,1600,32047.512284
-140.888898,1600,32048.965562
-141.805958,1600,32130.587342
-141.765484,1600,32132.038658
-141.804051,1600,32133.488124
-141.841671,1600,32134.937072
-141.799131,1600,32136.386352
-93.647286,1600,32212.966126
-92.075181,1600,32214.694389
-92.18868,1600,32216.396955
-92.200966,1600,32218.312289
-92.215272,1600,32221.783676
-110.605737,1600,32307.172721
-110.55546,1600,32308.638894
-110.609308,1600,32310.107578
-110.579191,1600,32311.881481
-110.538473,1600,32313.958208
-124.962401,1600,32401.26118
-124.986004,1600,32402.525194
-124.983846,1600,32404.147665
-124.970321,1600,32407.12742
-124.942041,1600,32410.147108
-103.980538,1600,32498.110281
-103.520575,1600,32499.329256
-103.966355,1600,32500.962909
-103.972339,1600,32502.924958
-103.533977,1600,32506.027232
-137.844705,1600,32606.167625
-137.750859,1600,32607.988357
-137.390281,1600,32609.800049
-137.396122,1600,32612.985978
-137.762145,1600,32615.975669
-112.331093,141,32708.157517
-112.071593,138,32708.460046
-112.335242,141,32708.7308
-112.093721,138,32708.988548
-112.340275,141,32709.259901
-148.156173,1600,32797.816139
-148.487195,1600,32800.757167
-148.032745,1600,32802.956496
-148.245592,1600,32805.069311
-147.736908,1600,32806.959313
-138.528058,1600,32889.369471
-138.386475,1600,32892.399801
-138.438315,1600,32895.402655
-138.387577,1600,32898.430392
-138.269634,1600,32901.529961
-141.722219,1600,32968.595356
-142.028876,1600,32971.036099
-141.717663,1600,32974.002369
-141.88922,1600,32977.020695
-142.031451,1600,32979.970212
-138.213224,1600,33052.314907
-138.200291,1600,33053.807027
-138.194228,1600,33055.279645
-138.162739,1600,33056.954684
-138.197128,1600,33060.086279
-145.464592,1600,33140.739209
-145.452369,1600,33143.201302
-146.041629,1600,33145.038694
-146.101297,1600,33146.969425
-146.033181,1600,33148.808751
-125.303208,1600,33236.600252
-125.336462,1600,33237.799487
-125.351259,1600,33238.955885
-125.33588,1600,33240.117245
-125.326973,1600,33241.348265
-138.45757,1600,33338.757568
-138.406295,1600,33340.701603
-138.422458,1600,33342.14603
-138.383136,1600,33343.820827
-138.374661,1600,33345.766789
-131.086917,1600,33442.875132
-131.100513,1600,33446.094524
-131.087047,1600,33448.037451
-131.116273,1600,33449.224089
-131.085483,1600,33450.382272
-129.508453,1600,33536.453794
-129.51548,1600,33538.244494
-129.515127,1600,33540.039515
-129.665373,1600,33542.065872
-129.630499,1600,33543.560074
-139.559809,1600,33634.562108
-139.975021,1600,33637.052367
-139.743368,1600,33639.410946
-139.135927,1600,33640.758709
-139.728131,1600,33641.920265
-115.003779,154,33714.338013
-115.500843,161,33714.487427
-114.433714,146,33714.645594
-114.251219,143,33714.823356
-114.32296,144,33714.968934
-136.577672,1600,33779.055135
-136.624881,1600,33780.711008
-136.664291,1600,33782.638982
-136.607289,1600,33785.122232
-136.604638,1600,33787.525001
-128.350175,1600,33863.266902
-128.005027,1600,33864.791445
-128.790607,1600,33866.755485
-128.351534,1600,33868.937967
-128.3508,1600,33871.072305
-134.488052,1600,33948.621781
-134.501742,1600,33950.422716
-134.508778,1600,33952.08719
-134.667606,1600,33953.663016
-134.667279,1600,33955.33831
-132.331375,1600,34020.837194
-132.379508,1600,34022.829278
-132.527654,1600,34024.987559
-132.487616,1600,34026.805299
-132.552434,1600,34028.839154
-113.887559,1600,34105.731059
-113.849439,1600,34107.32439
-113.886941,1600,34109.178387
-113.863519,1600,34111.078197
-113.866089,1600,34112.827719
-136.16768,1600,34186.867361
-136.170688,1600,34188.885018
-136.312813,1600,34190.598849
-136.311896,1600,34192.341042
-136.277364,1600,34194.4754
-110.858429,123,34271.452029
-112.617924,151,34271.715526
-110.936147,124,34271.831925
-112.13514,144,34271.963794
-110.020302,125,34272.079747
-149.383375,1600,34348.693466
-149.369657,1600,34351.96643
-149.496074,1600,34354.582863
-149.295749,1600,34356.920278
-149.462503,1600,34359.925971
-124.872417,46,34426.308562
-124.884871,46,34426.387817
-124.909803,46,34426.435264
-124.936619,46,34426.494009
-124.808181,46,34426.541189
-137.765779,1600,34512.109798
-139.117085,1600,34515.08942
-139.495105,1600,34518.109438
-137.831214,1600,34521.085285
-139.462323,1600,34524.0703
-120.382792,52,34588.394505
-120.134551,50,34588.444457
-120.380376,52,34588.496518
-120.605486,52,34588.548747
-120.127092,50,34588.599151
-119.207297,51,34671.155121
-119.312002,51,34671.206506
-119.305914,51,34671.256975
-119.392136,51,34671.307662
-119.244135,51,34671.358488
-102.831214,112,34740.691589
-105.402696,151,34740.833815
-105.391339,150,34740.974422
-102.864077,111,34741.079364
-102.692026,110,34741.183759
-103.097819,1600,34798.680901
-103.100782,1600,34800.338907
-103.101173,1600,34803.268961
-103.274273,1600,34806.212171
-103.274833,1600,34809.166456
-86.043791,1600,34885.439875
-85.928414,1600,34887.048685
-87.69194,1600,34888.711804
-87.732836,1600,34890.34394
-86.115289,1600,34892.278339
-131.874193,1600,34957.611636
-131.901074,1600,34959.084432
-132.571064,1600,34960.543562
-132.568508,1600,34962.001616
-132.222613,1600,34963.805005
-112.46065,154,35040.786826
-112.462842,154,35040.929119
-112.625709,156,35041.073785
-112.482265,154,35041.238587
-102.783827,1600,35043.104937
-143.741906,1600,35115.658123
-141.64381,1600,35117.515531
-143.235619,1600,35119.370679
-143.459117,1600,35121.785702
-143.993667,1600,35125.695436
-148.460897,1600,35205.140127
-150.039092,1600,35208.299444
-148.098319,1600,35210.422326
-148.344414,1600,35212.038671
-148.888926,1600,35213.543634
-126.971191,1600,35285.102261
-126.917619,1600,35289.379868
-127.001207,1600,35293.037301
-126.988385,1600,35296.882329
-127.021305,1600,35300.952577
-147.944117,1600,35369.660856
-147.865976,1600,35373.679756
-139.414877,1600,35377.387318
-139.45958,1600,35380.857459
-139.45944,1600,35384.481874
-137.965005,1600,35466.482178
-146.343944,1600,35470.337937
-137.995175,1600,35473.92895
-137.888567,1600,35475.625085
-137.922196,1600,35477.670052
-109.749464,1600,35549.258728
-109.751059,1600,35552.29284
-109.73026,1600,35554.065295
-109.703287,1600,35556.88226
-109.740004,1600,35560.304297
-135.280242,1600,35634.495887
-134.976556,1600,35638.896758
-111.595389,53,35639.053463
-111.642593,52,35639.228186
-111.581496,53,35639.384226
-100.330439,58,35712.048693
-100.33244,58,35712.171734
-100.328418,58,35712.29483
-100.332997,58,35712.417651
-100.329822,58,35712.530017
-118.25473,54,35774.972873
-118.726299,54,35775.080528
-118.710701,54,35775.187636
-118.687143,54,35775.305496
-118.46175,54,35775.412981
-112.162372,103,35845.622645
-111.936618,98,35845.814742
-112.018619,99,35846.016408
-112.083375,102,35846.19324
-112.155731,103,35846.301772
-122.352999,1600,35926.728948
-99.322178,80,35926.892865
-99.387325,81,35927.058108
-99.387129,81,35927.21207
-99.392234,81,35927.376995
-140.660009,1600,35995.550081
-140.025287,1600,35998.609089
-140.130897,1600,36000.564957
-140.649909,1600,36002.128054
-140.512864,1600,36004.264028
-118.815389,1600,36076.664233
-118.833296,1600,36079.70566
-118.820102,1600,36082.716318
-118.832553,1600,36085.758351
-118.833363,1600,36087.754892
-127.535142,1600,36168.825778
-127.534815,1600,36171.527552
-127.511696,1600,36173.119967
-127.589436,1600,36175.307577
-127.693414,1600,36176.993798
-139.357357,1600,36262.809116
-139.830177,1600,36265.811187
-139.30141,1600,36268.807594
-139.731656,1600,36271.809728
-139.57242,1600,36274.809098
-131.698455,1600,36339.940604
-131.609308,1600,36342.901609
-131.633261,1600,36345.894984
-131.733689,1600,36348.959415
-131.725666,1600,36352.019841
-119.750225,1600,36432.538221
-119.745594,1600,36434.300313
-119.751819,1600,36438.294229
-119.748477,1600,36440.480966
-119.749183,1600,36442.382415
-124.339998,1600,36524.605612
-124.30356,1600,36526.742865
-124.30998,1600,36529.737156
-124.400352,1600,36532.676437
-124.334467,1600,36534.78393
-146.786516,1600,36615.217631
-146.78219,1600,36616.390189
-146.740199,1600,36618.638071
-146.780124,1600,36621.776795
-146.755995,1600,36624.743835
-145.366147,1600,36697.734052
-145.32274,1600,36699.191828
-145.322006,1600,36701.315809
-145.294485,1600,36704.315111
-142.61749,1600,36707.315899
-120.16646,1600,36772.418415
-120.099861,1600,36775.404552
-120.164547,1600,36778.393382
-120.090121,1600,36781.386897
-120.166033,1600,36784.38002
-99.130165,1600,36850.157243
-99.154044,1600,36853.36404
-99.120208,1600,36856.36376
-99.139461,1600,36858.75168
-99.130779,1600,36860.258717
-148.49287,1600,36926.66765
-148.534433,1600,36929.5837
-148.380524,1600,36932.534958
-148.524566,1600,36935.481409
-148.535262,1600,36938.421158
-124.053535,1600,37001.433284
-123.972578,1600,37003.260442
-124.053072,1600,37004.849581
-123.937113,1600,37006.583499
-123.931067,1600,37008.556766
-129.52506,1600,37071.348946
-129.523464,1600,37073.965446
-129.484952,1600,37077.0347
-129.4809,1600,37080.064354
-129.516749,1600,37083.063419
-132.036834,1600,37144.499689
-132.031695,1600,37146.008229
-136.026693,1600,37148.807518
-135.847801,1600,37151.70882
-136.041791,1600,37154.62777
-146.215039,1600,37235.897685
-145.647217,1600,37238.905994
-145.679165,1600,37241.891765
-145.25004,1600,37244.894023
-145.605084,1600,37247.909868
-141.072418,1600,37320.162004
-141.096278,1600,37323.104084
-141.092241,1600,37326.041973
-141.047307,1600,37329.016254
-141.02967,1600,37331.977893
-150.40122,1600,37402.293991
-152.148085,1600,37404.96586
-149.064127,1600,37407.973479
-150.145491,1600,37410.973246
-149.406402,1600,37413.986782
-96.008305,1600,37485.53122
-95.986324,1600,37488.649703
-95.985332,1600,37491.956499
-95.970718,1600,37495.233147
-95.991399,1600,37498.51477
-126.932163,1600,37584.349453
-126.942961,1600,37587.418323
-126.42859,1600,37590.461105
-126.369418,1600,37591.937189
-128.558606,1600,37593.447446
-137.97965,1600,37667.102683
-137.98191,1600,37668.623138
-137.9711,1600,37670.142771
-137.995146,1600,37671.675569
-138.000515,1600,37673.183403
-119.025869,1600,37738.219524
-118.956559,1600,37739.709978
-119.024866,1600,37741.197955
-119.024233,1600,37742.645818
-118.820735,1600,37743.802099
-102.895716,1600,37807.115061
-102.928906,1600,37810.06659
-103.4368,1600,37811.349129
-102.928978,1600,37812.497614
-102.941406,1600,37813.653141
-156.416949,1600,37869.080529
-154.608452,1600,37872.010147
-153.411597,1600,37874.729354
-156.609662,1600,37876.463491
-156.45752,1600,37877.942709
-128.910484,1600,37925.589647
-129.015197,1600,37927.054169
-129.122441,1600,37928.51662
-130.15255,1600,37929.984819
-129.246938,1600,37931.447615
-117.194342,1600,37992.403435
-117.261843,1600,37993.566348
-117.220396,1600,37994.729115
-117.211525,1600,37996.125924
-117.267533,1600,37997.599701
-98.68715,1600,38078.033581
-98.719432,1600,38079.420435
-98.68682,1600,38080.930615
-98.749019,1600,38082.607135
-98.778719,1600,38085.671049
-125.500233,1600,38160.857373
-125.578779,1600,38162.339694
-125.472574,1600,38163.821145
-125.544963,1600,38165.315069
-125.594739,1600,38166.805633
-123.589119,1600,38256.087437
-123.683336,1600,38259.123664
-123.673447,1600,38262.031127
-122.581028,1600,38265.024036
-122.57412,1600,38267.990864
-108.788062,1600,38355.798636
-108.953669,1600,38358.727601
-108.768396,1600,38361.65573
-108.774442,1600,38363.515203
-108.776684,1600,38365.003345
-117.368447,1600,38429.52084
-117.317029,1600,38431.652028
-117.313766,1600,38433.841396
-117.373327,1600,38435.334677
-117.362128,1600,38436.833757
-145.30808,1600,38509.201634
-145.236427,1600,38510.686591
-145.266669,1600,38512.170402
-145.174328,1600,38513.655596
-145.305224,1600,38515.151222
-142.829626,1600,38570.598614
-142.824444,1600,38572.365918
-142.829258,1600,38573.963434
-142.829849,1600,38575.454248
-142.832507,1600,38576.936053
-148.047337,1600,38613.876164
-148.033811,1600,38615.349993
-148.051697,1600,38616.844002
-147.97542,1600,38618.340631
-148.192829,1600,38619.837016
-126.95614,46,38651.998235
-126.903851,46,38652.076329
-126.965231,46,38652.122048
-127.004535,46,38652.167712
-126.959021,46,38652.213433
-110.753276,1600,38685.805183
-110.758474,1600,38687.230917
-110.744931,1600,38688.792633
-110.682325,1600,38690.357673
-110.743161,1600,38691.920194
-128.481985,1600,38723.723671
-128.504759,1600,38725.067667
-128.480335,1600,38726.553204
-128.534022,1600,38728.047624
-128.449076,1600,38729.53748
-92.400606,1600,38762.031534
-92.378566,1600,38763.547499
-92.384665,1600,38765.060776
-92.372273,1600,38766.575454
-92.382908,1600,38768.097328
-139.584099,1600,38802.986464
-115.420434,69,38803.055473
-115.657899,68,38803.123317
-119.143785,53,38803.177344
-139.570371,1600,38804.737937
-118.586628,1600,38840.05593
-118.573547,1600,38841.525171
-118.600084,1600,38842.994888
-118.572172,1600,38844.475668
-118.586838,1600,38845.975343
-127.891596,1600,38885.946387
-128.497641,1600,38887.429337
-128.517906,1600,38888.910498
-128.55263,1600,38890.390311
-128.54509,1600,38891.876261
