#{"t_start": 1713552152.5203607, "env_id": "BipedalWalker-v3"}
r,l,t
-102.908703,1600,31337.104413
-104.486217,1600,31339.054235
-103.214735,1600,31341.590003
-102.894437,1600,31343.439493
-90.438977,1600,31425.513871
-90.479727,1600,31428.489613
-90.484235,1600,31431.457243
-90.429486,1600,31434.438759
-90.427647,1600,31437.416651
-94.216024,1600,31511.562832
-94.225724,1600,31513.348861
-94.232591,1600,31515.413357
-94.241536,1600,31517.279265
-94.196357,1600,31519.051899
-89.440504,1600,31583.895136
-89.613086,1600,31585.521533
-89.501776,1600,31587.112132
-89.501341,1600,31589.106997
-102.490037,108,31589.316331
-103.16182,1600,31673.353683
-103.15364,1600,31674.824421
-103.23193,1600,31676.900978
-103.240703,1600,31679.958454
-103.181492,1600,31682.091734
-90.549592,1600,31769.60158
-90.577915,1600,31771.483914
-90.555428,1600,31773.423765
-90.527688,1600,31776.308089
-90.599633,1600,31779.265279
-97.253321,1600,31863.806014
-97.39006,1600,31865.270704
-97.470724,1600,31868.370951
-97.47083,1600,31872.024045
-97.14882,1600,31875.921528
-93.936598,1600,31955.543815
-93.886879,1600,31957.05302
-93.834493,1600,31958.556335
-93.941486,1600,31960.026145
-93.941979,1600,31961.491389
-93.309058,1600,32044.089044
-94.23688,1600,32045.566438
-94.25486,1600,32047.042906
-94.24432,1600,32048.519362
-93.822296,1600,32050.433404
-113.329245,1600,32131.675812
-113.388317,1600,32133.13769
-113.330744,1600,32134.599378
-113.385981,1600,32136.060055
-113.381823,1600,32137.57017
-103.760547,1600,32212.131365
-102.34967,1600,32213.596777
-103.814893,1600,32215.05836
-103.762084,1600,32216.518656
-103.743623,1600,32217.981048
-89.988572,1600,32305.62012
-89.782554,1600,32307.087099
-89.701554,1600,32308.524178
-89.767599,1600,32309.960711
-89.896348,1600,32311.401876
-85.923311,1600,32396.05561
-86.049198,1600,32397.926599
-85.937643,1600,32399.445518
-85.883475,1600,32400.894722
-86.051537,1600,32402.067799
-105.218309,1600,32490.754241
-105.135515,1600,32494.277169
-105.142513,1600,32497.073611
-105.131139,1600,32498.231871
-105.11889,1600,32499.622956
-112.670539,1600,32590.430852
-112.675056,1600,32592.909396
-109.386517,1600,32595.53207
-111.465491,1600,32598.953349
-111.452078,1600,32602.532488
-103.880969,111,32689.276217
-104.048251,115,32689.502842
-103.96306,112,32689.614362
-103.918236,113,32689.757166
-103.960927,112,32689.888586
-101.803221,91,32776.979991
-101.787521,91,32777.152584
-101.717176,94,32777.297327
-101.861661,92,32777.40828
-101.729372,94,32777.639287
-112.913262,1600,32854.708523
-112.91471,1600,32857.537962
-112.906556,1600,32860.522054
-112.914483,1600,32863.504393
-112.853282,1600,32866.486795
-82.094498,1600,32950.709099
-81.603779,1600,32955.229856
-82.013458,1600,32959.74629
-82.037834,1600,32964.253916
-81.593382,1600,32968.416208
-111.425109,1600,33046.643062
-111.460313,1600,33050.55821
-111.439846,1600,33053.642693
-111.431984,1600,33055.130864
-111.418761,1600,33056.649312
-89.889917,1600,33143.824436
-89.929114,1600,33145.659167
-89.885807,1600,33147.596273
-89.889149,1600,33150.013946
-89.875452,1600,33153.023857
-109.874542,1600,33236.721905
-110.681618,1600,33237.874315
-110.632435,1600,33239.026544
-110.067738,1600,33240.192105
-110.076093,1600,33241.668504
-92.347972,1600,33340.541131
-92.369604,1600,33342.339541
-92.44255,1600,33344.10113
-92.349846,1600,33345.650242
-92.417935,1600,33348.596608
-93.9586,1600,33448.547045
-93.915069,1600,33449.718039
-93.841264,1600,33451.014092
-93.838596,1600,33452.832468
-93.847188,1600,33455.569329
-114.703138,1600,33544.58345
-117.910818,1600,33546.039765
-117.6775,1600,33547.500806
-116.394039,1600,33548.963879
-117.587211,1600,33550.73004
-99.545763,1600,33637.218815
-99.673551,1600,33638.686305
-99.035067,1600,33640.075855
-99.400565,1600,33641.234125
-99.698635,1600,33642.749033
-94.23776,1600,33724.614507
-94.09758,1600,33726.71949
-94.086735,1600,33728.676782
-94.226647,1600,33730.553444
-94.127776,1600,33732.349191
-78.701895,1600,33809.190412
-79.820201,1600,33812.21936
-78.681503,1600,33814.754337
-78.728749,1600,33816.589206
-78.685796,1600,33818.262954
-107.218727,1600,33900.443604
-107.191239,1600,33902.543033
-107.210314,1600,33904.230787
-107.204701,1600,33906.259289
-107.217482,1600,33908.146565
-91.229518,1600,33979.826072
-91.21009,1600,33982.870344
-91.213918,1600,33985.919954
-91.218851,1600,33988.964874
-91.217336,1600,33991.663871
-81.598037,1600,34074.343114
-81.534344,1600,34076.288796
-81.366508,1600,34078.160624
-81.334821,1600,34079.827098
-81.353883,1600,34081.659924
-97.107102,1600,34162.828953
-97.121051,1600,34165.065358
-97.138782,1600,34166.579094
-97.150146,1600,34168.329334
-97.109069,1600,34169.980896
-103.953025,1600,34255.262208
-103.639608,1600,34256.983444
-103.927767,1600,34258.999629
-103.735019,1600,34260.766694
-103.933429,1600,34262.390154
-113.220196,1600,34335.125098
-113.267995,1600,34337.800512
-113.003031,1600,34339.355457
-113.176086,1600,34340.840921
-113.242034,1600,34342.33751
-110.718807,1600,34412.785405
-110.68988,1600,34414.79178
-110.705461,1600,34417.001863
-110.687164,1600,34419.218244
-110.684593,1600,34421.178452
-99.438054,1600,34493.873932
-98.729903,1600,34495.831795
-97.639971,1600,34497.671887
-92.923233,1600,34499.135922
-93.095081,1600,34501.030272
-65.1662,1600,34581.761141
-64.712099,1600,34583.654333
-64.715481,1600,34585.260735
-65.073838,1600,34586.894217
-64.082536,1600,34588.667087
-86.09092,1600,34674.850187
-86.096382,1600,34676.439881
-86.351319,1600,34678.245827
-86.082099,1600,34680.254309
-86.087904,1600,34683.106995
-79.918679,1600,34750.943493
-79.721671,1600,34753.95575
-79.685003,1600,34756.617256
-79.716418,1600,34758.807461
-79.724144,1600,34760.783078
-79.077588,1600,34835.870735
-79.027214,1600,34837.730994
-78.805796,1600,34839.308145
-79.079874,1600,34841.013573
-79.028572,1600,34843.230508
-96.389397,1600,34921.012203
-96.34563,1600,34924.055659
-96.370414,1600,34926.615293
-96.365008,1600,34928.286772
-96.390605,1600,34930.032801
-90.729357,1600,34998.125508
-91.165202,1600,35001.118559
-91.138522,1600,35003.341951
-91.109669,1600,35005.304932
-90.88928,1600,35007.11469
-82.316931,1600,35073.332469
-81.938723,1600,35075.151251
-81.560174,1600,35076.942816
-81.526061,1600,35078.74556
-81.952109,1600,35080.305315
-100.149806,1600,35139.509332
-96.224784,1600,35141.082859
-97.674526,1600,35142.550178
-96.289264,1600,35144.386716
-96.664488,1600,35145.965423
-96.13556,1600,35215.435831
-96.147882,1600,35216.896382
-95.907254,1600,35218.57937
-96.101371,1600,35220.031032
-96.094671,1600,35221.494058
-75.177086,1600,35280.74018
-74.940968,1600,35282.417459
-75.095787,1600,35283.892231
-75.036825,1600,35285.353109
-75.093796,1600,35286.826035
-94.515811,1600,35350.720831
-94.51549,1600,35353.684989
-94.576202,1600,35356.661016
-94.576044,1600,35359.645833
-94.46208,1600,35362.70842
-97.548579,1600,35430.98737
-97.329902,1600,35432.685786
-96.18352,1600,35434.625859
-96.242681,1600,35436.277194
-97.547574,1600,35438.391361
-84.056026,1600,35501.971675
-84.000699,1600,35503.461527
-83.977911,1600,35504.935038
-84.019094,1600,35506.431819
-84.051911,1600,35507.907692
-121.06705,1600,35560.265003
-119.985355,1600,35562.20945
-119.960139,1600,35565.23154
-120.524132,1600,35568.224113
-120.266761,1600,35571.213698
-112.8088,1600,35630.950329
-112.807894,1600,35632.433875
-112.81193,1600,35633.704737
-112.833507,1600,35635.08632
-112.821165,1600,35636.565762
-104.070552,1600,35693.489679
-104.232377,1600,35696.415878
-104.060617,1600,35699.358272
-104.087796,1600,35702.288191
-104.070037,1600,35705.214303
-97.308606,1600,35768.217981
-97.278858,1600,35769.705783
-97.293069,1600,35771.193811
-97.322588,1600,35772.679729
-97.317973,1600,35774.168363
-90.45874,1600,35852.090675
-90.772584,1600,35853.585013
-92.013111,1600,35855.073917
-92.343819,1600,35856.559627
-92.222413,1600,35858.049929
-98.758965,1600,35931.170613
-98.972016,1600,35932.615634
-98.672752,1600,35934.058325
-98.97401,1600,35935.499289
-98.672774,1600,35936.936976
-110.501313,1600,36001.392028
-110.997056,1600,36002.557306
-110.056324,1600,36003.719854
-110.677105,1600,36005.079863
-110.818444,1600,36008.039607
-93.210595,1600,36080.168566
-93.598345,1600,36081.66956
-93.178673,1600,36083.132355
-93.210885,1600,36084.595113
-93.088972,1600,36086.059142
-111.664621,1600,36161.99604
-111.446877,1600,36165.003039
-111.44627,1600,36166.821094
-111.665794,1600,36168.265214
-111.592905,1600,36169.709948
-86.221557,1600,36228.287324
-87.523961,1600,36229.746413
-87.523198,1600,36231.20312
-87.130994,1600,36232.660149
-87.526986,1600,36234.116927
-108.141345,1600,36290.143934
-108.004633,1600,36291.590205
-107.999938,1600,36293.03832
-108.141911,1600,36294.483912
-108.142656,1600,36295.931186
-114.081287,1600,36359.737351
-114.276471,1600,36361.21608
-114.075113,1600,36362.660985
-114.276475,1600,36364.102849
-114.272442,1600,36365.54966
-95.543826,69,36419.490534
-95.151011,69,36419.581296
-95.226558,69,36419.641548
-94.815773,69,36419.709374
-95.247178,69,36419.777083
-91.31552,1600,36476.907571
-91.418045,1600,36479.857871
-91.416168,1600,36482.847171
-91.304841,1600,36485.886137
-91.43615,1600,36488.889356
-83.071987,1600,36536.733622
-87.686085,1600,36538.173036
-87.612634,1600,36539.612603
-87.584833,1600,36541.047223
-87.616072,1600,36542.485099
-93.455298,1600,36611.483236
-93.472666,1600,36612.943414
-93.525706,1600,36614.346994
-93.493823,1600,36615.574169
-93.612901,1600,36616.795056
-96.047784,1600,36694.176427
-96.058745,1600,36695.664122
-96.108056,1600,36697.123103
-96.114832,1600,36698.581637
-96.066703,1600,36700.037681
-89.652891,1600,36761.865571
-89.656693,1600,36763.993826
-89.670736,1600,36765.452166
-89.653148,1600,36766.914177
-89.668607,1600,36768.374073
-94.714014,1600,36859.492213
-94.716041,1600,36861.694243
-94.836428,1600,36864.651647
-94.676163,1600,36867.61143
-94.708955,1600,36870.576467
-129.639161,1600,36954.790449
-128.920059,1600,36956.266924
-128.731273,1600,36958.187765
-128.711725,1600,36961.174158
-128.744299,1600,36963.751646
-91.3377,1600,37030.674648
-91.294498,1600,37032.191846
-91.296338,1600,37034.593855
-91.28771,1600,37037.569614
-91.28805,1600,37040.464063
-105.253177,1600,37110.860031
-106.240939,1600,37112.752158
-106.205885,1600,37114.253874
-106.220451,1600,37115.750788
-106.24032,1600,37117.251254
-79.846466,1600,37195.231847
-79.850146,1600,37198.328206
-79.890995,1600,37201.324805
-79.884028,1600,37204.313679
-79.913399,1600,37207.297246
-107.100311,1600,37273.003677
-107.274882,1600,37274.513476
-107.262719,1600,37276.021676
-107.130572,1600,37277.532373
-107.268551,1600,37279.044274
-105.871029,1600,37342.900442
-105.943852,1600,37344.420017
-105.898842,1600,37345.99215
-105.870824,1600,37347.462384
-105.947671,1600,37348.933178
-87.477129,1600,37420.98348
-87.866127,1600,37424.015093
-87.476858,1600,37426.942019
-87.976517,1600,37430.002909
-88.025963,1600,37433.368457
-81.980678,1600,37517.06475
-81.725975,1600,37520.054915
-81.982226,1600,37523.06286
-81.968281,1600,37525.557645
-81.722162,1600,37528.561812
-96.182474,1600,37591.636517
-96.184924,1600,37593.092001
-96.158478,1600,37595.660294
-96.193956,1600,37598.650026
-96.523989,1600,37600.798134
-113.842762,1600,37672.012067
-113.8313,1600,37673.433974
-113.826353,1600,37674.947632
-113.952548,1600,37676.66801
-113.836521,1600,37679.627851
-112.144164,1600,37743.592733
-112.191366,1600,37744.989162
-112.151943,1600,37746.453516
-112.186889,1600,37747.916586
-112.198504,1600,37749.365148
-81.838469,1600,37812.999063
-82.569215,1600,37815.966345
-81.877543,1600,37818.979578
-82.523378,1600,37822.111266
-82.523415,1600,37826.67153
-104.20329,1600,37894.640978
-107.288991,1600,37897.606647
-104.459665,1600,37900.595194
-104.129199,1600,37903.605207
-107.66945,1600,37906.581853
-88.09018,1600,37987.808177
-88.103584,1600,37990.895123
-88.068515,1600,37993.920353
-88.092996,1600,37996.960201
-88.072072,1600,38000.056404
-109.722149,1600,38072.619263
-109.814605,1600,38074.207044
-109.850773,1600,38077.111692
-109.812473,1600,38079.038334
-109.821248,1600,38080.845203
-111.885239,1600,38146.936238
-112.003069,1600,38148.522791
-111.928615,1600,38151.065318
-111.874994,1600,38153.567679
-111.922617,1600,38155.541671
-88.610141,1600,38206.438985
-88.51963,1600,38208.716031
-88.545541,1600,38211.659498
-88.545175,1600,38214.621564
-88.548314,1600,38216.318532
-97.761657,1600,38280.829452
-97.826359,1600,38284.162363
-97.851995,1600,38286.424202
-97.834937,1600,38289.437401
-97.824843,1600,38292.443452
-90.772734,1600,38365.133832
-90.933683,1600,38367.877714
-90.78355,1600,38370.814315
-90.772764,1600,38374.041505
-90.936347,1600,38377.186032
-110.292503,1600,38461.262204
-110.427374,1600,38464.291991
-110.449877,1600,38467.277186
-110.613974,1600,38470.638193
-110.75889,1600,38473.998927
-102.353992,1600,38534.117398
-106.117248,1600,38535.610753
-106.101811,1600,38537.103299
-103.350853,1600,38538.597488
-103.348044,1600,38540.091796
