#{"t_start": 1713597710.506764, "env_id": "BipedalWalker-v3"}
r,l,t
-16.78599,1600,32538.346902
-18.748566,1600,32541.224713
-15.255471,1600,32544.265598
-15.567503,1600,32547.294183
-16.723317,1600,32549.147974
-44.240724,1600,32635.246641
-41.127522,1600,32637.296208
-32.662461,1600,32639.248389
-44.586397,1600,32641.657865
-43.675295,1600,32644.078978
-40.511513,1600,32732.059174
-37.696701,1600,32733.561654
-38.374516,1600,32736.589916
-38.292672,1600,32739.784883
-40.685399,1600,32742.380567
-41.60921,1600,32847.920866
-35.706173,1600,32849.893426
-39.286753,1600,32851.889082
-36.265065,1600,32853.80372
-35.133444,1600,32856.883639
-15.10822,1600,32942.18759
-16.033351,1600,32945.202527
-17.78409,1600,32948.224699
-16.071786,1600,32951.24106
-16.39411,1600,32954.253471
-26.880752,1600,33031.431562
-27.132341,1600,33033.241512
-25.831906,1600,33034.947364
-25.474698,1600,33036.589023
-24.447172,1600,33038.752761
-21.825824,1600,33112.46954
-21.848347,1600,33114.32766
-19.10718,1600,33116.247898
-22.296077,1600,33117.943906
-21.393442,1600,33119.748877
-34.3922,1600,33192.352847
-37.887429,1600,33193.856466
-33.962831,1600,33195.50429
-33.060447,1600,33197.149164
-35.701057,1600,33198.821955
-31.557578,1600,33290.102162
-33.285402,1600,33291.888449
-34.886884,1600,33293.426276
-34.043308,1600,33295.617297
-32.359013,1600,33297.464105
-38.58775,1600,33380.642028
-32.987711,1600,33382.224961
-38.730684,1600,33384.220749
-31.749104,1600,33385.932476
-36.091405,1600,33387.511001
-37.905415,1600,33473.371728
-42.011215,1600,33475.310911
-43.613957,1600,33477.061681
-40.925079,1600,33478.781852
-36.281537,1600,33480.520145
-45.175696,1600,33563.264071
-43.848145,1600,33564.948918
-41.712503,1600,33566.686738
-45.136022,1600,33568.285756
-43.81599,1600,33570.109513
-49.08475,1600,33640.761924
-51.60353,1600,33642.333833
-52.631232,1600,33643.902553
-51.805882,1600,33645.999665
-52.675243,1600,33647.645518
-53.756685,1600,33714.829071
-47.247673,1600,33716.30725
-36.417365,1600,33717.798468
-52.270926,1600,33719.27749
-55.540596,1600,33720.749027
-46.146025,1600,33784.024984
-46.591806,1600,33785.495136
-43.776712,1600,33786.981981
-44.732552,1600,33788.461748
-42.448456,1600,33789.954584
-48.071071,1600,33861.251013
-47.238579,1600,33862.739992
-42.174896,1600,33864.243977
-46.084618,1600,33865.743533
-39.99538,1600,33867.721023
-45.268935,1600,33954.985683
-45.111376,1600,33956.496679
-45.027856,1600,33958.022223
-45.018881,1600,33959.533259
-45.35698,1600,33961.063142
-50.321347,1600,34051.302754
-49.804072,1600,34052.880949
-49.946508,1600,34054.372591
-47.073397,1600,34056.124424
-34.412591,1600,34057.775684
-36.517809,1600,34149.069899
-50.826811,1600,34152.001908
-40.63731,1600,34155.03657
-50.594885,1600,34158.098581
-46.280041,1600,34161.142767
-36.639414,1600,34249.220844
-40.137041,1600,34252.03928
-39.776601,1600,34255.087263
-40.512478,1600,34258.141684
-156.640292,1478,34260.953032
-36.824375,1600,34334.118112
-38.086064,1600,34335.733191
-37.217724,1600,34337.245367
-36.460721,1600,34339.075792
-38.893925,1600,34340.777108
-27.597124,1600,34424.730838
-27.363446,1600,34426.207255
-38.632409,1600,34427.673511
-24.698808,1600,34430.665977
-28.713093,1600,34433.711611
-23.006167,1600,34515.497013
-24.614486,1600,34517.050389
-24.407986,1600,34519.044535
-32.000769,1600,34521.933338
-25.620267,1600,34524.995564
-35.57319,1600,34613.43685
-38.530803,1600,34615.121658
-35.111801,1600,34616.962378
-36.882332,1600,34618.858965
-36.091448,1600,34620.943912
-34.214069,1600,34710.329242
-50.005105,1600,34711.885902
-50.090483,1600,34713.996014
-34.912441,1600,34715.482424
-34.584078,1600,34717.272774
-43.857162,1600,34804.397931
-43.598608,1600,34805.897366
-42.180379,1600,34807.397907
-42.527912,1600,34808.900153
-44.022003,1600,34810.399033
-11.656661,1600,34896.5813
-21.092224,1600,34898.05156
-14.737922,1600,34899.531307
-13.500063,1600,34901.020445
-9.310156,1600,34902.507387
-34.119909,1600,34989.80785
-36.23976,1600,34991.2929
-34.410724,1600,34992.781401
-39.02164,1600,34994.250969
-33.409071,1600,34995.746101
-44.232352,1600,35078.297624
-44.572915,1600,35081.350419
-44.798237,1600,35083.839788
-40.480367,1600,35085.257699
-43.031861,1600,35086.720856
-30.440728,1600,35167.723881
-45.963796,1600,35170.044101
-40.186457,1600,35172.05096
-60.809789,1600,35173.712287
-41.890702,1600,35175.200117
-27.98679,1600,35267.597975
-72.217585,1600,35269.168907
-34.156609,1600,35270.658575
-67.830288,1600,35272.1276
-27.063709,1600,35273.618344
-78.787934,1600,35357.918063
-78.691586,1600,35360.884988
-63.310807,1600,35362.620159
-78.03762,1600,35364.516466
-81.685586,1600,35366.038301
-48.075351,1600,35447.725218
-58.091051,1600,35449.651356
-70.295423,1600,35451.554485
-64.389693,1600,35453.453062
-51.654685,1600,35455.353727
-79.732473,1600,35550.356454
-76.433051,1600,35552.688827
-79.564043,1600,35553.864169
-79.342404,1600,35555.040968
-76.356118,1600,35556.253896
-50.048108,1600,35652.017798
-25.283821,1600,35653.901602
-43.031138,1600,35656.042771
-25.973124,1600,35657.506472
-49.424228,1600,35658.966007
-61.500325,1600,35756.405648
-46.531759,1600,35759.004904
-34.118837,1600,35760.499023
-48.556783,1600,35761.981639
-61.844587,1600,35763.446505
-35.853794,1600,35838.796828
-38.120114,1600,35840.302744
-36.288557,1600,35841.804755
-38.349393,1600,35843.311653
-37.249485,1600,35845.127743
-25.139385,1600,35916.719803
-31.070002,1600,35918.218244
-29.726847,1600,35919.712007
-24.244508,1600,35921.207644
-25.102848,1600,35923.147182
-63.616286,1600,35999.767113
-83.785293,1600,36002.032639
-67.370366,1600,36004.682953
-72.200207,1600,36006.36331
-77.896992,1600,36008.214062
-83.455795,1600,36099.010025
-69.449838,1600,36100.491711
-93.036164,1600,36101.977408
-45.329617,1600,36103.486766
-96.889039,1600,36104.968896
-23.532269,1600,36182.35214
-21.440568,1600,36184.376877
-23.860156,1600,36186.255658
-18.423325,1600,36188.063264
-22.643074,1600,36189.574213
-42.294282,1600,36267.630202
-45.102022,1600,36270.738906
-21.54714,1600,36273.403655
-38.289072,1600,36275.487897
-40.175805,1600,36277.555914
-24.318828,1600,36360.131666
-23.394508,1600,36362.404816
-46.827037,1600,36365.330987
-24.459421,1600,36368.867838
-44.467267,1600,36372.376149
-27.811193,1600,36447.87362
-29.476876,1600,36450.819104
-32.308178,1600,36454.431507
-27.937753,1600,36458.028817
-28.865058,1600,36461.908853
-34.049581,1600,36537.223495
-34.046947,1600,36540.251915
-33.734842,1600,36543.283487
-34.126276,1600,36546.268622
-33.472361,1600,36549.414097
-41.408961,1600,36639.811192
-36.420636,1600,36643.863864
-32.868681,1600,36648.336413
-32.496036,1600,36651.804733
-30.51591,1600,36655.709956
-34.239572,1600,36736.401042
-27.332819,1600,36740.487839
-32.286286,1600,36744.658125
-34.484114,1600,36748.953598
-31.313686,1600,36753.170674
-54.152205,1600,36832.802873
-52.598791,1600,36836.115792
-53.9037,1600,36840.154361
-54.358152,1600,36844.053814
-53.903369,1600,36846.809895
-35.047205,1600,36933.122675
-28.30711,1600,36936.302195
-34.854551,1600,36940.217895
-29.550236,1600,36944.614401
-35.083607,1600,36948.508508
-24.487844,1600,37025.113141
-31.563666,1600,37027.894623
-14.2649,1600,37031.947464
-55.885463,1600,37035.811841
-36.641437,1600,37039.606459
-22.569919,1600,37120.350694
-19.1494,1600,37123.712251
-27.085744,1600,37127.667189
-18.685154,1600,37130.947369
-20.566546,1600,37134.375207
-24.769473,1600,37218.611745
-25.732848,1600,37222.401468
-21.847005,1600,37226.038222
-23.874152,1600,37229.794059
-21.717914,1600,37233.676383
-21.472478,1600,37306.536147
-28.816256,1600,37310.6547
-24.147812,1600,37314.666831
-27.34898,1600,37318.569321
-23.991843,1600,37322.548828
-34.010865,1600,37406.363225
-39.427023,1600,37409.587995
-43.348782,1600,37413.018694
-41.009678,1600,37416.452926
-35.314245,1600,37419.804379
-30.682344,1600,37494.581196
-30.737844,1600,37498.196742
-27.846767,1600,37501.652022
-30.901176,1600,37505.150561
-28.864527,1600,37508.666962
-21.088225,1600,37588.076595
-21.468898,1600,37590.740171
-18.7696,1600,37593.590035
-17.552192,1600,37597.036595
-24.209592,1600,37600.331553
-31.839933,1600,37679.554474
-30.874904,1600,37683.189587
-31.836489,1600,37686.56956
-32.365244,1600,37689.895815
-33.401969,1600,37693.978758
-36.16747,1600,37772.984866
-36.916827,1600,37777.144243
-36.544932,1600,37780.786882
-33.967796,1600,37783.853506
-32.112392,1600,37788.145144
-42.891248,1600,37871.278888
-31.115343,1600,37873.213954
-24.009025,1600,37875.323097
-81.133655,1600,37878.445497
-45.357724,1600,37881.90543
-67.084883,1600,37956.771497
-63.966538,1600,37959.794827
-65.14674,1600,37962.826505
-56.728201,1600,37965.639675
-87.122263,1600,37968.167288
-47.436921,1600,38047.795182
-47.785637,1600,38049.180356
-34.52349,1600,38051.090108
-47.34574,1600,38053.138212
-47.681993,1600,38056.921469
-68.181772,1600,38136.630234
-67.813615,1600,38138.562393
-67.782544,1600,38140.082344
-68.093796,1600,38142.078458
-68.199688,1600,38143.582386
-58.347054,1600,38215.67179
-48.546597,1600,38217.233428
-53.266042,1600,38219.448406
-56.341528,1600,38221.227789
-58.252906,1600,38222.759897
-57.879309,1600,38297.738812
-39.471961,1600,38300.794748
-23.673661,1600,38303.821841
-33.22745,1600,38306.846903
-21.2418,1600,38309.871444
-47.087601,1600,38385.400411
-44.333984,1600,38388.417229
-52.37392,1600,38391.419286
-41.71029,1600,38394.440229
-40.493376,1600,38397.461179
-30.498772,1600,38475.460407
-29.79469,1600,38478.534637
-31.263948,1600,38481.600019
-27.866442,1600,38484.680062
-29.999633,1600,38487.744174
-21.868034,1600,38566.071376
-19.292487,1600,38569.183262
-23.381251,1600,38572.265219
-27.793605,1600,38575.344692
-24.211909,1600,38577.734586
-54.667522,1600,38656.593003
-54.517088,1600,38658.495471
-54.228113,1600,38660.435612
-55.010482,1600,38662.458504
-54.475396,1600,38664.278206
-45.419135,1600,38734.584555
-44.253907,1600,38737.247217
-45.786052,1600,38740.275685
-45.069187,1600,38742.773361
-42.471372,1600,38744.40819
-35.905453,1600,38807.796735
-37.209507,1600,38810.349505
-33.746015,1600,38813.379836
-34.247833,1600,38816.408906
-32.398987,1600,38819.443926
-20.428565,1600,38895.864388
-20.61355,1600,38897.716311
-19.766755,1600,38900.178489
-23.086582,1600,38902.137412
-25.737308,1600,38904.061217
-115.999527,71,38980.620339
-110.360351,55,38980.675744
-110.363527,55,38980.730472
-110.353979,55,38980.784723
-110.35277,55,38980.839234
-30.115985,1600,39064.586171
-28.765161,1600,39066.141787
-34.387559,1600,39067.743993
-29.856809,1600,39069.225921
-30.233416,1600,39070.710104
-28.785814,1600,39163.195012
-23.77923,1600,39164.872655
-24.960838,1600,39166.436628
-30.358775,1600,39167.926247
-29.271539,1600,39169.417584
-36.896288,1600,39260.826188
-30.731667,1600,39263.809001
-25.049647,1600,39265.440034
-33.034833,1600,39266.62407
-30.868369,1600,39267.813585
-8.303342,1600,39357.364717
-4.265598,1600,39359.214128
-12.112637,1600,39360.408597
-31.947458,1600,39361.850505
-5.568359,1600,39363.231758
-31.107586,1600,39440.782074
-30.687896,1600,39442.54223
-31.912458,1600,39444.940735
-29.216008,1600,39447.060421
-28.69443,1600,39449.030537
-32.595578,1600,39543.283304
-34.345174,1600,39544.928551
-36.652449,1600,39546.522883
-35.526597,1600,39548.066415
-34.704354,1600,39549.888213
-23.471844,1600,39629.604525
-23.150222,1600,39631.545366
-24.358464,1600,39633.052433
-23.494862,1600,39634.874456
-26.431793,1600,39636.504256
-26.526224,1600,39705.636115
-27.632331,1600,39707.325101
-26.13611,1600,39709.162891
-30.438501,1600,39710.877872
-27.564253,1600,39712.894477
-45.686842,1600,39787.589657
-43.421639,1600,39789.530034
-44.056984,1600,39792.583907
-46.956939,1600,39794.424709
-45.700639,1600,39795.941322
-20.727439,1600,39878.77689
-23.887872,1600,39882.840469
-19.443481,1600,39886.414265
-17.796049,1600,39890.047803
-36.37999,1600,39893.980252
-6.204938,1600,39983.18074
-8.436014,1600,39987.094623
-5.422625,1600,39991.365497
-6.798434,1600,39992.900419
-9.046359,1600,39994.416885
-4.631226,1600,40071.679906
0.256286,1600,40073.35841
-5.09238,1600,40074.898436
-0.58821,1600,40077.116728
-4.205654,1600,40078.884676
-61.426417,1600,40144.363299
11.943695,1600,40145.998597
-87.293724,1600,40147.508166
4.987348,1600,40149.434442
7.628369,1600,40151.214066
-25.766824,1600,40228.56806
-22.312375,1600,40230.602044
-25.3945,1600,40232.462295
-24.857017,1600,40234.205798
-25.792162,1600,40236.247542
-12.486405,1600,40308.43261
-4.241043,1600,40310.250051
-4.247868,1600,40312.277374
-2.716806,1600,40314.130825
-7.017514,1600,40316.088469
-28.000739,1600,40397.85648
-28.006695,1600,40399.634169
-33.800329,1600,40401.458646
-26.186914,1600,40403.236633
-30.746082,1600,40405.093967
-33.427112,1600,40453.695252
-6.921981,1600,40455.225785
-9.499853,1600,40456.769643
-14.371479,1600,40458.307118
-9.476707,1600,40460.312268
-86.916317,1600,40503.665069
-86.095633,1600,40505.358456
-74.875909,1600,40506.840854
-87.696854,1600,40508.329106
-78.449316,1600,40509.83543
-35.264045,1600,40559.735594
-33.885943,1600,40561.305069
-35.586967,1600,40562.860755
-34.284383,1600,40564.4276
-34.565528,1600,40565.991733
