#{"t_start": 1707335493.4517183, "env_id": "BipedalWalker-v3"}
r,l,t
-9.081916,1600,8706.639297
-10.876838,1600,8707.92487
-17.918822,1600,8727.210337
0.133691,1600,8728.551237
-3.838417,1600,8729.863709
-6.704392,1600,8731.178878
-5.315231,1600,8732.504796
-12.968005,1600,8751.207332
-24.523367,1600,8752.597238
-20.770797,1600,8753.969204
-21.08836,1600,8755.354715
-9.324737,1600,8756.720725
-14.693894,1600,8776.012918
-16.955046,1600,8777.310983
-21.681951,1600,8778.601577
-8.301064,1600,8779.924247
-12.466827,1600,8781.225096
-5.50904,1600,8799.856714
3.977364,1600,8801.207255
-7.73656,1600,8802.523634
0.669429,1600,8803.871611
-0.377955,1600,8805.216285
-6.815848,1600,8824.528013
-9.768972,1600,8825.848975
-12.336128,1600,8827.163923
-4.35677,1600,8828.492287
-3.506712,1600,8829.806866
-7.810946,1600,8848.484826
-10.06069,1600,8849.817646
-6.434082,1600,8851.149232
-4.422696,1600,8852.486083
-6.902539,1600,8853.819331
-2.519907,1600,8872.492264
-9.381591,1600,8873.836069
-4.352822,1600,8875.128846
1.285975,1600,8876.45198
-1.652231,1600,8877.758264
-9.726364,1600,8897.165805
-15.450905,1600,8898.512199
-14.621659,1600,8899.867358
-15.640465,1600,8901.222259
-11.387197,1600,8902.573469
1.374181,1600,8921.249494
0.277206,1600,8922.577597
1.077659,1600,8923.890716
-7.023791,1600,8925.182818
-10.441534,1600,8926.478224
-15.931191,1600,8945.816013
-4.347287,1600,8947.136074
-16.966769,1600,8948.450573
-10.272535,1600,8949.76083
-13.510213,1600,8951.054289
-7.517415,1600,8969.701999
-17.728988,1600,8971.020513
-8.277151,1600,8972.329594
-6.989685,1600,8973.648708
-21.986507,1600,8974.935944
3.247385,1600,8994.362248
-3.162498,1600,8995.688977
-12.845855,1600,8997.002054
-14.296349,1600,8998.295091
3.975704,1600,8999.646263
-4.050594,1600,9018.292415
-2.032206,1600,9019.636276
1.762074,1600,9020.969034
-3.119198,1600,9022.302576
1.589853,1600,9023.647431
-12.907945,1600,9042.950682
-6.116717,1600,9044.267108
-1.063478,1600,9045.613384
-4.40197,1600,9046.931443
-8.349073,1600,9048.251759
-12.352927,1600,9066.896364
-13.240722,1600,9068.190701
-13.262647,1600,9069.488594
-12.216973,1600,9070.78118
-12.754185,1600,9072.070751
-5.489765,1600,9090.764423
-4.231947,1600,9092.13274
-11.160979,1600,9093.446558
-4.409465,1600,9094.811034
-5.335267,1600,9096.178466
-2.348626,1600,9115.535258
-1.906361,1600,9116.87505
0.107886,1600,9118.220229
-4.268525,1600,9119.555174
3.089737,1600,9120.896901
-9.83836,1600,9139.613215
-12.172581,1600,9140.957504
-12.026224,1600,9142.296228
-10.197762,1600,9143.648981
-14.125084,1600,9144.968128
-7.297232,1600,9164.347188
-8.961885,1600,9165.654517
-5.922874,1600,9167.002215
-6.354873,1600,9168.332922
-11.453265,1600,9169.691781
-12.1899,1600,9188.319834
-1.892853,1600,9189.624768
-8.412973,1600,9190.925921
-1.175191,1600,9192.237475
4.468169,1600,9193.551519
-9.612373,1600,9212.935305
-13.657092,1600,9214.243277
-5.508836,1600,9215.594117
-11.138269,1600,9216.943109
-18.404229,1600,9218.235115
-10.194945,1600,9236.834499
-0.351032,1600,9238.17314
-5.05767,1600,9239.513008
-0.431237,1600,9240.843608
-2.671267,1600,9242.184039
-11.906368,1600,9260.892243
-15.697353,1600,9262.178493
-9.648434,1600,9263.465944
-18.523499,1600,9264.757274
-16.843065,1600,9266.05948
-5.511595,1600,9285.470005
3.737073,1600,9286.819715
-4.121436,1600,9288.13817
-5.644536,1600,9289.49438
-6.305414,1600,9290.81267
-9.592752,1600,9309.52243
-10.012037,1600,9310.810574
-9.392006,1600,9312.15636
-13.11443,1600,9313.46717
-9.730448,1600,9314.813283
-4.895099,1600,9334.18725
-4.353621,1600,9335.477898
-3.432791,1600,9336.767043
-4.593542,1600,9338.059033
-4.894286,1600,9339.352407
-26.549966,1600,9357.988331
-11.601419,1600,9359.278244
-25.810538,1600,9360.594198
-31.943942,1600,9361.88383
-15.834713,1600,9363.170426
-49.177144,1600,9382.530852
-36.375208,1600,9383.848261
-27.117738,1600,9385.181069
-40.012164,1600,9386.509276
-44.081619,1600,9387.806594
-15.196963,1600,9406.501033
-18.800758,1600,9407.815363
-18.961127,1600,9409.129371
-20.430029,1600,9410.448386
-10.328403,1600,9411.76597
-4.547834,1600,9431.132186
-21.288085,1600,9432.459894
-3.116087,1600,9433.798815
-2.861942,1600,9435.15284
-1.953566,1600,9436.501503
-15.446462,1600,9455.16407
-9.323638,1600,9456.516171
-16.223717,1600,9457.862883
-11.816921,1600,9459.167557
-4.34329,1600,9460.501976
8.233764,1600,9479.177133
6.958752,1600,9480.52404
-2.496737,1600,9481.893521
-0.155817,1600,9483.213351
5.365288,1600,9484.559546
-11.438249,1600,9503.902
-4.962344,1600,9505.217262
-4.915669,1600,9506.554765
-14.078228,1600,9507.840173
-6.012138,1600,9509.188733
3.250893,1600,9527.875303
-6.208025,1600,9529.242326
7.591589,1600,9530.587701
-5.78296,1600,9531.952707
-3.675779,1600,9533.269128
-11.865586,1600,9552.677868
-2.188777,1600,9554.012761
-6.390629,1600,9555.355364
-6.986647,1600,9556.69857
-5.728962,1600,9558.040522
-19.185075,1600,9576.712769
2.940113,1600,9578.053453
0.274872,1600,9579.400759
3.35663,1600,9580.738879
-8.023382,1600,9582.064642
-16.629137,1600,9601.445891
-13.428758,1600,9602.813558
-12.676794,1600,9604.16807
-20.564138,1600,9605.538568
-17.197422,1600,9606.898602
1.045745,1600,9625.59571
-6.201399,1600,9626.90625
-3.251502,1600,9628.224522
-8.255109,1600,9629.516142
-8.772062,1600,9630.80551
-2.319618,1600,9649.438491
0.395018,1600,9650.743108
-2.983292,1600,9652.032384
-2.607695,1600,9653.328927
-2.557992,1600,9654.61908
-10.54255,1600,9673.927388
-3.719602,1600,9675.269391
-2.756643,1600,9676.591905
-15.146635,1600,9677.957962
-13.961671,1600,9679.247998
-12.738457,1600,9697.963552
-21.340525,1600,9699.277792
-28.354403,1600,9700.575881
-15.611802,1600,9701.91033
-17.463213,1600,9703.219337
-3.704991,1600,9722.65108
-5.624942,1600,9723.972174
-3.182121,1600,9725.332115
-3.744166,1600,9726.652005
-7.479253,1600,9728.005092
-4.119764,1600,9746.772916
-14.972433,1600,9748.089395
-15.428161,1600,9749.398103
-13.178352,1600,9750.700349
-4.42789,1600,9751.988466
-18.004155,1600,9771.33911
-10.413837,1600,9772.623731
-5.75547,1600,9773.92312
-12.233906,1600,9775.209255
-13.706999,1600,9776.507103
-16.992107,1600,9795.131079
-13.647169,1600,9796.425728
-16.746434,1600,9797.712873
-13.289893,1600,9799.033299
-3.615917,1600,9800.350863
-19.648815,1600,9819.67877
-16.546607,1600,9820.966216
-17.166504,1600,9822.283119
-19.415244,1600,9823.570289
-17.697204,1600,9824.85568
-14.319724,1600,9843.510499
-21.171335,1600,9844.796132
-7.876054,1600,9846.114346
-22.154473,1600,9847.403636
-9.371693,1600,9848.726895
-17.464651,1600,9867.381149
-16.242355,1600,9868.667412
-15.818522,1600,9869.954634
-16.489833,1600,9871.23811
-16.108424,1600,9872.522373
-21.037018,1600,9891.98054
-20.694015,1600,9893.268177
-21.057198,1600,9894.555131
-13.307037,1600,9895.866512
-21.148169,1600,9897.155082
-8.206887,1600,9915.891797
-5.758886,1600,9917.180622
-6.4189,1600,9918.469107
-5.158218,1600,9919.758072
-9.375395,1600,9921.048507
-9.142794,1600,9940.603959
-3.226557,1600,9941.959201
-4.725335,1600,9943.304251
-1.36511,1600,9944.661611
-4.3817,1600,9946.024787
-4.132253,1600,9964.799668
-10.402745,1600,9966.156094
-11.21348,1600,9967.500556
-19.196672,1600,9968.788259
-13.668167,1600,9970.144639
-0.850041,1600,9989.57007
1.455746,1600,9990.908634
-1.814296,1600,9992.244267
0.532641,1600,9993.584659
-0.133867,1600,9994.922115
-5.827293,1600,10013.645136
-0.598028,1600,10014.99845
-5.962929,1600,10016.356741
-18.89891,1600,10017.655725
2.144578,1600,10018.99859
-14.247757,1600,10037.706261
-9.97789,1600,10039.023751
-14.252839,1600,10040.337499
-14.741382,1600,10041.643813
-12.867546,1600,10042.956139
-1.535284,1600,10062.358297
-14.916904,1600,10063.645974
-14.476905,1600,10065.02628
-12.736826,1600,10066.311117
-11.698851,1600,10067.680523
-10.050889,1600,10086.40253
-8.963043,1600,10087.755013
-13.072657,1600,10089.122015
-3.140255,1600,10090.478558
-13.10678,1600,10091.839803
-20.277579,1600,10111.332562
-18.322115,1600,10112.623507
-17.360169,1600,10113.918192
-20.234819,1600,10115.235407
-20.789619,1600,10116.526622
-9.912559,1600,10135.352672
1.273866,1600,10136.703032
-4.553112,1600,10138.059078
-11.926157,1600,10139.443848
0.708938,1600,10140.794959
1.300424,1600,10160.22345
2.320575,1600,10161.55816
0.474892,1600,10162.876318
0.86041,1600,10164.212038
-2.160762,1600,10165.546867
-0.866808,1600,10184.291912
-8.893273,1600,10185.59607
1.641536,1600,10186.935005
-10.136219,1600,10188.235906
4.683178,1600,10189.583118
-10.177892,1600,10208.956167
-6.71666,1600,10210.251294
-5.873669,1600,10211.589698
-7.390873,1600,10212.910189
-2.891908,1600,10214.250743
-11.565751,1600,10232.976038
-3.600296,1600,10234.307195
-9.909874,1600,10235.646131
-4.184082,1600,10236.955673
-8.058459,1600,10238.27517
-22.486704,1600,10256.930641
-19.870967,1600,10258.217501
-21.962581,1600,10259.530374
-20.301098,1600,10260.864317
-22.384918,1600,10262.179044
1.320274,1600,10281.656291
-3.13503,1600,10283.003864
-0.718568,1600,10284.354453
1.83761,1600,10285.703794
-4.81099,1600,10287.049881
2.292831,1600,10305.851467
0.077222,1600,10307.213246
3.870172,1600,10308.566531
0.719763,1600,10309.924042
1.428469,1600,10311.278793
-0.151366,1600,10330.776785
-1.314689,1600,10332.11086
-0.253101,1600,10333.459849
-8.159431,1600,10334.829803
-10.789388,1600,10336.205044
-18.921718,1600,10354.944134
-11.149412,1600,10356.295903
-8.961261,1600,10357.613492
-14.082719,1600,10358.937371
-10.609802,1600,10360.24588
-3.00345,1600,10379.768193
-8.424974,1600,10381.114995
-1.04402,1600,10382.468549
0.587003,1600,10383.824396
-1.035977,1600,10385.182441
-2.631964,1600,10403.967894
-3.736315,1600,10405.259242
-4.209116,1600,10406.546402
-3.053718,1600,10407.837918
-2.160875,1600,10409.12595
1.167533,1600,10427.92453
-7.976444,1600,10429.298163
1.351795,1600,10430.653658
-8.506862,1600,10431.985885
-3.373893,1600,10433.313227
-7.805057,1600,10452.810853
-9.586473,1600,10454.187891
-13.85786,1600,10455.572865
-2.358481,1600,10456.925859
-3.256863,1600,10458.279387
0.087909,1600,10477.051269
-4.546715,1600,10478.40506
-12.711819,1600,10479.766387
-1.936977,1600,10481.119152
-4.722485,1600,10482.474873
-34.092099,1600,10501.854083
-34.174314,1600,10503.21983
-39.905759,1600,10504.583017
-35.880217,1600,10505.923606
-44.449535,1600,10507.31501
-10.981344,1600,10525.998199
-31.203239,1600,10527.346283
-13.156675,1600,10528.700221
-14.604141,1600,10530.057243
-12.62448,1600,10531.408522
-8.951509,1600,10550.901978
-10.279301,1600,10552.253556
-7.119414,1600,10553.599575
-4.103599,1600,10554.945128
-0.285034,1600,10556.296859
-16.618417,1600,10575.034407
-12.376332,1600,10576.392396
-11.372189,1600,10577.750677
-22.833235,1600,10579.084289
-26.466868,1600,10580.397572
-15.137988,1600,10599.830397
-11.309969,1600,10601.201899
-23.98938,1600,10602.59261
-14.085645,1600,10603.961839
-7.854191,1600,10605.330648
-6.709251,1600,10624.057275
-11.265218,1600,10625.391721
-7.882758,1600,10626.75303
-12.059924,1600,10628.079354
-3.556316,1600,10629.438496
-6.639112,1600,10648.159169
-6.318686,1600,10649.526585
-7.900079,1600,10650.885929
-17.43621,1600,10652.259739
-17.46487,1600,10653.621078
5.038447,1600,10673.009081
-0.600142,1600,10674.357116
6.897348,1600,10675.704685
0.873173,1600,10677.057423
3.435958,1600,10678.404998
-13.027225,1600,10697.166866
-6.31146,1600,10698.521469
-6.167979,1600,10699.849351
-8.961877,1600,10701.203241
-9.008025,1600,10702.552274
1.628557,1600,10721.995106
4.491302,1600,10723.359592
-17.530971,1600,10724.664621
-8.206523,1600,10726.027846
-6.156069,1600,10727.380711
-16.422009,1600,10746.075042
-15.382572,1600,10747.412824
-16.787625,1600,10748.825282
-17.380065,1600,10750.162465
-16.912444,1600,10751.497406
-18.099095,1600,10770.912466
-19.086099,1600,10772.247167
-18.10054,1600,10773.599655
-18.40448,1600,10774.937588
-18.317948,1600,10776.323592
-12.310813,1600,10794.984847
-7.611269,1600,10796.329878
-2.290418,1600,10797.687999
2.721457,1600,10799.048604
1.018758,1600,10800.408758
-12.454788,1600,10819.095388
-5.272227,1600,10820.456786
-18.865808,1600,10821.748394
-7.847585,1600,10823.09153
-9.154659,1600,10824.453157
-9.672668,1600,10843.88123
-4.798896,1600,10845.181951
-4.282597,1600,10846.550884
1.725085,1600,10847.905608
1.800242,1600,10849.239267
-1.263822,1600,10867.924394
1.056486,1600,10869.268215
-2.00655,1600,10870.613354
-4.439876,1600,10871.964229
-2.04451,1600,10873.313162
